Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
3,0,1.0858475447205441e-70,0.0,6.305803026407375e-07,0.0
3,0,4.813982966716896e-71,0.0,6.305803026407375e-07,0.0
3,0,2.5642802007062727e-71,0.0,6.305803026407375e-07,0.0
3,0,1.7097242326113635e-71,0.0,6.615480288019171e-07,0.0
3,0,1.6659385608546151e-71,0.0,6.615480288019171e-07,0.0
3,0,2.5133301616805732e-71,0.0,6.615480288019171e-07,0.0
3,0,6.28437586087179e-71,0.0,6.431713472920819e-07,0.0
3,0,2.5583837497158662e-70,0.0,6.431713472920819e-07,0.0
3,0,1.3714211722948364e-69,0.0,6.431713472920819e-07,0.0
3,0,6.990157518822215e-69,0.0,6.431713472920819e-07,0.0
3,0,2.9578810807920004e-68,0.0,6.431713472920819e-07,0.0
3,0,9.089612328161252e-68,0.0,6.431713472920819e-07,0.0
3,0,2.0676472811185216e-67,0.0,6.917614996382326e-07,0.0
3,0,3.530627778212983e-67,0.0,7.193517603809596e-07,0.0
3,0,4.9838435531302275e-67,0.0,7.193517603809596e-07,0.0
3,0,5.919385750305411e-67,0.0,7.193517603809596e-07,0.0
3,0,5.434098542679031e-67,0.0,5.836287755300873e-07,0.0
3,0,2.615159333758491e-67,0.0,5.371945803744893e-07,0.0
3,0,5.540510873482046e-68,0.0,5.371945803744893e-07,0.0
3,0,2.975666618242102e-68,0.0,5.231465820543235e-07,0.0
3,0,5.1375158830528605e-68,0.0,4.85842804209824e-07,0.0
3,0,1.7237840723876162e-67,0.0,4.672086220125493e-07,0.0
3,0,4.6264369549274346e-67,0.0,4.672086220125493e-07,0.0
3,0,3.784517656492384e-67,0.0,4.1405698425478477e-07,0.0
3,0,7.152568475625157e-68,0.0,4.1405698425478477e-07,0.0
3,0,1.2331477380676058e-68,0.0,4.1405698425478477e-07,0.0
3,0,3.995214855136842e-69,0.0,4.1405698425478477e-07,0.0
3,0,3.0666455149112374e-69,0.0,4.3439132468847674e-07,0.0
3,0,4.92773651954498e-69,0.0,4.3439132468847674e-07,0.0
3,0,1.3466952183329019e-68,0.0,4.3439132468847674e-07,0.0
3,0,5.275385553591607e-68,0.0,4.3439132468847674e-07,0.0
3,0,2.6732454957872146e-67,0.0,4.3439132468847674e-07,0.0
3,0,1.570104584377662e-66,0.0,4.3439132468847674e-07,0.0
3,0,9.073405265498967e-66,0.0,4.3439132468847674e-07,0.0
3,0,4.569279683880785e-65,0.0,4.672086220125493e-07,0.0
3,0,1.931527958203434e-64,0.0,4.672086220125493e-07,0.0
3,0,6.891722585818012e-64,0.0,4.672086220125493e-07,0.0
3,0,2.055595125845945e-63,0.0,4.672086220125493e-07,0.0
3,0,5.049540021419314e-63,0.0,4.672086220125493e-07,0.0
3,0,1.0445589468792954e-62,0.0,4.672086220125493e-07,0.0
3,0,1.889119148064426e-62,0.0,4.672086220125493e-07,0.0
3,0,2.4697831101096243e-62,0.0,4.672086220125493e-07,0.0
3,0,2.1767690252756897e-62,0.0,4.672086220125493e-07,0.0
3,0,1.4722804630893914e-62,0.0,4.3439132468847674e-07,0.0
3,0,7.163426301441142e-63,0.0,4.1405698425478477e-07,0.0
3,0,2.870234053591533e-63,0.0,4.1405698425478477e-07,0.0
3,0,1.0439714273734294e-63,0.0,4.1405698425478477e-07,0.0
3,0,3.596541835659314e-64,0.0,4.4584891156773665e-07,0.0
3,0,1.1553763769152287e-64,0.0,4.4584891156773665e-07,0.0
3,0,3.5408776686707465e-65,0.0,4.5782127244820003e-07,0.0
3,0,1.0916213418499383e-65,0.0,4.5782127244820003e-07,0.0
3,0,3.8027223286438986e-66,0.0,4.5782127244820003e-07,0.0
3,0,1.5881867049883647e-66,0.0,4.550172150175058e-07,0.0
3,0,8.356236232814945e-67,0.0,4.550172150175058e-07,0.0
3,0,4.8834443466644254e-67,0.0,4.550172150175058e-07,0.0
3,0,3.331520236492877e-67,0.0,4.550172150175058e-07,0.0
3,0,2.380420178340695e-67,0.0,4.550172150175058e-07,0.0
3,0,1.8339582412571956e-67,0.0,4.550172150175058e-07,0.0
3,0,1.1231797681319692e-67,0.0,4.550172150175058e-07,0.0
3,0,7.154231617445774e-68,0.0,4.550172150175058e-07,0.0
3,0,5.1055574730687885e-68,0.0,4.773631303578441e-07,0.0
3,0,4.49808162706579e-68,0.0,4.773631303578441e-07,0.0
3,0,5.3222118413455625e-68,0.0,4.773631303578441e-07,0.0
3,0,8.292976678815973e-68,0.0,4.773631303578441e-07,0.0
3,0,2.2109262410133143e-67,0.0,4.872612748840766e-07,0.0
3,0,5.781660409713492e-67,0.0,4.872612748840766e-07,0.0
3,0,1.4107972968694709e-66,0.0,4.872612748840766e-07,0.0
3,0,2.5825089710253427e-66,0.0,4.872612748840766e-07,0.0
3,0,3.2628037938515136e-66,0.0,4.872612748840766e-07,0.0
3,0,2.8309127225724344e-66,0.0,5.240728455646604e-07,0.0
3,0,1.7282660533397855e-66,0.0,5.449749664876435e-07,0.0
3,0,7.716324627902875e-67,0.0,5.449749664876435e-07,0.0
3,0,2.872706464359056e-67,0.0,5.449749664876435e-07,0.0
3,0,9.456342453671063e-68,0.0,5.449749664876435e-07,0.0
3,0,3.0204013009302876e-68,0.0,5.449749664876435e-07,0.0
3,0,9.34921122911886e-69,0.0,5.371945803744893e-07,0.0
3,0,2.584788738099372e-69,0.0,5.371945803744893e-07,0.0
3,0,5.930459721042755e-70,0.0,5.371945803744893e-07,0.0
3,0,1.1591707083834157e-70,0.0,5.231465820543235e-07,0.0
3,0,1.897063125684682e-71,0.0,4.85842804209824e-07,0.0
3,0,2.9480209009162226e-72,0.0,4.85842804209824e-07,0.0
3,0,5.547137724484436e-73,0.0,4.85842804209824e-07,0.0
3,0,1.4388309301010072e-73,0.0,4.85842804209824e-07,0.0
3,0,6.857444869804423e-74,0.0,4.85842804209824e-07,0.0
3,0,7.810267244380858e-74,0.0,4.672086220125493e-07,0.0
3,0,1.8988062645024346e-73,0.0,4.672086220125493e-07,0.0
3,0,8.261977866728822e-73,0.0,4.672086220125493e-07,0.0
3,0,4.946093026209262e-72,0.0,4.85842804209824e-07,0.0
3,0,3.697875916890485e-71,0.0,4.85842804209824e-07,0.0
3,0,2.998926647044706e-70,0.0,4.85842804209824e-07,0.0
3,0,2.4825366912750057e-69,0.0,4.85842804209824e-07,0.0
3,0,1.8748074839114003e-68,0.0,4.4354734995977196e-07,0.0
3,0,1.2124837954048334e-67,0.0,4.4354734995977196e-07,0.0
3,0,6.527070973786637e-67,0.0,4.4354734995977196e-07,0.0
3,0,2.897815076766723e-66,0.0,4.4354734995977196e-07,0.0
3,0,9.869327508487668e-66,0.0,4.4354734995977196e-07,0.0
3,0,2.205433190796116e-65,0.0,4.4354734995977196e-07,0.0
3,0,3.3268610164986176e-65,0.0,4.85842804209824e-07,0.0
3,0,2.127371202574794e-65,0.0,4.85842804209824e-07,0.0
3,0,1.2549886884132066e-65,0.0,4.85842804209824e-07,0.0
3,0,9.91756336714317e-66,0.0,4.85842804209824e-07,0.0
3,0,4.6899209439857384e-66,0.0,4.85842804209824e-07,0.0
3,0,1.1035964490374226e-66,0.0,6.129176881586318e-07,0.0
3,0,1.6219374950659635e-67,0.0,6.129176881586318e-07,0.0
3,0,9.09354031757713e-69,0.0,7.29616658645682e-07,0.0
3,0,2.143413845139545e-70,0.0,7.29616658645682e-07,0.0
3,0,2.4331192597750384e-72,0.0,6.95462517796841e-07,0.0
3,0,2.080395873528746e-74,0.0,6.95462517796841e-07,0.0
3,0,2.586375054846694e-76,0.0,6.95462517796841e-07,0.0
3,0,5.4014690854819835e-78,0.0,7.29616658645682e-07,0.0
3,0,3.4460428758455565e-79,0.0,7.016327003839251e-07,0.0
3,0,3.5164517249173884e-80,0.0,2.7604409069681424e-07,0.0
3,0,6.30633455398014e-81,0.0,2.7604409069681424e-07,0.0
3,0,1.6924536456480841e-81,0.0,2.7604409069681424e-07,0.0
3,0,5.721128879704565e-82,0.0,2.7604409069681424e-07,0.0
3,0,3.416129254654112e-82,0.0,2.7604409069681424e-07,0.0
3,0,6.001702254784815e-82,0.0,2.7604409069681424e-07,0.0
3,0,2.8117782895799604e-81,0.0,2.704365442696144e-07,0.0
3,0,2.6742917883911995e-80,0.0,2.704365442696144e-07,0.0
3,0,4.099716154893066e-79,0.0,2.704365442696144e-07,0.0
3,0,7.08156985383122e-78,0.0,2.704365442696144e-07,0.0
3,0,9.364796665721298e-77,0.0,2.704365442696144e-07,0.0
3,0,7.604733267677204e-76,0.0,2.704365442696144e-07,0.0
3,0,3.5916112832880252e-75,0.0,2.577771169853804e-07,0.0
3,0,1.0505707054457858e-74,0.0,2.6312216050428106e-07,0.0
3,0,2.0806929421241677e-74,0.0,2.6312216050428106e-07,0.0
3,0,2.791870746473015e-74,0.0,2.6312216050428106e-07,0.0
3,0,2.389340814790882e-74,0.0,2.6312216050428106e-07,0.0
3,0,1.1835846897299178e-74,0.0,2.6312216050428106e-07,0.0
3,0,3.2576399268611154e-75,0.0,2.6312216050428106e-07,0.0
3,0,6.559125201844599e-76,0.0,2.6312216050428106e-07,0.0
3,0,1.0449208038380239e-76,0.0,2.6312216050428106e-07,0.0
3,0,1.4618059932768542e-77,0.0,2.7018776904697006e-07,0.0
3,0,1.8900462291018498e-78,0.0,2.9059989969937305e-07,0.0
3,0,2.3065857361205125e-79,0.0,2.9059989969937305e-07,0.0
3,0,2.5350304931207817e-80,0.0,2.9059989969937305e-07,0.0
3,0,2.530555655611343e-81,0.0,3.0487123581224296e-07,0.0
3,0,2.684591387430859e-82,0.0,3.5330927516952215e-07,0.0
3,0,4.929802742632519e-83,0.0,3.2849234798959515e-07,0.0
3,0,2.6225814341938684e-83,0.0,3.2849234798959515e-07,0.0
3,0,5.571917845687148e-83,0.0,3.905011283222848e-07,0.0
3,0,1.9333415100634872e-82,0.0,3.8028923654565006e-07,0.0
3,0,8.830438996109542e-82,0.0,3.5317214042152045e-07,0.0
3,0,7.170365140265145e-81,0.0,3.5317214042152045e-07,0.0
3,0,1.5875118505436276e-79,0.0,6.058323833713075e-07,0.0
3,0,6.123916545331987e-78,0.0,6.058323833713075e-07,0.0
3,0,2.815362974222309e-76,0.0,5.900856194784865e-07,0.0
3,0,5.425196573536946e-75,0.0,4.872612748840766e-07,0.0
3,0,6.214126284522533e-74,0.0,4.872612748840766e-07,0.0
3,0,1.2743437077516975e-72,0.0,5.011833650314657e-07,0.0
3,0,4.601291965207542e-71,0.0,5.011833650314657e-07,0.0
3,0,3.090879206920281e-69,0.0,4.777224376084632e-07,0.0
3,0,3.129027844794051e-67,0.0,4.777224376084632e-07,0.0
3,0,3.2979691801456413e-65,0.0,4.777224376084632e-07,0.0
3,0,2.1483390853042317e-63,0.0,5.011833650314657e-07,0.0
3,0,5.542142292972142e-62,0.0,5.011833650314657e-07,0.0
3,0,4.0168346314730694e-61,0.0,5.011833650314657e-07,0.0
3,0,4.943820142329406e-61,0.0,5.011833650314657e-07,0.0
3,0,2.4200667600235965e-61,0.0,5.011833650314657e-07,0.0
3,0,8.15324182856795e-62,0.0,5.011833650314657e-07,0.0
3,0,2.497345281129068e-62,0.0,5.011833650314657e-07,0.0
3,0,8.25539475237096e-63,0.0,5.011833650314657e-07,0.0
3,0,2.576446031292387e-63,0.0,5.011833650314657e-07,0.0
3,0,6.420718431672215e-64,0.0,5.011833650314657e-07,0.0
3,0,1.5241341530303963e-64,0.0,5.011833650314657e-07,0.0
3,0,3.286146270215653e-65,0.0,5.011833650314657e-07,0.0
3,0,5.816704234288165e-66,0.0,5.011833650314657e-07,0.0
3,0,8.487961642020648e-67,0.0,4.777224376084632e-07,0.0
3,0,1.0988447128486017e-67,0.0,4.777224376084632e-07,0.0
3,0,1.7455292443039137e-68,0.0,4.4365773987919965e-07,0.0
3,0,5.337140119312078e-69,0.0,4.4365773987919965e-07,0.0
3,0,3.714419147544693e-69,0.0,4.4365773987919965e-07,0.0
3,0,4.3684966153674485e-69,0.0,4.4365773987919965e-07,0.0
3,0,5.944334625731397e-69,0.0,4.4365773987919965e-07,0.0
3,0,9.481607567087492e-69,0.0,4.4365773987919965e-07,0.0
3,0,2.5266511988509073e-68,0.0,4.4365773987919965e-07,0.0
3,0,1.5236311760451312e-67,0.0,4.4365773987919965e-07,0.0
3,0,1.8877549003447255e-66,0.0,4.4365773987919965e-07,0.0
3,0,3.319118254794232e-65,0.0,4.4365773987919965e-07,0.0
3,0,6.264899418021857e-64,0.0,4.4365773987919965e-07,0.0
3,0,1.0676261966021985e-62,0.0,4.4365773987919965e-07,0.0
3,0,1.3464013662380212e-61,0.0,4.4365773987919965e-07,0.0
3,0,1.0044509522978114e-60,0.0,4.4365773987919965e-07,0.0
3,0,3.501368609170691e-60,0.0,4.4365773987919965e-07,0.0
3,0,6.523519373153523e-60,0.0,4.4365773987919965e-07,0.0
3,0,7.856181448190472e-60,0.0,4.4365773987919965e-07,0.0
3,0,5.331064900235468e-60,0.0,4.4365773987919965e-07,0.0
3,0,4.9189653516907884e-60,0.0,4.4365773987919965e-07,0.0
3,0,4.33681954382744e-60,0.0,4.4365773987919965e-07,0.0
3,0,3.2357348197649504e-60,0.0,4.4365773987919965e-07,0.0
3,0,1.8424590316439034e-60,0.0,4.4365773987919965e-07,0.0
3,0,7.282572661228627e-61,0.0,4.4365773987919965e-07,0.0
3,0,2.2707533514975968e-61,0.0,4.4365773987919965e-07,0.0
3,0,5.950601667677034e-62,0.0,4.4365773987919965e-07,0.0
3,0,1.379710205690438e-62,0.0,4.4365773987919965e-07,0.0
3,0,3.02840409548161e-63,0.0,4.4365773987919965e-07,0.0
3,0,6.657270894899628e-64,0.0,4.4365773987919965e-07,0.0
3,0,1.512371689878573e-64,0.0,4.4365773987919965e-07,0.0
3,0,3.4872700814136402e-65,0.0,4.4365773987919965e-07,0.0
3,0,7.383798296355243e-66,0.0,4.24925957531741e-07,0.0
3,0,1.2828184437687085e-66,0.0,4.24925957531741e-07,0.0
3,0,1.9880446709437412e-67,0.0,4.24925957531741e-07,0.0
3,0,4.238773497044785e-68,0.0,4.24925957531741e-07,0.0
3,0,1.9388254772707012e-68,0.0,4.24925957531741e-07,0.0
3,0,2.2421740287718124e-68,0.0,4.24925957531741e-07,0.0
3,0,3.913280109589487e-68,0.0,4.24925957531741e-07,0.0
3,0,9.034459986742888e-68,0.0,4.24925957531741e-07,0.0
3,0,3.7007358764700404e-67,0.0,4.24925957531741e-07,0.0
3,0,3.0496881764732636e-66,0.0,4.4365773987919965e-07,0.0
3,0,2.8964153469780735e-65,0.0,4.4365773987919965e-07,0.0
3,0,1.577125245939527e-64,0.0,4.4365773987919965e-07,0.0
3,0,6.919691499694194e-64,0.0,4.654457654851285e-07,0.0
3,0,3.86385459610028e-63,0.0,4.654457654851285e-07,0.0
3,0,1.7333641386161162e-62,0.0,5.056780878476275e-07,0.0
3,0,6.263208718722107e-62,0.0,6.125932827671932e-07,0.0
3,0,1.7209836831928642e-61,0.0,6.125932827671932e-07,0.0
3,0,3.489832415689837e-61,0.0,6.409596267076267e-07,0.0
3,0,5.2034550774772166e-61,0.0,6.409596267076267e-07,0.0
3,0,5.336311514639672e-61,0.0,7.265275030476914e-07,0.0
3,0,3.8885053022940556e-61,0.0,6.632790245930664e-07,0.0
3,0,1.9184589859406082e-61,0.0,6.632790245930664e-07,0.0
3,0,6.172948518818797e-62,0.0,7.133883173082722e-07,0.0
3,0,8.902939943013327e-63,0.0,7.133883173082722e-07,0.0
3,0,8.959011244670734e-64,0.0,7.418411200887931e-07,0.0
3,0,1.1414960114980297e-64,0.0,7.418411200887931e-07,0.0
3,0,1.425008478643002e-65,0.0,8.125810495585029e-07,0.0
3,0,2.0146264721284064e-66,0.0,8.125810495585029e-07,0.0
3,0,3.047441139715026e-67,0.0,8.125810495585029e-07,0.0
3,0,4.786138025870086e-68,0.0,8.125810495585029e-07,0.0
3,0,5.999711885393674e-69,0.0,8.125810495585029e-07,0.0
3,0,5.652648274422936e-70,0.0,8.125810495585029e-07,0.0
3,0,6.544440358209038e-71,0.0,8.125810495585029e-07,0.0
3,0,1.8059221424177074e-71,0.0,8.125810495585029e-07,0.0
3,0,1.140611917965009e-71,0.0,8.125810495585029e-07,0.0
3,0,1.161344551502953e-71,0.0,8.125810495585029e-07,0.0
3,0,1.7644718724375635e-71,0.0,8.125810495585029e-07,0.0
3,0,5.905016335188971e-71,0.0,8.125810495585029e-07,0.0
3,0,4.5027748445958755e-70,0.0,8.125810495585029e-07,0.0
3,0,4.945458543746006e-69,0.0,8.125810495585029e-07,0.0
3,0,4.6797517924584526e-68,0.0,8.125810495585029e-07,0.0
3,0,2.9634374696424463e-67,0.0,8.125810495585029e-07,0.0
3,0,1.2743936846621776e-66,0.0,7.168781053223938e-07,0.0
3,0,3.8968305804446583e-66,0.0,6.544696589116938e-07,0.0
3,0,9.62117373612367e-66,0.0,6.544696589116938e-07,0.0
3,0,2.2882086993418256e-65,0.0,7.418411200887931e-07,0.0
3,0,5.3002270461154365e-65,0.0,7.418411200887931e-07,0.0
3,0,1.311799021073904e-64,0.0,7.418411200887931e-07,0.0
3,0,2.8082737681207852e-64,0.0,8.125810495585029e-07,0.0
3,0,4.68292310578405e-64,0.0,8.125810495585029e-07,0.0
3,0,5.4313965666741786e-64,0.0,1.1218685358471703e-06,0.0
3,0,4.2390931531419775e-64,0.0,1.1218685358471703e-06,0.0
3,0,2.5212533526743908e-64,0.0,1.1218685358471703e-06,0.0
3,0,1.3676687717033544e-64,0.0,8.125810495585029e-07,0.0
3,0,6.418992914987982e-65,0.0,8.125810495585029e-07,0.0
3,0,2.4777140447900287e-65,0.0,8.125810495585029e-07,0.0
3,0,8.010234986633611e-66,0.0,8.125810495585029e-07,0.0
3,0,2.0713307636661858e-66,0.0,8.125810495585029e-07,0.0
3,0,3.797389182779135e-67,0.0,8.125810495585029e-07,0.0
3,0,5.1351234472611905e-68,0.0,8.125810495585029e-07,0.0
3,0,3.268379574994538e-69,0.0,8.125810495585029e-07,0.0
3,0,2.504837651418166e-69,0.0,8.125810495585029e-07,0.0
3,0,9.020024916226313e-71,0.0,7.418411200887931e-07,0.0
3,0,2.13928828025719e-72,0.0,7.418411200887931e-07,0.0
3,0,6.014206750319982e-74,0.0,7.418411200887931e-07,0.0
3,0,4.88018745784307e-75,0.0,7.418411200887931e-07,0.0
3,0,2.2097862377748893e-75,0.0,8.201171226573933e-07,0.0
3,0,1.9652898524233385e-75,0.0,8.201171226573933e-07,0.0
3,0,1.3362532536431528e-75,0.0,8.201171226573933e-07,0.0
3,0,9.527624561382529e-76,0.0,8.201171226573933e-07,0.0
3,0,7.205563230948893e-76,0.0,8.201171226573933e-07,0.0
3,0,8.425538241918664e-76,0.0,8.201171226573933e-07,0.0
3,0,2.0376658767981598e-75,0.0,7.235266252791916e-07,0.0
3,0,5.261970982215747e-75,0.0,7.235266252791916e-07,0.0
3,0,1.2588722416288897e-74,0.0,7.235266252791916e-07,0.0
3,0,2.3035657285732362e-74,0.0,3.548064171354781e-07,0.0
3,0,2.597202475502372e-74,0.0,4.345963873220171e-07,0.0
3,0,1.649678719812532e-74,0.0,4.733831531211763e-07,0.0
3,0,7.099789338814308e-75,0.0,4.733831531211763e-07,0.0
3,0,2.4549603104270206e-75,0.0,5.057099201621895e-07,0.0
3,0,7.768722085018709e-76,0.0,6.0745344399038e-07,0.0
3,0,2.5625279648210196e-76,0.0,6.0745344399038e-07,0.0
3,0,6.835372069780665e-77,0.0,6.0745344399038e-07,0.0
3,0,1.4095793801933012e-77,0.0,6.0745344399038e-07,0.0
3,0,2.4428636911495177e-78,0.0,7.325644446609658e-07,0.0
3,0,4.2165108204476904e-79,0.0,7.325644446609658e-07,0.0
3,0,7.4960165095399e-80,0.0,8.024198336897825e-07,0.0
3,0,1.5644780957611127e-80,0.0,8.024198336897825e-07,0.0
3,0,6.4382566432154175e-81,0.0,8.024198336897825e-07,0.0
3,0,3.0859224761560174e-81,0.0,8.024198336897825e-07,0.0
3,0,6.809465611732116e-82,0.0,8.024198336897825e-07,0.0
3,0,8.661208641006611e-83,0.0,9.299083671976405e-07,0.0
3,0,9.532175602788728e-84,0.0,9.299083671976405e-07,0.0
3,0,2.2636328518687913e-84,0.0,1.1054449942093925e-06,0.0
3,0,1.1596252662646628e-84,0.0,1.1054449942093925e-06,0.0
3,0,9.470982683164961e-85,0.0,1.1054449942093925e-06,0.0
3,0,1.2905215404791416e-84,0.0,1.0536980425968068e-06,0.0
3,0,3.1788236327877774e-84,0.0,1.0536980425968068e-06,0.0
3,0,1.7946540589016185e-83,0.0,1.0536980425968068e-06,0.0
3,0,1.942842020627954e-82,0.0,1.0536980425968068e-06,0.0
3,0,3.1843412810284876e-81,0.0,1.0536980425968068e-06,0.0
3,0,6.2565473152978096e-80,0.0,9.166517429548549e-07,0.0
3,0,1.2191208218797095e-78,0.0,9.166517429548549e-07,0.0
3,0,1.890692982665861e-77,0.0,7.710940508331987e-07,0.0
3,0,1.8713340378875437e-76,0.0,7.710940508331987e-07,0.0
3,0,8.402575858972288e-76,0.0,6.653785931121092e-07,0.0
3,0,9.896774680007617e-76,0.0,6.653785931121092e-07,0.0
3,0,4.8178254665233165e-76,0.0,6.0745344399038e-07,0.0
3,0,1.4263903885399486e-76,0.0,7.325644446609658e-07,0.0
3,0,4.227906533124713e-77,0.0,7.325644446609658e-07,0.0
3,0,2.581739099032078e-77,0.0,7.325644446609658e-07,0.0
3,0,2.069611267312959e-77,0.0,5.68165944514476e-07,0.0
3,0,1.3447303757258453e-77,0.0,6.223447144293459e-07,0.0
3,0,5.539678238734287e-78,0.0,6.223447144293459e-07,0.0
3,0,1.5094296220895898e-78,0.0,5.68165944514476e-07,0.0
3,0,2.857336703474082e-79,0.0,5.68165944514476e-07,0.0
3,0,4.497390197273974e-80,0.0,5.68165944514476e-07,0.0
3,0,6.864153906469999e-81,0.0,5.68165944514476e-07,0.0
3,0,1.1062584272565744e-81,0.0,5.68165944514476e-07,0.0
3,0,1.4913991763997917e-82,0.0,5.68165944514476e-07,0.0
3,0,1.697213538200815e-83,0.0,5.68165944514476e-07,0.0
3,0,2.906779149408191e-84,0.0,5.68165944514476e-07,0.0
3,0,1.2646919227293837e-84,0.0,5.932120643592498e-07,0.0
3,0,1.3003421392004756e-84,0.0,5.932120643592498e-07,0.0
3,0,1.8253499295468345e-84,0.0,5.932120643592498e-07,0.0
3,0,2.956454802998435e-84,0.0,5.932120643592498e-07,0.0
3,0,6.679987394652773e-84,0.0,5.932120643592498e-07,0.0
3,0,2.774846610852828e-83,0.0,5.932120643592498e-07,0.0
3,0,2.08340787346686e-82,0.0,5.932120643592498e-07,0.0
3,0,2.1558975990422274e-81,0.0,5.932120643592498e-07,0.0
3,0,2.256390626169203e-80,0.0,5.932120643592498e-07,0.0
3,0,1.8899594317455924e-79,0.0,5.932120643592498e-07,0.0
3,0,1.0650791737296485e-78,0.0,5.932120643592498e-07,0.0
3,0,3.6408503549277948e-78,0.0,5.932120643592498e-07,0.0
3,0,6.779486058298802e-78,0.0,5.932120643592498e-07,0.0
3,0,8.103766328305236e-78,0.0,5.932120643592498e-07,0.0
3,0,7.210837008334891e-78,0.0,5.932120643592498e-07,0.0
3,0,5.898555084326952e-78,0.0,5.932120643592498e-07,0.0
3,0,4.39466225826746e-78,0.0,5.68165944514476e-07,0.0
3,0,2.980804979964222e-78,0.0,5.68165944514476e-07,0.0
3,0,1.8303630769612325e-78,0.0,5.68165944514476e-07,0.0
3,0,1.0075818404116044e-78,0.0,5.68165944514476e-07,0.0
3,0,4.5837940816247497e-79,0.0,5.68165944514476e-07,0.0
3,0,2.0334397367450534e-79,0.0,5.932120643592498e-07,0.0
3,0,7.969706574723306e-80,0.0,5.932120643592498e-07,0.0
3,0,2.664097660804287e-80,0.0,5.932120643592498e-07,0.0
3,0,7.312373685652241e-81,0.0,5.932120643592498e-07,0.0
3,0,1.4661704502440884e-81,0.0,3.9439723309442343e-07,0.0
3,0,2.3511262378784253e-82,0.0,3.9439723309442343e-07,0.0
3,0,3.2003696244177858e-83,0.0,3.9439723309442343e-07,0.0
3,0,4.33672523374579e-84,0.0,3.9439723309442343e-07,0.0
3,0,5.905014342574953e-85,0.0,3.9439723309442343e-07,0.0
3,0,8.581716639936963e-86,0.0,3.9439723309442343e-07,0.0
3,0,2.6648307311691855e-86,0.0,3.9439723309442343e-07,0.0
3,0,1.6798665703532342e-86,0.0,3.9439723309442343e-07,0.0
3,0,2.6312305673986012e-86,0.0,5.932120643592498e-07,0.0
3,0,7.683051645870028e-86,0.0,5.932120643592498e-07,0.0
3,0,1.2977462653999625e-85,0.0,5.932120643592498e-07,0.0
3,0,1.2908844278020143e-85,0.0,5.932120643592498e-07,0.0
3,0,1.4339957259677297e-85,0.0,5.932120643592498e-07,0.0
3,0,3.984261447496646e-85,0.0,5.932120643592498e-07,0.0
3,0,3.3398123141265304e-84,0.0,5.932120643592498e-07,0.0
3,0,5.125217320750844e-83,0.0,6.223447144293459e-07,0.0
3,0,6.086247460220858e-82,0.0,6.223447144293459e-07,0.0
3,0,3.1103528586935335e-81,0.0,6.223447144293459e-07,0.0
3,0,7.353950874574218e-81,0.0,6.223447144293459e-07,0.0
3,0,1.0820966249178974e-80,0.0,5.932120643592498e-07,0.0
3,0,1.2778886855351207e-80,0.0,5.932120643592498e-07,0.0
3,0,1.3549076525011102e-80,0.0,5.932120643592498e-07,0.0
3,0,1.258531946026485e-80,0.0,5.932120643592498e-07,0.0
3,0,9.492200244512475e-81,0.0,5.932120643592498e-07,0.0
3,0,5.177906421879922e-81,0.0,5.932120643592498e-07,0.0
3,0,2.176075030021835e-81,0.0,5.932120643592498e-07,0.0
3,0,7.6029955173343e-82,0.0,5.932120643592498e-07,0.0
3,0,2.187835969983711e-82,0.0,5.932120643592498e-07,0.0
3,0,4.937773298592205e-83,0.0,5.932120643592498e-07,0.0
3,0,9.993226630148868e-84,0.0,5.932120643592498e-07,0.0
3,0,1.984169751389572e-84,0.0,5.932120643592498e-07,0.0
3,0,3.104225044761647e-85,0.0,5.932120643592498e-07,0.0
3,0,4.029447628727019e-86,0.0,5.932120643592498e-07,0.0
3,0,5.718981111022935e-87,0.0,5.932120643592498e-07,0.0
3,0,8.491004864104745e-88,0.0,5.932120643592498e-07,0.0
3,0,4.1928127636170656e-88,0.0,6.223447144293459e-07,0.0
3,0,4.020866682605707e-88,0.0,6.223447144293459e-07,0.0
3,0,5.043707276769531e-88,0.0,4.137660880587646e-07,0.0
3,0,6.652893563487063e-88,0.0,4.137660880587646e-07,0.0
3,0,8.936304335527183e-88,0.0,4.137660880587646e-07,0.0
3,0,1.169765100808215e-87,0.0,4.137660880587646e-07,0.0
3,0,1.372013082639274e-87,0.0,3.9439723309442343e-07,0.0
3,0,1.7912643374581018e-87,0.0,3.777452945996629e-07,0.0
3,0,2.7791789982936704e-87,0.0,3.777452945996629e-07,0.0
3,0,5.405212477891374e-87,0.0,3.777452945996629e-07,0.0
3,0,1.4144698593577622e-86,0.0,4.137660880587646e-07,0.0
3,0,4.452857647945723e-86,0.0,4.137660880587646e-07,0.0
3,0,1.4842049012283687e-85,0.0,4.137660880587646e-07,0.0
3,0,3.981715213711075e-85,0.0,4.137660880587646e-07,0.0
3,0,7.395131575018447e-85,0.0,4.137660880587646e-07,0.0
3,0,1.0134634146431818e-84,0.0,4.137660880587646e-07,0.0
3,0,1.1446135593810931e-84,0.0,4.137660880587646e-07,0.0
3,0,1.136427366910036e-84,0.0,4.137660880587646e-07,0.0
3,0,1.0085763438656624e-84,0.0,4.137660880587646e-07,0.0
3,0,8.047783735864353e-85,0.0,4.137660880587646e-07,0.0
