Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,0,0.0003548803866507876,0.1,5.109737685415894e-05,4.6657271343563786e-18
16,0,0.00032765671297097166,0.08,8.373860327992588e-05,7.62426763532784e-18
16,0,0.00033343340154308703,0.08,7.275262760231271e-05,1.511260137187239e-17
16,0,0.0003315237651034939,0.08,6.179392948979512e-05,2.5815107505891792e-17
16,0,0.00034616545661188774,0.08,7.26407379261218e-05,4.0279447431706375e-17
16,0,0.00033595113606181933,0.1,7.150917372200638e-05,6.458797614636961e-17
16,0,0.00036332506235463785,0.1,8.602887101005763e-05,1.172503372003295e-16
16,0,0.0003900695497292447,0.08,8.602887101005763e-05,2.0020953814780374e-16
16,0,0.0004351198257385307,0.08,8.602887101005763e-05,3.3031524144905256e-16
16,0,0.0005006208994635085,0.08,8.602887101005763e-05,5.027567764197044e-16
16,0,0.0005960668388405603,0.1,9.659570059739053e-05,6.649428335116952e-16
16,0,0.0006701059565380139,0.1,0.0001069640347850509,7.04632785716782e-16
16,0,0.0006590932665618475,0.1,8.222972974181175e-05,6.655595264368555e-16
16,0,0.0007295651193067822,0.1,7.487714174203575e-05,5.820768591279781e-16
16,0,0.0008305960392472337,0.16,6.2493076256942e-05,4.806626102048456e-16
16,0,0.0010141204603486317,0.16,5.056340160081163e-05,4.0974533256135095e-16
16,0,0.0009328531907329647,0.16,2.955165291496087e-05,2.61018893699027e-16
16,0,0.0005311111054459134,0.14,2.0415080143720843e-05,2.051725027091137e-16
16,0,0.0004204014532429379,0.14,2.0729487005155534e-05,1.0315226126922483e-16
16,0,0.0003892034161111777,0.1,1.8627695681061596e-05,6.195817045571652e-17
16,0,0.0004208529080812385,0.08,3.124237628071569e-05,3.445454412850391e-17
16,0,0.0004201390901822067,0.08,3.588257823139429e-05,2.2259615572259187e-17
16,0,0.00040941254481090034,0.08,4.389075911603868e-05,1.467269017850444e-17
16,0,0.0003561252591539472,0.08,4.389075911603868e-05,1.0208705778104845e-17
16,0,0.00029904981838355316,0.08,3.541588012012653e-05,6.573758597143152e-18
16,0,0.00026474963061917374,0.08,3.6348283174447715e-05,4.35230467794728e-18
16,0,0.00024720697325468754,0.06,5.3894345910521224e-05,3.4149254098287128e-18
16,0,0.0002349085040712396,0.06,5.3894345910521224e-05,2.8200888711987142e-18
16,0,0.00022660539148717062,0.08,5.3565909183816984e-05,2.084271184482781e-18
16,0,0.00019969316156391367,0.08,4.798329609911889e-05,1.7465833848044393e-18
16,0,0.0001723489273394323,0.08,4.798329609911889e-05,1.5271557361464256e-18
16,0,0.00015350350706607585,0.08,3.062315590796061e-05,1.2134466616550773e-18
16,0,0.00013108037311246884,0.08,2.082024366245605e-05,1.1437433567601073e-18
16,0,0.0001311964975293267,0.08,2.316941936442163e-05,1.157463904978101e-18
16,0,0.00012820427282799604,0.06,1.9319748389534652e-05,1.0794841410666551e-18
16,0,0.0001291469961944012,0.06,1.7215787011082284e-05,1.1423088187827873e-18
16,0,0.00015235798531985025,0.04,1.9319748389534652e-05,1.3271805837610919e-18
16,0,0.00015209606082951398,0.04,3.280744203948416e-05,1.4922629831622544e-18
16,0,0.0001660388199136254,0.04,3.490308881737292e-05,1.692284974649774e-18
16,0,0.00018326644478451195,0.06,4.417621676111594e-05,2.0030329493433356e-18
16,0,0.0001961128929519319,0.06,4.417621676111594e-05,2.5733098752011753e-18
16,0,0.00018695729304163958,0.06,5.3561718232231215e-05,3.930254795546186e-18
16,0,0.00019449712737577517,0.08,4.140100281802006e-05,6.160556652164232e-18
16,0,0.00017743018070852398,0.08,3.469660441624001e-05,7.841749961980282e-18
16,0,0.00019620460297475265,0.08,4.944206739310175e-05,1.001422982582934e-17
16,0,0.0001752887066530816,0.08,4.199447721475735e-05,1.1632229018388177e-17
16,0,0.00017542740547843783,0.06,3.7928944948362187e-05,1.5430907089027697e-17
16,0,0.0002350111790008493,0.08,6.597062747459859e-05,2.2648135688530443e-17
16,0,0.0003825306709826475,0.08,6.215277244336903e-05,3.460127273428102e-17
16,0,0.0005487430578137634,0.14,6.215277244336903e-05,5.1912750130529646e-17
16,0,0.0005472484550518026,0.12,6.597062747459859e-05,6.457713677162272e-17
16,0,0.0005469416820627492,0.12,6.597062747459859e-05,6.894369749383704e-17
16,0,0.0005273198080291675,0.12,6.597062747459859e-05,6.895106271001121e-17
16,0,0.0005053111373773215,0.12,7.305198232643306e-05,6.622136007114132e-17
16,0,0.00048309448713830706,0.14,7.305198232643306e-05,6.034309700098429e-17
16,0,0.0004531362194732226,0.14,7.305198232643306e-05,5.3557982590395566e-17
16,0,0.00040746634542718175,0.12,8.27094481792301e-05,3.861435601969428e-17
16,0,0.00041458244847321823,0.1,6.356745871016756e-05,2.436380092319403e-17
16,0,0.0003667783150881255,0.1,7.261199789354578e-05,1.3491255406555165e-17
16,0,0.00029717479231861657,0.1,8.080442785285413e-05,6.520560957588642e-18
16,0,0.00021079710548990575,0.1,7.073950837366283e-05,3.080282875575485e-18
16,0,0.00017294468809819273,0.1,6.82771933497861e-05,1.6722311180717681e-18
16,0,0.00022016959193102366,0.12,7.79919428168796e-05,1.052191523550621e-18
16,0,0.00023241814553831162,0.1,9.1933376097586e-05,4.404748652566178e-19
16,0,0.00020792286854684106,0.1,9.116062574321404e-05,2.0068102179117707e-19
16,0,0.00018283608813319974,0.1,9.116062574321404e-05,8.950495539667818e-20
16,0,0.00016493621427899626,0.12,9.116062574321404e-05,3.800403453075032e-20
16,0,0.00014461028426366945,0.1,9.996262815548107e-05,1.874380605170077e-20
16,0,0.00012899821047910375,0.08,0.00011768947297241539,1.0239423233549578e-20
16,0,0.0001043197533340429,0.08,0.00012070981756551191,8.308918585376491e-21
16,0,9.047678740781314e-05,0.08,5.923112985328771e-05,5.610975717377809e-21
16,0,6.0917407347806974e-05,0.08,5.923112985328771e-05,3.184014875450155e-21
16,0,5.7476540634536423e-05,0.08,3.9947673940332606e-05,2.9461255264878252e-21
16,0,6.021786825025618e-05,0.08,2.6884328690357506e-05,3.5985046598634635e-21
16,0,7.112292014300704e-05,0.1,2.4158507585525513e-05,5.980558641817438e-21
16,0,7.550203679215724e-05,0.1,2.4158507585525513e-05,8.010202178874712e-21
16,0,8.225421701485199e-05,0.1,2.7596050131251104e-05,9.745400114018652e-21
16,0,8.438453684505793e-05,0.1,2.7596050131251104e-05,1.353293493089609e-20
16,0,8.544120690688907e-05,0.1,2.6884328690357506e-05,1.4564648874599924e-20
16,0,8.580471793584664e-05,0.1,2.6884328690357506e-05,2.858001751072196e-20
16,0,8.589463850893573e-05,0.1,4.40835501649417e-05,4.559118390950531e-20
16,0,8.795971257578937e-05,0.1,4.298034400562756e-05,7.40907871862249e-20
16,0,9.827486875755721e-05,0.1,3.650606595329009e-05,1.1266851347704622e-19
16,0,0.00011598695742422457,0.1,4.13628040405456e-05,1.5883112409346082e-19
16,0,0.00012394540920803002,0.12,3.772049240069464e-05,2.3185285788614336e-19
16,0,0.00012641079654260377,0.12,3.3021886338246986e-05,3.209150066988157e-19
16,0,0.00012552609825632969,0.12,3.3021886338246986e-05,5.176063037511023e-19
16,0,0.00013334086846272363,0.12,3.3021886338246986e-05,7.863223880874889e-19
16,0,0.00014013330177863644,0.12,3.772049240069464e-05,1.0862006408454325e-18
16,0,0.00014856897173288027,0.12,4.1769573726924136e-05,1.2293765058916236e-18
16,0,0.0001539647707481945,0.12,3.656662011053413e-05,1.4264118583799439e-18
16,0,0.00015832538509754935,0.12,3.656662011053413e-05,1.4584734823200758e-18
16,0,0.0001619888687035984,0.12,4.008452015114017e-05,1.3724944682949359e-18
16,0,0.00016447615739154122,0.12,4.008452015114017e-05,1.236237969072751e-18
16,0,0.00016538450700133122,0.12,4.008452015114017e-05,1.0649884212171227e-18
16,0,0.00016485246403482668,0.12,4.008452015114017e-05,8.75087087921766e-19
16,0,0.00016321492979193142,0.14,4.008452015114017e-05,7.132477535096941e-19
16,0,0.00016096236940329122,0.12,4.008452015114017e-05,5.883287985583142e-19
16,0,0.0001585786666785589,0.12,4.041176362079568e-05,4.849198482557631e-19
16,0,0.0001549084342554703,0.12,4.041176362079568e-05,3.965477748691131e-19
16,0,0.0001480016309801581,0.12,4.041176362079568e-05,3.1554102105421183e-19
16,0,0.00013688005831088992,0.12,3.686514537548646e-05,2.4379954312991117e-19
16,0,0.00012467213608323421,0.14,3.329147511976771e-05,1.9010463878028578e-19
16,0,0.00011413785077141046,0.14,2.7785094061982818e-05,1.5666362654523632e-19
16,0,0.00010594638590921827,0.1,2.7785094061982818e-05,1.3495256530876872e-19
16,0,9.924196090704865e-05,0.08,2.7785094061982818e-05,1.190843072537665e-19
16,0,9.655640070741929e-05,0.12,2.2846006686449982e-05,1.1284487096858194e-19
16,0,8.649738913456011e-05,0.1,2.2846006686449982e-05,1.0206046495833063e-19
16,0,8.56645096992587e-05,0.08,2.541358844609931e-05,9.782762666753194e-20
16,0,9.517031415753279e-05,0.08,2.9920694942120463e-05,9.983286110637679e-20
16,0,8.958455815926271e-05,0.08,2.7577107175602578e-05,1.420470866274829e-19
16,0,8.909545783942921e-05,0.04,1.6578565919189714e-05,1.6541801501000887e-19
16,0,8.991391664866328e-05,0.04,1.8449154595145956e-05,1.696919021387055e-19
16,0,8.903363359644977e-05,0.04,1.8449154595145956e-05,1.8558401918450105e-19
16,0,9.298690767980094e-05,0.04,1.8449154595145956e-05,2.3409511188222734e-19
16,0,0.00010816921067649399,0.06,1.8449154595145956e-05,3.20047009892912e-19
16,0,0.0001265896836784478,0.06,1.8449154595145956e-05,5.289762631621616e-19
16,0,0.00013758150582934004,0.08,1.4551705135090742e-05,7.05554250029915e-19
16,0,0.00016149873890945775,0.08,1.4551705135090742e-05,8.757048884417665e-19
16,0,0.00018554537990238544,0.1,1.4551705135090742e-05,1.3584566963120281e-18
16,0,0.0001622756601727261,0.1,1.6330090147675946e-05,1.7630641313289458e-18
16,0,0.0001200873081879173,0.1,2.08570509130368e-05,2.253205040213567e-18
16,0,9.21449194544098e-05,0.12,1.6250038243015297e-05,3.927212425253216e-18
16,0,0.00015003351523454672,0.12,1.5955201888573356e-05,1.1126810083589701e-17
16,0,0.0001841753851244012,0.14,1.6355666957679205e-05,2.900301030147318e-17
16,0,0.0002700709102588099,0.1,1.3988495084049646e-05,5.005997474625172e-17
16,0,0.00030430823127973363,0.06,2.031186522799544e-05,6.211720750900842e-17
16,0,0.000301424927773302,0.06,2.031186522799544e-05,7.257973200371393e-17
16,0,0.00025557629707570836,0.08,2.4926286641857587e-05,6.436710568792815e-17
16,0,0.00023550462936924448,0.08,2.7324407710693777e-05,4.7364381727121066e-17
16,0,0.00021768364787153182,0.08,2.4926286641857587e-05,3.025307542166537e-17
16,0,0.0001938917942408039,0.08,2.2398988221539184e-05,1.814353175697082e-17
16,0,0.00016237069142356018,0.08,2.2398988221539184e-05,9.902167532343719e-18
16,0,0.00015406160963513837,0.06,1.902059193525929e-05,5.955320320890331e-18
16,0,0.00013784242723190767,0.06,1.902059193525929e-05,3.7018495489049815e-18
16,0,0.00011881500668362415,0.06,2.3133850845624693e-05,1.784214105616161e-18
16,0,0.00010408306781326554,0.08,2.7743499231291935e-05,1.5507553024201401e-18
16,0,0.00010274541028457624,0.08,3.0412653359235264e-05,8.83694936171146e-19
16,0,0.00010882538388196737,0.06,3.0412653359235264e-05,4.3278986622751145e-19
16,0,9.906994656693781e-05,0.06,2.5384400942130014e-05,2.2547343420698127e-19
16,0,8.366731628172094e-05,0.06,2.621023122628685e-05,1.1394443957190927e-19
16,0,8.668264111005354e-05,0.06,2.621023122628685e-05,6.806893171388446e-20
16,0,9.553468526969817e-05,0.06,2.3552753191324882e-05,4.78585021243845e-20
16,0,8.785652211637927e-05,0.06,2.3552753191324882e-05,3.220639347202577e-20
16,0,7.576356979586602e-05,0.06,2.203659460064955e-05,2.4315019342435997e-20
16,0,6.824154811798753e-05,0.06,2.203659460064955e-05,1.557322114819788e-20
16,0,6.038096293315235e-05,0.06,2.203659460064955e-05,1.0274403118379054e-20
16,0,5.357765138847392e-05,0.06,2.203659460064955e-05,7.311255563900145e-21
16,0,4.909119322545627e-05,0.06,2.3325761503656395e-05,5.853775441485214e-21
16,0,4.7299469922930466e-05,0.06,2.3136872187023982e-05,5.349702562187909e-21
16,0,4.743478258005867e-05,0.08,2.3136872187023982e-05,5.5149948974435984e-21
16,0,4.742376392530325e-05,0.06,1.9292572687845677e-05,6.161816613027038e-21
16,0,4.362878061258694e-05,0.08,1.9292572687845677e-05,6.970357792919563e-21
16,0,3.0778157401997377e-05,0.08,1.914013955683913e-05,7.340851504605924e-21
16,0,2.2103628830374065e-05,0.1,1.914013955683913e-05,1.034176179275244e-20
16,0,3.279698591452107e-05,0.12,2.327558831893839e-05,1.5919678962299755e-20
16,0,4.2885366485589225e-05,0.12,3.044378900085576e-05,3.654185385756933e-20
16,0,6.05928228251894e-05,0.12,3.044378900085576e-05,7.473514795870664e-20
16,0,6.886844821165334e-05,0.12,3.044378900085576e-05,1.3292216002237782e-19
16,0,7.575288808117345e-05,0.12,3.3269003324676305e-05,2.228814379081522e-19
16,0,8.65326835862654e-05,0.12,3.794366784859449e-05,3.637455657868048e-19
16,0,9.518050529932066e-05,0.12,3.1005522032501176e-05,5.819627648653178e-19
16,0,9.697869210493285e-05,0.12,1.831019289966207e-05,8.316601574615203e-19
16,0,9.498594732340371e-05,0.12,1.6453694115625694e-05,1.1452889437346627e-18
16,0,8.796680329727385e-05,0.12,2.6915293346974067e-05,1.5542317357395473e-18
16,0,8.362375904429402e-05,0.12,3.179169652867131e-05,1.9637813681213162e-18
16,0,8.237719807069322e-05,0.12,3.179169652867131e-05,2.4592842685316593e-18
16,0,7.580394040187214e-05,0.12,2.2028107196092606e-05,2.7894356256490304e-18
16,0,7.535357447966698e-05,0.14,2.1807592929690145e-05,2.880771668116217e-18
16,0,7.869241354501801e-05,0.12,2.7163378035766073e-05,2.5454165177652747e-18
16,0,7.240826353357532e-05,0.12,2.7163378035766073e-05,2.0043551975525016e-18
16,0,6.853898879100055e-05,0.12,2.8510490665212274e-05,1.4762791653907391e-18
16,0,7.114796100042308e-05,0.12,2.5598594220355153e-05,1.2696744705885225e-18
16,0,6.311779351866946e-05,0.12,2.566508192103356e-05,8.510284881068729e-19
16,0,8.49416398511472e-05,0.1,3.213390300516039e-05,2.462870510077383e-18
16,0,8.661134483943458e-05,0.1,3.438053681747988e-05,1.7297287526430588e-18
16,0,9.065972474277324e-05,0.08,1.6701422282494605e-05,1.1123113206637049e-18
16,0,9.7033946210023e-05,0.08,1.7443471733713523e-05,5.594696043596813e-19
16,0,8.910048067847051e-05,0.12,9.027105988934636e-06,2.3088642658734586e-19
16,0,9.445913874836891e-05,0.1,9.1008041636087e-06,9.660383880065387e-20
16,0,0.00010272467332825994,0.1,9.122789379034657e-06,4.4711929692452655e-20
16,0,9.818956505743416e-05,0.1,1.0651485354173928e-05,2.086425124023778e-20
16,0,7.847153920227505e-05,0.1,3.822938651865115e-06,9.115160380880704e-21
16,0,6.304907131109707e-05,0.08,2.922782869063667e-06,3.787087299241349e-21
16,0,5.2862626275827106e-05,0.08,3.1062484140420565e-06,1.5402647256653105e-21
16,0,4.5128203653809723e-05,0.04,3.747212986127124e-06,7.029124270043928e-22
16,0,4.10232107438401e-05,0.08,4.802792318514548e-06,3.2332293451066737e-22
16,0,3.648961694784019e-05,0.06,2.9289410576893715e-06,1.8016784116923102e-22
16,0,3.219861111775604e-05,0.08,2.9052225727355108e-06,1.1741066187575933e-22
16,0,3.105978926307201e-05,0.06,2.9052225727355108e-06,9.946323062309091e-23
16,0,2.9202571816281153e-05,0.04,2.4474284145981073e-06,8.89557800703898e-23
16,0,2.7080229059278254e-05,0.06,2.4516473331459565e-06,8.835245293918953e-23
16,0,2.6592438248327265e-05,0.06,2.4516473331459565e-06,8.929576649876558e-23
16,0,2.6705231802811445e-05,0.06,2.1799753540108213e-06,9.793725808803139e-23
16,0,2.6331346995758813e-05,0.06,2.0326081084931502e-06,1.1498215673448006e-22
16,0,2.5969202836819245e-05,0.06,2.0428767584235175e-06,1.466095972869333e-22
16,0,2.741508166775814e-05,0.06,2.1765933979622787e-06,2.190284041596409e-22
16,0,3.255757576469367e-05,0.06,1.9108797459921334e-06,3.8119281126282005e-22
16,0,3.5987492220184865e-05,0.06,1.7339427813567454e-06,6.509140987677853e-22
16,0,4.376262367632672e-05,0.06,4.099059424333973e-06,1.0781450091641463e-21
16,0,4.892653270031876e-05,0.04,4.088440164196072e-06,1.3457047168146101e-21
16,0,5.08793761151614e-05,0.06,4.088440164196072e-06,1.525447570215206e-21
16,0,4.81956013193665e-05,0.04,4.088440164196072e-06,1.581779357528795e-21
16,0,5.036714580176517e-05,0.04,4.3589661800069734e-06,1.712753188937945e-21
16,0,4.8857510538552626e-05,0.04,4.3589661800069734e-06,1.7069740318116193e-21
16,0,4.5734479544682676e-05,0.02,4.3589661800069734e-06,1.533300232453687e-21
16,0,3.961173539818157e-05,0.02,4.088440164196072e-06,1.1585178437462122e-21
16,0,3.477812974260312e-05,0.02,3.4910524391307263e-06,8.302578011721138e-22
16,0,3.066524895941871e-05,0.02,3.4910524391307263e-06,5.969911013837323e-22
16,0,2.8765560499102792e-05,0.02,3.7220577269181376e-06,4.408792895292902e-22
16,0,2.744163569414326e-05,0.04,3.826849024335388e-06,3.3463522513508565e-22
16,0,2.666736301687092e-05,0.04,3.377763505341136e-06,2.672171526909806e-22
16,0,2.5725849087450003e-05,0.04,3.1681329346611165e-06,2.432260119188116e-22
16,0,2.5382051042746536e-05,0.04,4.177873051958159e-06,2.168973942429386e-22
16,0,2.6486536025389677e-05,0.04,4.177873051958159e-06,2.0323071353700836e-22
16,0,2.6183788938605112e-05,0.04,6.490170562756248e-06,1.7263829635752854e-22
16,0,2.4951332717673663e-05,0.02,6.021315130055882e-06,1.3265602364699231e-22
16,0,2.4799413735715522e-05,0.04,6.623607077926863e-06,9.894628691645596e-23
16,0,2.6683849563381946e-05,0.04,6.130735528131481e-06,7.535336944012975e-23
16,0,2.8331600658823485e-05,0.04,4.830370926356409e-06,6.121349840881177e-23
16,0,2.613772722149655e-05,0.04,5.375396995077608e-06,3.5970195566341817e-23
16,0,2.2460030253877242e-05,0.04,5.765120477008168e-06,2.491297207157408e-23
16,0,1.9795305000615353e-05,0.06,6.9481279751926195e-06,1.5619901884979251e-23
16,0,1.6684093467912363e-05,0.04,4.317066668590996e-06,8.842390795998445e-24
16,0,1.4887379210801633e-05,0.04,4.317066668590996e-06,5.3301998190853944e-24
16,0,1.3130380701575072e-05,0.04,4.025231646664906e-06,2.8789612842394713e-24
16,0,1.2530311382986218e-05,0.04,6.180057425808627e-06,1.8056122874772482e-24
16,0,1.0666649394021451e-05,0.02,4.216712568450021e-06,1.352557735302856e-24
16,0,9.597894525278562e-06,0.02,4.216712568450021e-06,8.894347541799017e-25
16,0,9.083986820814553e-06,0.02,4.216712568450021e-06,7.234143421183215e-25
16,0,8.722279170681418e-06,0.02,3.829123670584522e-06,6.054831373580472e-25
16,0,7.970011388067432e-06,0.02,7.427844138874207e-06,4.852737023034946e-25
16,0,7.170884848763482e-06,0.02,7.526934041379718e-06,4.137518748506644e-25
16,0,6.759781104183787e-06,0.02,7.553771411039634e-06,4.401476537774252e-25
16,0,6.849578143054579e-06,0.02,6.434108399844263e-06,6.231917827812879e-25
16,0,5.070599393931278e-06,0.02,7.616138191224309e-06,2.198024439461746e-24
16,0,6.284171569601579e-06,0.04,8.475488357362337e-06,4.710690784136324e-24
16,0,8.406240118781802e-06,0.02,1.635784974496346e-05,5.6787102839725326e-24
16,0,8.449060618079932e-06,0.02,5.9703334045480005e-06,5.931632500821778e-24
16,0,5.681355580685286e-06,0.06,5.9703334045480005e-06,6.817533947007194e-24
16,0,5.770532361190961e-06,0.08,7.2388256739941426e-06,9.513679871905317e-24
16,0,5.406069959953853e-06,0.08,9.905056685965974e-06,1.1702917189743807e-23
16,0,5.5215935388313195e-06,0.06,9.905056685965974e-06,1.0913770716875105e-23
16,0,5.6164328237440976e-06,0.06,9.905056685965974e-06,8.320071002294414e-24
16,0,5.40176005332607e-06,0.04,7.2388256739941426e-06,5.545195575763876e-24
16,0,5.0357537513637835e-06,0.04,7.2388256739941426e-06,3.411087407856305e-24
16,0,4.832940723212506e-06,0.02,3.5888062939193333e-06,2.0037070936918226e-24
16,0,4.892962818791291e-06,0.04,3.5888062939193333e-06,1.2426645794325246e-24
16,0,4.5051871685073665e-06,0.04,2.8372141969157383e-06,7.01183945986354e-25
16,0,4.403911453011531e-06,0.04,2.7422022412793012e-06,4.458697056572524e-25
16,0,4.502045888332918e-06,0.04,2.4043474695645273e-06,3.0999462701256175e-25
16,0,4.576264063406712e-06,0.04,2.7332364425092237e-06,2.1868994299382537e-25
16,0,4.744817733444952e-06,0.04,2.7159367164131254e-06,1.6247194314657298e-25
16,0,4.95007305294601e-06,0.0,2.912846184699447e-06,1.1301296516501244e-25
16,0,4.8199485204924845e-06,0.0,2.912846184699447e-06,7.084051663867955e-26
16,0,4.619363355169099e-06,0.02,7.272433776961407e-06,4.031800293850549e-26
16,0,4.62645096461962e-06,0.02,1.6889091057237238e-05,2.264595942867185e-26
16,0,4.427815232693831e-06,0.02,3.8907877751626074e-05,1.2370821189550666e-26
16,0,4.2779664882986e-06,0.02,3.8907877751626074e-05,7.044165038422113e-27
16,0,3.905725298746837e-06,0.02,3.8907877751626074e-05,3.881841225404737e-27
16,0,3.7094067420777353e-06,0.02,3.8907877751626074e-05,2.156716633332086e-27
16,0,3.3687729626486877e-06,0.02,3.4687138395383954e-05,1.058442852890118e-27
16,0,3.0918377176052124e-06,0.02,3.4687138395383954e-05,5.068709131439479e-28
16,0,2.720536689815946e-06,0.0,1.7966496670851484e-05,2.484732499220116e-28
16,0,2.2853961075638467e-06,0.0,8.832336789055262e-06,1.357517600984971e-28
16,0,2.0226589503126903e-06,0.0,8.677776349941269e-06,7.931146826150556e-29
16,0,1.9053992289270182e-06,0.02,7.716180334682576e-06,5.382802064573545e-29
16,0,1.8698253729158146e-06,0.02,7.716180334682576e-06,4.4314221628485235e-29
16,0,2.020799993056029e-06,0.04,1.1494137652334757e-05,4.268490295112686e-29
16,0,2.4097557590060096e-06,0.04,6.816534551035147e-06,5.064589687659056e-29
16,0,2.643305642509312e-06,0.04,6.816534551035147e-06,7.326946491409823e-29
16,0,2.977470488973051e-06,0.06,3.3773642371670576e-06,1.3698566730267953e-28
16,0,3.4917930645878667e-06,0.06,3.748095650735195e-06,3.0323044750647883e-28
16,0,4.0074422077273415e-06,0.06,3.757995955311344e-06,6.6902236999219515e-28
16,0,3.950181704932142e-06,0.06,3.7824888750037644e-06,1.3011867741911935e-27
16,0,4.490899409085806e-06,0.02,2.827282514772378e-06,2.3492166053544957e-27
16,0,5.2833077614404906e-06,0.02,5.585392500506714e-06,3.960322100266539e-27
16,0,5.024520573652246e-06,0.02,5.5492146202595904e-06,5.400433519880172e-27
16,0,4.107758380592173e-06,0.02,5.125886673340574e-06,6.33811989118173e-27
16,0,2.8217578826058464e-06,0.02,4.690010428021196e-06,6.244309384334583e-27
16,0,2.202226711418512e-06,0.02,2.6450391032994958e-06,5.410785393331254e-27
16,0,1.9588156214268237e-06,0.02,1.6556132322875783e-06,4.3391228610063645e-27
16,0,1.5988329051067874e-06,0.02,2.0073764517292148e-06,3.468382199757696e-27
16,0,1.3495777623981785e-06,0.02,1.940468337124912e-06,2.8844645073367854e-27
16,0,1.2535483785788628e-06,0.0,1.940468337124912e-06,2.649276875876016e-27
16,0,1.2428294741032922e-06,0.0,1.940468337124912e-06,2.598917467097184e-27
16,0,1.529535843177597e-06,0.0,1.8585924408398569e-06,3.349204499241047e-27
16,0,1.948781263594453e-06,0.0,1.6014496395655442e-06,4.445327497417621e-27
16,0,2.582084744993038e-06,0.0,1.6014496395655442e-06,6.471343398782795e-27
16,0,3.4838923648034383e-06,0.0,1.6566681324547972e-06,9.458698017096546e-27
16,0,3.9601596305763035e-06,0.0,1.4466099855781067e-06,1.1783624408806441e-26
16,0,4.5309366655272895e-06,0.0,1.5920086298137903e-06,1.2248497675062855e-26
16,0,5.025857680305027e-06,0.0,1.5920086298137903e-06,1.1056396343293732e-26
16,0,5.4006394090797e-06,0.0,1.5920086298137903e-06,8.729198124621438e-27
16,0,5.218638374250514e-06,0.02,1.7074318066079286e-06,6.0984036280497284e-27
16,0,4.8932735635990794e-06,0.0,2.0468744423851604e-06,3.6539351498777065e-27
16,0,4.735496980196969e-06,0.0,2.453609795338707e-06,2.1160752744596377e-27
16,0,4.563920838543369e-06,0.0,2.453609795338707e-06,1.2098038057424496e-27
16,0,4.238687373791212e-06,0.0,2.729842208282207e-06,6.522368794136396e-28
16,0,3.846182684167805e-06,0.0,3.2573605039942777e-06,3.4004267246349646e-28
16,0,3.248889897395255e-06,0.02,2.896405931096524e-06,1.7765713086757107e-28
16,0,2.527244633624571e-06,0.02,2.896405931096524e-06,9.808016112616957e-29
16,0,2.4361295284050175e-06,0.02,2.896405931096524e-06,7.004126928956495e-29
16,0,2.7094975100637665e-06,0.02,2.7006076379620936e-06,6.297456287818424e-29
16,0,2.651667715697879e-06,0.02,4.170063675701385e-06,6.0427273766958e-29
16,0,2.5341515232965406e-06,0.02,4.170063675701385e-06,6.885865200721397e-29
16,0,2.5533017211243677e-06,0.02,3.111451860604575e-06,9.936963742777867e-29
16,0,2.8707848084745185e-06,0.04,3.772531499635079e-06,1.7631493825226545e-28
16,0,3.4290373016768177e-06,0.04,3.772531499635079e-06,3.5862681309123957e-28
16,0,3.616209392599266e-06,0.04,3.772531499635079e-06,6.959651669492004e-28
16,0,3.5322743906009564e-06,0.04,3.772531499635079e-06,1.2316524217000534e-27
16,0,3.2622499013122718e-06,0.04,3.5393625239521498e-06,2.3375240920691264e-27
16,0,3.627682403579559e-06,0.04,3.2764994557510363e-06,3.372306414109961e-27
16,0,3.841296043448854e-06,0.04,3.2764994557510363e-06,5.245713552611835e-27
16,0,3.7019419960359997e-06,0.04,3.285153525212081e-06,7.163232960931932e-27
16,0,3.582881009853107e-06,0.02,3.395614612600184e-06,8.919176476567661e-27
16,0,3.4472347284469687e-06,0.02,6.029353698977502e-06,1.0121489088901925e-26
16,0,3.3973841919366967e-06,0.02,6.029353698977502e-06,1.0495014727524074e-26
16,0,2.92175109768061e-06,0.02,6.029353698977502e-06,8.429122831846351e-27
16,0,2.7060456503378537e-06,0.02,6.254199433897156e-06,6.556398628102757e-27
16,0,1.7910839343406358e-06,0.02,3.7761560633953195e-06,4.554565473491287e-27
16,0,1.8511084276891309e-06,0.02,4.024924692203058e-06,3.2162084439664145e-27
16,0,2.1879782471712413e-06,0.02,3.3196170079463627e-06,2.1731594528252865e-27
16,0,1.766212278669573e-06,0.02,2.6670938950701384e-06,1.159792219911574e-27
16,0,1.8421980392223115e-06,0.02,3.2337627544620773e-06,7.334723637266501e-28
16,0,2.1396576383735507e-06,0.02,1.899663288895681e-06,5.485225185687245e-28
16,0,2.367909461265697e-06,0.02,1.8330244984099409e-06,3.9707126367612538e-28
16,0,2.340194254197227e-06,0.04,2.034235194514622e-06,2.528236367768907e-28
16,0,2.1786016714479733e-06,0.04,3.2737693800299894e-06,1.4621150970058847e-28
16,0,1.950348661748053e-06,0.04,3.1641382065572543e-06,7.836952601836114e-29
16,0,1.388217687404003e-06,0.06,3.3935430110432208e-06,3.451695882534214e-29
16,0,1.164464735509466e-06,0.06,3.697846750583267e-06,1.6611148779605447e-29
16,0,1.1471949467884025e-06,0.04,3.697846750583267e-06,7.53755264843309e-30
16,0,1.0460424637138792e-06,0.04,2.1793434825667646e-06,3.652633344615188e-30
