Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
17,0,1.0021131205258004e-11,0.0,3.909381575795123e-06,0.0
17,0,6.581799958571438e-12,0.0,3.909381575795123e-06,0.0
17,0,4.178380665212856e-12,0.0,3.909381575795123e-06,0.0
17,0,2.961056002422089e-12,0.0,3.5838950225297594e-06,0.0
17,0,1.3478998836985167e-12,0.0,3.5838950225297594e-06,0.0
17,0,9.186155622839744e-13,0.0,2.6887350941251498e-06,0.0
17,0,6.85898121899323e-13,0.0,2.6887350941251498e-06,0.0
17,0,5.661082693795242e-13,0.0,2.6887350941251498e-06,0.0
17,0,4.758753179172744e-13,0.0,2.6887350941251498e-06,0.0
17,0,4.1247817699067657e-13,0.0,2.6887350941251498e-06,0.0
17,0,4.572406857884853e-13,0.0,2.6887350941251498e-06,0.0
17,0,4.914278881916895e-13,0.0,2.6887350941251498e-06,0.0
17,0,5.496341729449901e-13,0.0,2.6887350941251498e-06,0.0
17,0,6.597847181242519e-13,0.0,3.2378668493038276e-06,0.0
17,0,6.949633189254865e-13,0.0,3.6758290207217215e-06,0.0
17,0,9.188906818628705e-13,0.0,3.2378668493038276e-06,0.0
17,0,2.0726808544908844e-12,0.02,2.602316271804739e-06,0.0
17,0,4.807107363080483e-12,0.02,2.602316271804739e-06,0.0
17,0,8.755207396346072e-12,0.02,2.6887350941251498e-06,0.0
17,0,1.2353551431269815e-11,0.02,2.262226416860358e-06,0.0
17,0,2.531308999158277e-11,0.02,2.262226416860358e-06,0.0
17,0,5.174938924925702e-11,0.04,2.262226416860358e-06,0.0
17,0,9.371370994983437e-11,0.04,4.215261014905991e-06,0.0
17,0,1.6625605670263673e-10,0.04,4.215261014905991e-06,0.0
17,0,3.117241436861969e-10,0.02,4.215261014905991e-06,0.0
17,0,4.971310443570813e-10,0.02,4.215261014905991e-06,0.0
17,0,6.392349490914047e-10,0.0,4.079778136656387e-06,0.0
17,0,6.906443456992097e-10,0.0,4.079778136656387e-06,0.0
17,0,6.889945470414144e-10,0.0,4.079778136656387e-06,0.0
17,0,6.763088155597397e-10,0.0,4.079778136656387e-06,0.0
17,0,6.449395124665148e-10,0.0,4.079778136656387e-06,0.0
17,0,5.524802483853479e-10,0.0,4.079778136656387e-06,0.0
17,0,4.467447184383991e-10,0.0,4.079778136656387e-06,0.0
17,0,3.6284051021151707e-10,0.0,4.079778136656387e-06,0.0
17,0,3.0997089112677354e-10,0.0,4.079778136656387e-06,0.0
17,0,2.642799681764803e-10,0.0,4.079778136656387e-06,0.0
17,0,2.185817627629275e-10,0.0,4.079778136656387e-06,0.0
17,0,1.9074006676321252e-10,0.0,4.079778136656387e-06,0.0
17,0,1.7864611717471624e-10,0.0,4.079778136656387e-06,0.0
17,0,1.7357585764377556e-10,0.0,4.079778136656387e-06,0.0
17,0,1.7995520151410284e-10,0.0,4.079778136656387e-06,0.0
17,0,1.6284583650322754e-10,0.0,4.079778136656387e-06,0.0
17,0,1.4596941742680626e-10,0.0,4.079778136656387e-06,0.0
17,0,1.2733540043773351e-10,0.0,3.587711489672074e-06,0.0
17,0,1.249112451568667e-10,0.0,4.004089987574844e-06,0.0
17,0,1.1881904859133982e-10,0.0,4.004089987574844e-06,0.0
17,0,1.3157204779795414e-10,0.0,4.004089987574844e-06,0.0
17,0,1.376552452949994e-10,0.0,3.587711489672074e-06,0.0
17,0,1.733358203171773e-10,0.0,3.587711489672074e-06,0.0
17,0,2.2009210761952322e-10,0.02,3.7068537039885996e-06,0.0
17,0,3.135046861192158e-10,0.0,3.7068537039885996e-06,0.0
17,0,5.094766570436902e-10,0.0,7.004693543422036e-06,0.0
17,0,8.658797551410978e-10,0.0,7.004693543422036e-06,0.0
17,0,1.4221078948355408e-09,0.0,7.965406439325307e-06,0.0
17,0,2.219384028403414e-09,0.0,7.965406439325307e-06,0.0
17,0,3.1797560024189914e-09,0.0,7.965406439325307e-06,0.0
17,0,3.840152114661378e-09,0.0,7.965406439325307e-06,0.0
17,0,3.925676599729123e-09,0.0,7.965406439325307e-06,0.0
17,0,3.568815401446801e-09,0.0,7.965406439325307e-06,0.0
17,0,3.2087980008282325e-09,0.0,7.965406439325307e-06,0.0
17,0,2.848221144098701e-09,0.0,7.965406439325307e-06,0.0
17,0,2.5281397241296023e-09,0.0,5.605980732070748e-06,0.0
17,0,2.2632886879169207e-09,0.02,4.215261014905991e-06,0.0
17,0,2.0516621799946425e-09,0.04,4.215261014905991e-06,0.0
17,0,1.7796150784844218e-09,0.02,4.215261014905991e-06,0.0
17,0,1.6331792288904113e-09,0.02,4.215261014905991e-06,0.0
17,0,1.509841704585451e-09,0.02,4.215261014905991e-06,0.0
17,0,1.4333049308521557e-09,0.02,4.215261014905991e-06,0.0
17,0,1.4473720533810108e-09,0.02,4.215261014905991e-06,0.0
17,0,1.5167701456598803e-09,0.02,4.215261014905991e-06,0.0
17,0,1.5791628888385625e-09,0.02,4.215261014905991e-06,0.0
17,0,1.6920005894535263e-09,0.04,4.215261014905991e-06,0.0
17,0,1.7432405103737786e-09,0.04,4.215261014905991e-06,0.0
17,0,1.7659995056926321e-09,0.04,4.215261014905991e-06,0.0
17,0,1.5306384514880674e-09,0.04,4.215261014905991e-06,0.0
17,0,1.3906037667139942e-09,0.04,4.215261014905991e-06,0.0
17,0,1.3667545932988979e-09,0.04,4.215261014905991e-06,0.0
17,0,1.4393164787857609e-09,0.04,4.215261014905991e-06,0.0
17,0,1.6300541651998107e-09,0.04,4.215261014905991e-06,0.0
17,0,2.796984706336046e-09,0.02,5.605980732070748e-06,0.0
17,0,4.9398355504025495e-09,0.02,7.965406439325307e-06,0.0
17,0,8.645357503925158e-09,0.0,7.965406439325307e-06,0.0
17,0,1.477836525398793e-08,0.0,7.965406439325307e-06,0.0
17,0,2.3878610901254186e-08,0.02,7.965406439325307e-06,0.0
17,0,3.507993250665201e-08,0.02,7.965406439325307e-06,0.0
17,0,3.724051943625279e-08,0.02,9.731678801472299e-06,0.0
17,0,3.427987854786734e-08,0.02,9.731678801472299e-06,0.0
17,0,2.8931518243601692e-08,0.02,1.0054850463347975e-05,0.0
17,0,2.739395725721603e-08,0.02,1.0054850463347975e-05,0.0
17,0,2.523327639821509e-08,0.02,7.076516340021044e-06,0.0
17,0,2.3218546392768157e-08,0.04,5.320991931512253e-06,0.0
17,0,2.1359477399867968e-08,0.02,4.215261014905991e-06,0.0
17,0,1.7800880382167488e-08,0.04,4.215261014905991e-06,0.0
17,0,1.2963838787868865e-08,0.04,4.215261014905991e-06,0.0
17,0,9.093915604117773e-09,0.04,4.215261014905991e-06,0.0
17,0,6.482389546356975e-09,0.04,4.215261014905991e-06,0.0
17,0,5.0389989803866404e-09,0.04,4.215261014905991e-06,0.0
17,0,4.442930216975384e-09,0.04,4.215261014905991e-06,0.0
17,0,3.6442185628927174e-09,0.04,4.215261014905991e-06,0.0
17,0,1.9541612874608152e-09,0.04,2.6887350941251498e-06,0.0
17,0,1.7786648561103762e-09,0.04,2.6887350941251498e-06,0.0
17,0,1.5421783590983563e-09,0.04,4.215261014905991e-06,0.0
17,0,1.2980385140781669e-09,0.04,4.215261014905991e-06,0.0
17,0,1.1134939262927115e-09,0.04,4.215261014905991e-06,0.0
17,0,1.2179837397595536e-09,0.04,4.215261014905991e-06,0.0
17,0,1.408997233362493e-09,0.04,4.215261014905991e-06,0.0
17,0,1.807762357400756e-09,0.04,4.215261014905991e-06,0.0
17,0,2.640130914379869e-09,0.04,4.215261014905991e-06,0.0
17,0,4.1427929346814336e-09,0.04,4.215261014905991e-06,0.0
17,0,6.6648146699488395e-09,0.04,4.215261014905991e-06,0.0
17,0,1.0757955073697837e-08,0.04,5.605980732070748e-06,0.0
17,0,1.6052630409806997e-08,0.0,5.4257984629657585e-06,0.0
17,0,1.81253366065808e-08,0.02,5.4257984629657585e-06,0.0
17,0,1.872687788744038e-08,0.02,5.4257984629657585e-06,0.0
17,0,1.784559799118192e-08,0.02,6.849070359749021e-06,0.0
17,0,1.5042152149969846e-08,0.02,5.14996963829617e-06,0.0
17,0,1.2428078703955448e-08,0.0,5.14996963829617e-06,0.0
17,0,1.06209357506864e-08,0.0,5.14996963829617e-06,0.0
17,0,9.167490901574005e-09,0.0,4.079778136656387e-06,0.0
17,0,7.711884113033252e-09,0.0,4.079778136656387e-06,0.0
17,0,6.301140681507793e-09,0.0,4.079778136656387e-06,0.0
17,0,5.21893515091813e-09,0.0,4.079778136656387e-06,0.0
17,0,3.7396442072978454e-09,0.0,4.079778136656387e-06,0.0
17,0,2.7065989246984176e-09,0.0,4.079778136656387e-06,0.0
17,0,2.3653548936013777e-09,0.0,2.602316271804739e-06,0.0
17,0,2.1616999329576786e-09,0.0,2.602316271804739e-06,0.0
17,0,2.0337753802170866e-09,0.0,2.602316271804739e-06,0.0
17,0,1.9903327455962142e-09,0.0,2.602316271804739e-06,0.0
17,0,2.1947597921210736e-09,0.0,2.602316271804739e-06,0.0
17,0,2.5078627617465017e-09,0.0,2.602316271804739e-06,0.0
17,0,2.2359560722857865e-09,0.0,2.602316271804739e-06,0.0
17,0,2.0976539477615414e-09,0.0,2.602316271804739e-06,0.0
17,0,2.0291296264772113e-09,0.04,4.215261014905991e-06,0.0
17,0,2.3711330358592118e-09,0.04,4.215261014905991e-06,0.0
17,0,2.8639364760307597e-09,0.04,4.215261014905991e-06,0.0
17,0,3.6393300683404906e-09,0.04,4.215261014905991e-06,0.0
17,0,4.854984125181346e-09,0.04,4.215261014905991e-06,0.0
17,0,6.591840819223938e-09,0.04,4.215261014905991e-06,0.0
17,0,9.059950345553689e-09,0.04,4.215261014905991e-06,0.0
17,0,1.2393854405980355e-08,0.04,4.215261014905991e-06,0.0
17,0,1.592061035652699e-08,0.04,4.215261014905991e-06,0.0
17,0,1.8376478090576365e-08,0.04,4.215261014905991e-06,0.0
17,0,1.8123139557749362e-08,0.04,7.076516340021044e-06,0.0
17,0,1.8051245651497935e-08,0.04,7.076516340021044e-06,0.0
17,0,1.6735172381217414e-08,0.04,5.320991931512253e-06,0.0
17,0,1.6391995110245058e-08,0.02,5.320991931512253e-06,0.0
17,0,1.4199480089602111e-08,0.02,5.320991931512253e-06,0.0
17,0,1.1925163290037003e-08,0.02,5.320991931512253e-06,0.0
17,0,9.318978643434622e-09,0.02,4.215261014905991e-06,0.0
17,0,7.131197698163631e-09,0.02,4.215261014905991e-06,0.0
17,0,6.7731010379336695e-09,0.02,4.215261014905991e-06,0.0
17,0,5.343662765762675e-09,0.0,4.079778136656387e-06,0.0
17,0,4.21452765372229e-09,0.0,4.079778136656387e-06,0.0
17,0,3.4916401316052967e-09,0.0,4.079778136656387e-06,0.0
17,0,3.4776838988652024e-09,0.0,4.079778136656387e-06,0.0
17,0,3.4678767469079807e-09,0.0,2.602316271804739e-06,0.0
17,0,3.5992678341594465e-09,0.0,2.6887350941251498e-06,0.0
17,0,4.032102897428894e-09,0.0,2.6887350941251498e-06,0.0
17,0,4.091369763013448e-09,0.0,2.6887350941251498e-06,0.0
17,0,4.388068563933568e-09,0.0,2.6887350941251498e-06,0.0
17,0,4.784875465314217e-09,0.0,2.6887350941251498e-06,0.0
17,0,5.185810605632653e-09,0.0,2.6887350941251498e-06,0.0
17,0,8.756745197829285e-09,0.0,4.215261014905991e-06,0.0
17,0,1.2687990581186696e-08,0.0,4.215261014905991e-06,0.0
17,0,1.9325514930739312e-08,0.0,4.215261014905991e-06,0.0
17,0,2.5365363911741125e-08,0.0,4.215261014905991e-06,0.0
17,0,3.403451793890555e-08,0.0,5.0761505008267704e-06,0.0
17,0,4.5890669360251445e-08,0.0,5.7627621572464705e-06,0.0
17,0,6.171345943985624e-08,0.0,5.7627621572464705e-06,0.0
17,0,8.344402828360509e-08,0.0,5.7627621572464705e-06,0.0
17,0,1.1423008508797879e-07,0.0,5.7627621572464705e-06,0.0
17,0,1.6124680044869514e-07,0.0,5.7627621572464705e-06,0.0
17,0,1.997034945932837e-07,0.0,5.577541287493659e-06,0.0
17,0,2.4096427212725346e-07,0.0,5.577541287493659e-06,0.0
17,0,2.7424547034781464e-07,0.0,5.577541287493659e-06,0.0
17,0,3.562729900556256e-07,0.0,5.577541287493659e-06,0.0
17,0,4.557589616100205e-07,0.0,8.18818989500869e-06,0.0
17,0,5.513441871113736e-07,0.0,8.18818989500869e-06,0.0
17,0,5.220775077953064e-07,0.0,8.18818989500869e-06,0.0
17,0,4.369828162807134e-07,0.0,8.18818989500869e-06,0.0
17,0,3.060027688786051e-07,0.0,8.18818989500869e-06,0.0
17,0,2.301283256175252e-07,0.0,5.7627621572464705e-06,0.0
17,0,2.0544859009163552e-07,0.0,5.7627621572464705e-06,0.0
17,0,1.9468070181277859e-07,0.02,5.7627621572464705e-06,0.0
17,0,1.8934480292219294e-07,0.02,5.7627621572464705e-06,0.0
17,0,1.5359710135477744e-07,0.02,5.7627621572464705e-06,0.0
17,0,1.2382282558833642e-07,0.02,5.7627621572464705e-06,0.0
17,0,1.0101442986597225e-07,0.0,5.577541287493659e-06,0.0
17,0,7.974230535328373e-08,0.0,5.577541287493659e-06,0.0
17,0,5.992337531937818e-08,0.0,5.577541287493659e-06,0.0
17,0,4.4651260708914985e-08,0.0,5.483184395416174e-06,0.0
17,0,3.530153073977225e-08,0.0,5.483184395416174e-06,0.0
17,0,2.889243628409085e-08,0.0,5.483184395416174e-06,0.0
17,0,2.1055884773323316e-08,0.0,2.67027530753694e-06,0.0
17,0,1.712071957583192e-08,0.0,2.67027530753694e-06,0.0
17,0,1.6798606294855462e-08,0.0,2.5853321403701557e-06,0.0
17,0,1.4431382252738443e-08,0.0,2.6711870759754675e-06,0.0
17,0,1.569566887226404e-08,0.0,3.2996001664287178e-06,0.0
17,0,1.6894592798017353e-08,0.0,3.2996001664287178e-06,0.0
17,0,1.826440178086726e-08,0.0,3.61364368473005e-06,0.0
17,0,2.163075054740202e-08,0.0,3.61364368473005e-06,0.0
17,0,2.1850968188922597e-08,0.0,5.483184395416174e-06,0.0
17,0,2.476385486530261e-08,0.0,5.483184395416174e-06,0.0
17,0,2.607100757774232e-08,0.0,5.483184395416174e-06,0.0
17,0,2.5433800112029647e-08,0.02,5.7627621572464705e-06,0.0
17,0,3.009577391635625e-08,0.02,5.7627621572464705e-06,0.0
17,0,3.660143706519601e-08,0.02,5.7627621572464705e-06,0.0
17,0,3.9149841469474584e-08,0.02,5.7627621572464705e-06,0.0
17,0,4.653722591190269e-08,0.02,5.7627621572464705e-06,0.0
17,0,4.0973051639881715e-08,0.02,5.7627621572464705e-06,0.0
17,0,3.674978082936888e-08,0.02,5.7627621572464705e-06,0.0
17,0,3.023842963992024e-08,0.02,5.7627621572464705e-06,0.0
17,0,2.702547089312521e-08,0.02,5.7627621572464705e-06,0.0
17,0,2.8279035646250708e-08,0.02,5.7627621572464705e-06,0.0
17,0,3.74357897059468e-08,0.02,3.6758290207217215e-06,0.0
17,0,5.876991027798793e-08,0.02,3.6758290207217215e-06,0.0
17,0,7.457489826201046e-08,0.0,3.5576842947193654e-06,0.0
17,0,8.262481153574531e-08,0.0,3.5576842947193654e-06,0.0
17,0,8.83322807202231e-08,0.0,3.5576842947193654e-06,0.0
17,0,8.405370482348385e-08,0.0,3.5576842947193654e-06,0.0
17,0,8.136502786124359e-08,0.0,3.6758290207217215e-06,0.0
17,0,7.298059457396843e-08,0.0,3.6758290207217215e-06,0.0
17,0,6.823559656846344e-08,0.0,3.6610410916182445e-06,0.0
17,0,7.156532285213773e-08,0.0,3.6610410916182445e-06,0.0
17,0,6.43356316595092e-08,0.02,3.6610410916182445e-06,0.0
17,0,5.3929396021259984e-08,0.02,3.6610410916182445e-06,0.0
17,0,3.909419412840702e-08,0.0,3.543371576597565e-06,0.0
17,0,3.153360191950048e-08,0.0,3.543371576597565e-06,0.0
17,0,2.6302604840223127e-08,0.0,3.543371576597565e-06,0.0
17,0,2.4484200739382385e-08,0.0,3.543371576597565e-06,0.0
17,0,2.5458788986259814e-08,0.0,5.555102688958868e-06,0.0
17,0,2.8266763654071184e-08,0.0,5.555102688958868e-06,0.0
17,0,2.65979852422354e-08,0.0,5.555102688958868e-06,0.0
17,0,2.6102574607960342e-08,0.0,5.555102688958868e-06,0.0
17,0,2.681222963168774e-08,0.0,5.6506974033254664e-06,0.0
17,0,2.7879516179278275e-08,0.0,5.6506974033254664e-06,0.0
17,0,2.4662981398567344e-08,0.0,5.6506974033254664e-06,0.0
17,0,2.394348891455277e-08,0.0,5.6506974033254664e-06,0.0
17,0,2.502827544464381e-08,0.0,5.6506974033254664e-06,0.0
17,0,2.877068293405354e-08,0.0,5.6506974033254664e-06,0.0
17,0,4.475467308782488e-08,0.0,5.6506974033254664e-06,0.0
17,0,7.044770554146776e-08,0.0,5.6506974033254664e-06,0.0
17,0,6.943673922386904e-08,0.0,6.368580670823576e-06,0.0
17,0,5.582733464111347e-08,0.0,5.6506974033254664e-06,0.0
17,0,6.303374287816857e-08,0.0,5.6506974033254664e-06,0.0
17,0,6.191901011971343e-08,0.0,5.6506974033254664e-06,0.0
17,0,6.72660022650776e-08,0.0,5.6506974033254664e-06,0.0
17,0,7.623069249324782e-08,0.0,5.6506974033254664e-06,0.0
17,0,6.68632831074577e-08,0.0,5.6506974033254664e-06,0.0
17,0,7.790386430085459e-08,0.0,3.6043475120095536e-06,0.0
17,0,1.0662401317733148e-07,0.0,3.543371576597565e-06,0.0
17,0,1.227678207948398e-07,0.0,3.543371576597565e-06,0.0
17,0,1.3607917039988684e-07,0.0,3.543371576597565e-06,0.0
17,0,1.3138779732009967e-07,0.0,3.543371576597565e-06,0.0
17,0,1.2206167792109938e-07,0.0,3.543371576597565e-06,0.0
17,0,8.952642860395593e-08,0.0,2.7052992663811892e-06,0.0
17,0,6.260365345707978e-08,0.0,2.7052992663811892e-06,0.0
17,0,4.8962271254523814e-08,0.0,2.190071427321527e-06,0.0
17,0,3.552876734711207e-08,0.0,2.1281912268023007e-06,0.0
17,0,2.4189436062928585e-08,0.0,2.1281912268023007e-06,0.0
17,0,1.6254961110219454e-08,0.0,2.1281912268023007e-06,0.0
17,0,1.1616088032611431e-08,0.0,2.1281912268023007e-06,0.0
17,0,8.404565672809485e-09,0.0,3.336463805680978e-06,0.0
17,0,6.325938854709773e-09,0.0,3.4334759675402893e-06,0.0
17,0,4.899157546616179e-09,0.0,4.241221176926047e-06,0.0
17,0,3.8732415382744305e-09,0.0,4.241221176926047e-06,0.0
17,0,3.264019691773014e-09,0.0,5.555102688958868e-06,0.0
17,0,2.968515562850848e-09,0.0,5.555102688958868e-06,0.0
17,0,2.8594591536519856e-09,0.0,5.555102688958868e-06,0.0
17,0,2.8899621265731375e-09,0.0,5.555102688958868e-06,0.0
17,0,2.973562671650704e-09,0.0,5.555102688958868e-06,0.0
17,0,3.0975878381679266e-09,0.0,5.555102688958868e-06,0.0
17,0,3.2400566006680338e-09,0.0,5.555102688958868e-06,0.0
17,0,3.2209922190536467e-09,0.0,5.555102688958868e-06,0.0
17,0,3.0376941572339155e-09,0.0,5.555102688958868e-06,0.0
17,0,2.921048058483071e-09,0.0,5.555102688958868e-06,0.0
17,0,2.9670733944364502e-09,0.0,5.555102688958868e-06,0.0
17,0,2.891732548563723e-09,0.0,5.555102688958868e-06,0.0
17,0,3.2470218653992947e-09,0.0,3.543371576597565e-06,0.0
17,0,3.190271728643972e-09,0.0,3.342878244438907e-06,0.0
17,0,3.4664191931843116e-09,0.0,3.342878244438907e-06,0.0
17,0,4.303387282852793e-09,0.0,2.706223085624515e-06,0.0
17,0,4.920598174934199e-09,0.0,3.4236015835631406e-06,0.0
17,0,5.499615935586016e-09,0.0,3.4236015835631406e-06,0.0
17,0,6.2850199749297995e-09,0.0,3.1945769478625152e-06,0.0
17,0,6.91664932593006e-09,0.0,3.1419438073498895e-06,0.0
17,0,7.099538331844176e-09,0.0,3.1419438073498895e-06,0.0
17,0,6.961585678765017e-09,0.0,2.9040784284006804e-06,0.0
17,0,6.677096641653442e-09,0.0,1.7909794678416802e-06,0.0
17,0,6.6425379430541274e-09,0.0,2.2591088963963557e-06,0.0
17,0,5.465330007012128e-09,0.0,2.158191136913956e-06,0.0
17,0,4.243469729917746e-09,0.0,1.3861337038179045e-06,0.0
17,0,3.728096560989121e-09,0.0,1.3861337038179045e-06,0.0
17,0,3.1604372458653355e-09,0.0,1.098900838769623e-06,0.0
17,0,2.8538863871977472e-09,0.02,1.8410448774375254e-06,0.0
17,0,2.9531994261495523e-09,0.02,2.6549837457423564e-06,0.0
17,0,2.4356478345436584e-09,0.02,2.69945917352743e-06,0.0
17,0,2.1276256730371747e-09,0.02,4.535469543043291e-06,0.0
17,0,2.129276861226157e-09,0.02,4.667344001063611e-06,0.0
17,0,2.9833735677574945e-09,0.0,4.241221176926047e-06,0.0
17,0,4.7609392324961395e-09,0.0,5.555102688958868e-06,0.0
17,0,6.0200227854933995e-09,0.0,7.4045542532985564e-06,0.0
17,0,6.270386631274461e-09,0.0,7.4045542532985564e-06,0.0
17,0,6.470177897666666e-09,0.0,7.308691692742286e-06,0.0
17,0,5.7059473240874826e-09,0.0,7.308691692742286e-06,0.0
17,0,5.351423369088098e-09,0.0,7.308691692742286e-06,0.0
17,0,4.276257266757103e-09,0.0,7.308691692742286e-06,0.0
17,0,4.3724413814874236e-09,0.0,7.5514012678468134e-06,0.0
17,0,5.495703744979396e-09,0.0,7.5514012678468134e-06,0.0
17,0,6.472904490514567e-09,0.0,7.5514012678468134e-06,0.0
17,0,7.746883434155172e-09,0.0,7.5514012678468134e-06,0.0
17,0,1.1037359282595725e-08,0.0,7.5514012678468134e-06,0.0
17,0,1.5821059915097963e-08,0.0,5.665271601174027e-06,0.0
17,0,1.947729545558677e-08,0.0,5.172942110220902e-06,0.0
17,0,2.876229564072621e-08,0.0,5.172942110220902e-06,0.0
17,0,3.3956866174219683e-08,0.0,5.0066778385371435e-06,0.0
17,0,4.04599505906217e-08,0.0,5.100597718410427e-06,0.0
17,0,4.559487602130465e-08,0.0,4.956481916451594e-06,0.0
17,0,4.448119040700323e-08,0.0,4.956481916451594e-06,0.0
17,0,3.536101883281939e-08,0.0,2.950041562144179e-06,0.0
17,0,3.058139326340822e-08,0.02,2.997789806613582e-06,0.0
17,0,2.3108871499897065e-08,0.02,1.7088082131522242e-06,0.0
17,0,1.8755616412041506e-08,0.02,2.274227426823927e-06,0.0
17,0,1.4113921811620271e-08,0.02,2.167774709960213e-06,0.0
17,0,1.0138164583438147e-08,0.0,2.167774709960213e-06,0.0
17,0,6.7276293043225796e-09,0.0,2.167774709960213e-06,0.0
17,0,3.995344576755126e-09,0.0,2.167774709960213e-06,0.0
17,0,2.193538705743787e-09,0.0,2.167774709960213e-06,0.0
17,0,1.1306020516121209e-09,0.0,2.167774709960213e-06,0.0
17,0,6.637977141032325e-10,0.0,2.167774709960213e-06,0.0
17,0,3.6813440806715477e-10,0.0,2.274227426823927e-06,0.0
17,0,1.692854135453955e-10,0.0,2.155459469577181e-06,0.0
17,0,8.223903066999156e-11,0.0,1.7088082131522242e-06,0.0
17,0,4.248138450266649e-11,0.0,2.770837681964622e-06,0.0
17,0,2.2500054947357172e-11,0.0,2.997789806613582e-06,0.0
17,0,1.2243166587713856e-11,0.0,2.997789806613582e-06,0.0
17,0,7.738472546505118e-12,0.0,2.997789806613582e-06,0.0
17,0,5.3401812289756504e-12,0.0,2.997789806613582e-06,0.0
17,0,4.603388118516339e-12,0.0,2.6817797333933413e-06,0.0
17,0,4.374465410722253e-12,0.0,2.6817797333933413e-06,0.0
17,0,5.001762760016597e-12,0.0,1.6538851923542097e-06,0.0
17,0,5.758989154573544e-12,0.0,2.0861807570327073e-06,0.0
17,0,9.317814864947857e-12,0.0,2.71593398792902e-06,0.0
17,0,1.9724032581846083e-11,0.0,3.5409389056439977e-06,0.0
17,0,5.301805145175758e-11,0.0,3.5409389056439977e-06,0.0
17,0,1.5581055063575548e-10,0.0,3.5409389056439977e-06,0.0
17,0,3.9123285556617235e-10,0.0,3.3751941828086274e-06,0.0
17,0,7.227234828865288e-10,0.0,3.3751941828086274e-06,0.0
17,0,1.1666761789036832e-09,0.0,3.3751941828086274e-06,0.0
17,0,1.1454324211048772e-09,0.0,3.028438413821277e-06,0.0
17,0,7.044635115334486e-10,0.0,3.028438413821277e-06,0.0
17,0,4.3229925826854043e-10,0.0,3.028438413821277e-06,0.0
17,0,4.3461829336030887e-10,0.0,1.4449982472797274e-06,0.0
17,0,1.1080200388924588e-09,0.0,1.4929843246136443e-06,0.0
17,0,5.837559710862091e-09,0.0,1.9900439838238526e-06,0.0
17,0,3.131410530163078e-08,0.0,1.8446565945851034e-06,0.0
17,0,9.959457336250203e-08,0.0,1.7473172420068295e-06,0.0
17,0,1.2117577934997283e-07,0.0,1.8529874523665057e-06,0.0
17,0,6.513973435814999e-08,0.0,1.300966800954484e-06,0.0
17,0,2.5986267037908626e-08,0.0,1.300966800954484e-06,0.0
17,0,8.756161226242802e-09,0.0,1.300966800954484e-06,0.0
17,0,4.371495548549826e-09,0.0,1.300966800954484e-06,0.0
17,0,3.69807351224235e-09,0.0,1.300966800954484e-06,0.0
17,0,4.682862746491232e-09,0.0,1.300966800954484e-06,0.0
17,0,6.863303821297549e-09,0.0,1.8529874523665057e-06,0.0
17,0,8.14598318576113e-09,0.0,1.7473172420068295e-06,0.0
17,0,8.745752911958957e-09,0.0,1.96428027265938e-06,0.0
17,0,8.907919920253149e-09,0.02,1.96428027265938e-06,0.0
17,0,9.696156619424427e-09,0.02,1.9198832887923345e-06,0.0
17,0,1.1799282810987363e-08,0.02,1.9198832887923345e-06,0.0
17,0,1.443309376544843e-08,0.02,1.908976400954998e-06,0.0
17,0,1.686268212589836e-08,0.02,1.5134007753658807e-06,0.0
17,0,1.9451279135901903e-08,0.0,2.4539840524084866e-06,0.0
17,0,2.162823653218244e-08,0.0,2.6549837457423564e-06,0.0
17,0,2.3909160986508285e-08,0.0,2.6549837457423564e-06,0.0
17,0,2.5862750530833352e-08,0.0,2.69945917352743e-06,0.0
17,0,2.8637203693753103e-08,0.0,4.535469543043291e-06,0.0
17,0,3.138641608928642e-08,0.0,4.535469543043291e-06,0.0
17,0,3.2019647231749864e-08,0.0,4.535469543043291e-06,0.0
17,0,3.171755864889929e-08,0.0,4.535469543043291e-06,0.0
17,0,3.052252051264317e-08,0.0,4.535469543043291e-06,0.0
17,0,2.858660932504598e-08,0.0,2.69945917352743e-06,0.0
17,0,2.5848379667846386e-08,0.0,2.6549837457423564e-06,0.0
17,0,2.2445625953886684e-08,0.0,2.6549837457423564e-06,0.0
17,0,1.8437674446787696e-08,0.0,1.5134007753658807e-06,0.0
17,0,1.492674868270321e-08,0.0,1.908976400954998e-06,0.0
17,0,1.214619185441822e-08,0.0,1.9198832887923345e-06,0.0
17,0,9.581486270636777e-09,0.0,1.9198832887923345e-06,0.0
17,0,8.70431794518107e-09,0.0,1.9198832887923345e-06,0.0
17,0,8.038875208003877e-09,0.0,1.9198832887923345e-06,0.0
17,0,7.797047898681316e-09,0.0,1.96428027265938e-06,0.0
17,0,7.958740071531962e-09,0.02,1.96428027265938e-06,0.0
17,0,8.357986441341647e-09,0.02,1.96428027265938e-06,0.0
17,0,7.069844111913046e-09,0.02,1.96428027265938e-06,0.0
17,0,5.413607517797585e-09,0.02,1.9900439838238526e-06,0.0
17,0,4.6207695782504974e-09,0.02,1.9900439838238526e-06,0.0
17,0,4.1124483073824146e-09,0.02,1.9900439838238526e-06,0.0
17,0,4.097238489439621e-09,0.02,1.9900439838238526e-06,0.0
17,0,4.655018446725441e-09,0.02,1.9450649233476724e-06,0.0
17,0,5.825338214652769e-09,0.02,1.9450649233476724e-06,0.0
