Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
6,0,2.7226551903020635e-07,0.0,2.0707259409391554e-06,5.113651251775832e-35
6,0,2.3444240693711034e-07,0.0,2.0707259409391554e-06,4.5051446624581745e-35
6,0,2.0443882844653738e-07,0.0,2.0707259409391554e-06,3.972895399290858e-35
6,0,1.7298402563275788e-07,0.0,2.0707259409391554e-06,3.3824451034474887e-35
6,0,1.4159409294972318e-07,0.0,2.0707259409391554e-06,2.752385010167476e-35
6,0,1.3747778970860186e-07,0.0,2.0707259409391554e-06,2.070046269262862e-35
6,0,1.3615027426780424e-07,0.0,2.0707259409391554e-06,1.508620008008375e-35
6,0,1.1715880631937911e-07,0.0,2.0707259409391554e-06,1.0284832993612801e-35
6,0,8.75812523692528e-08,0.0,2.0707259409391554e-06,6.484435507093641e-36
6,0,7.960232274400358e-08,0.0,2.0707259409391554e-06,4.064518167131577e-36
6,0,7.177676355108373e-08,0.0,2.0707259409391554e-06,2.4956466478827374e-36
6,0,6.50135287874443e-08,0.0,2.0707259409391554e-06,1.554626793470755e-36
6,0,6.358299594610231e-08,0.0,2.0707259409391554e-06,1.0113450379894053e-36
6,0,7.276756891982505e-08,0.0,1.955650304807932e-06,6.26914700631671e-37
6,0,8.969943992210854e-08,0.0,2.168463197449455e-06,4.01408379868392e-37
6,0,7.786785549884032e-08,0.0,2.168463197449455e-06,2.6806559362840886e-37
6,0,6.110883455655896e-08,0.0,2.168463197449455e-06,1.8460726147713026e-37
6,0,6.321716671274008e-08,0.0,2.168463197449455e-06,1.519418620245596e-37
6,0,8.502790522075189e-08,0.0,2.168463197449455e-06,1.8285925935195606e-37
6,0,1.4925326787344853e-07,0.0,2.168463197449455e-06,2.8451959535496e-37
6,0,3.1325186587245115e-07,0.0,2.168463197449455e-06,4.62078146190333e-37
6,0,7.334071779224285e-07,0.0,1.8293625316800899e-06,8.927538439976343e-37
6,0,1.1771992771726553e-06,0.0,1.8293625316800899e-06,1.9021111457205887e-36
6,0,2.2609025934577673e-06,0.0,1.8293625316800899e-06,5.571837124446726e-36
6,0,3.3960417803679394e-06,0.0,1.8293625316800899e-06,1.9995269397068426e-35
6,0,4.672435400527004e-06,0.0,1.8293625316800899e-06,7.690568475321638e-35
6,0,6.186332742327083e-06,0.0,2.0997515548515366e-06,2.643523786993644e-34
6,0,7.730155119510275e-06,0.0,2.1839268811163493e-06,7.110419309685126e-34
6,0,8.692670816692883e-06,0.0,2.1839268811163493e-06,1.4331260701595659e-33
6,0,8.562009056648942e-06,0.0,2.1839268811163493e-06,2.2253665591080742e-33
6,0,7.792726640741897e-06,0.0,2.1839268811163493e-06,2.895325605363821e-33
6,0,6.550766482301109e-06,0.0,2.1839268811163493e-06,3.141935136616721e-33
6,0,5.122668732428708e-06,0.0,2.1839268811163493e-06,2.9024250402298106e-33
6,0,3.7922122666963815e-06,0.0,2.0997515548515366e-06,2.4507341727576463e-33
6,0,2.7433454568828453e-06,0.0,2.0997515548515366e-06,1.956103231333913e-33
6,0,1.9895370325847986e-06,0.0,2.0997515548515366e-06,1.5346837311183228e-33
6,0,1.4434941935695365e-06,0.0,2.0997515548515366e-06,1.1942831586522432e-33
6,0,1.0626244556541831e-06,0.0,2.0997515548515366e-06,9.760776116770405e-34
6,0,7.823065365402707e-07,0.0,2.0997515548515366e-06,7.928313585307888e-34
6,0,5.835090273092344e-07,0.0,2.0997515548515366e-06,6.4062068172238985e-34
6,0,4.506839346731563e-07,0.0,2.0997515548515366e-06,5.297739980804963e-34
6,0,3.676303497442003e-07,0.0,2.0997515548515366e-06,4.457163255986139e-34
6,0,3.202060365719031e-07,0.0,2.0997515548515366e-06,3.839531432592742e-34
6,0,2.997013387236903e-07,0.0,2.0997515548515366e-06,3.482994582849986e-34
6,0,2.8838615352734183e-07,0.0,2.0997515548515366e-06,2.7872860573329887e-34
6,0,2.5388298421130096e-07,0.0,2.0997515548515366e-06,2.5249903345700825e-34
6,0,2.6136450836092773e-07,0.0,2.0997515548515366e-06,3.2487872057644824e-34
6,0,3.3355092917486646e-07,0.0,2.0997515548515366e-06,4.869237392441699e-34
6,0,4.1958357708363387e-07,0.0,2.0997515548515366e-06,7.63815061082458e-34
6,0,5.199539200751346e-07,0.0,2.0997515548515366e-06,1.2043756960090142e-33
6,0,6.524638968437519e-07,0.0,1.8293625316800899e-06,1.929806504351057e-33
6,0,1.0160781210140487e-06,0.0,1.8293625316800899e-06,3.366512230315365e-33
6,0,1.7325743720893539e-06,0.0,1.8293625316800899e-06,6.976912355119492e-33
6,0,2.423122013449141e-06,0.0,1.8293625316800899e-06,1.4479692393654905e-32
6,0,3.3417907148651683e-06,0.0,1.8293625316800899e-06,2.743112752054163e-32
6,0,4.951229095011295e-06,0.0,1.8293625316800899e-06,5.255274365760745e-32
6,0,6.570565465201253e-06,0.0,1.8293625316800899e-06,1.0440682049286017e-31
6,0,9.209366860902586e-06,0.0,1.8293625316800899e-06,2.125941718772869e-31
6,0,1.3351343710899387e-05,0.0,1.8293625316800899e-06,4.778107589623545e-31
6,0,1.8668354016360197e-05,0.0,1.8293625316800899e-06,1.124510527719779e-30
6,0,2.339392496192943e-05,0.0,1.8293625316800899e-06,2.5433044674956007e-30
6,0,3.0864109934832337e-05,0.0,2.0997515548515366e-06,4.994806023536615e-30
6,0,3.4953679440047494e-05,0.0,2.0997515548515366e-06,7.390297248591457e-30
6,0,3.4970921296172685e-05,0.0,2.0997515548515366e-06,7.765911516108576e-30
6,0,3.233065932782702e-05,0.0,2.0997515548515366e-06,6.195115530302501e-30
6,0,2.7117137287119662e-05,0.0,2.0997515548515366e-06,3.956405535150164e-30
6,0,2.0587488344754132e-05,0.0,2.0997515548515366e-06,2.024066983641341e-30
6,0,1.4460980752326423e-05,0.0,2.0997515548515366e-06,8.5682149985674e-31
6,0,9.52664521553479e-06,0.0,2.0997515548515366e-06,3.428726121066039e-31
6,0,6.192984036940572e-06,0.0,2.0997515548515366e-06,1.3644984434585156e-31
6,0,4.1674388298359735e-06,0.0,2.0997515548515366e-06,5.032324817459211e-32
6,0,3.0057937551365108e-06,0.0,2.0997515548515366e-06,1.77265503193161e-32
6,0,2.2645196961149347e-06,0.0,2.0997515548515366e-06,7.084836695520394e-33
6,0,1.4737164702400758e-06,0.0,2.0997515548515366e-06,3.0072418511117185e-33
6,0,8.705048823928603e-07,0.0,2.0997515548515366e-06,1.373416375432067e-33
6,0,5.067304003021634e-07,0.0,2.0997515548515366e-06,7.342960102104103e-34
6,0,5.816419189246585e-07,0.0,2.0997515548515366e-06,6.433046659331033e-34
6,0,8.827076303250547e-07,0.0,2.0997515548515366e-06,9.578925303988274e-34
6,0,1.0260090482226877e-06,0.0,2.0997515548515366e-06,1.2435929426173304e-33
6,0,1.3607463425195553e-06,0.0,2.0997515548515366e-06,1.8743466808792615e-33
6,0,1.6382242887935657e-06,0.0,2.0997515548515366e-06,3.148485946228663e-33
6,0,2.1185957638711466e-06,0.0,2.0997515548515366e-06,6.267582329634861e-33
6,0,2.9338642857640545e-06,0.0,2.0997515548515366e-06,1.4690556978409222e-32
6,0,4.1636174911451445e-06,0.0,2.0997515548515366e-06,3.958605355278293e-32
6,0,6.118764217583637e-06,0.0,2.0997515548515366e-06,1.1791912805556236e-31
6,0,9.607410955473034e-06,0.0,2.0997515548515366e-06,3.2761342589903173e-31
6,0,1.588040920704453e-05,0.0,2.0997515548515366e-06,9.715284015195843e-31
6,0,2.640042326295441e-05,0.0,2.0997515548515366e-06,3.1080491932916616e-30
6,0,4.32222555554775e-05,0.0,2.0997515548515366e-06,1.1001181923921936e-29
6,0,6.901210376777109e-05,0.0,2.0997515548515366e-06,3.700502559077848e-29
6,0,0.0001015586292892024,0.0,2.0997515548515366e-06,1.0903631917142677e-28
6,0,0.0001395262258408067,0.0,2.0997515548515366e-06,3.01242791507374e-28
6,0,0.0001859679766562948,0.0,2.0997515548515366e-06,7.977941386750576e-28
6,0,0.0002446073700852129,0.0,2.0997515548515366e-06,1.875933188216932e-27
6,0,0.00031824572347785736,0.0,2.0997515548515366e-06,3.85794081998088e-27
6,0,0.00040691382694394074,0.0,2.0997515548515366e-06,6.666000990121902e-27
6,0,0.0004231641299777716,0.0,2.0997515548515366e-06,9.546785430520952e-27
6,0,0.0004223172641761385,0.0,2.0997515548515366e-06,1.1442230215004471e-26
6,0,0.00039365452892381074,0.0,1.740025368235365e-06,1.197046811717518e-26
6,0,0.00033952580623005816,0.0,1.740025368235365e-06,1.0630723455125376e-26
6,0,0.0002667567146321895,0.0,1.740025368235365e-06,8.496724513638299e-27
6,0,0.00023409894623579035,0.0,1.740025368235365e-06,6.63196287465678e-27
6,0,0.00019039146028693288,0.0,1.740025368235365e-06,5.044638377512041e-27
6,0,0.0001450568044649948,0.0,1.740025368235365e-06,3.780940985246312e-27
6,0,0.00010814118978791182,0.0,1.740025368235365e-06,2.9183098372144745e-27
6,0,8.403150867010908e-05,0.0,1.740025368235365e-06,2.312618928993283e-27
6,0,5.717611715006474e-05,0.0,1.740025368235365e-06,1.8100369173907395e-27
6,0,3.692232782918037e-05,0.0,1.740025368235365e-06,1.4998637813242363e-27
6,0,2.5986139292182563e-05,0.0,1.740025368235365e-06,1.2882222804740536e-27
6,0,2.0956090664962196e-05,0.0,1.740025368235365e-06,1.1072346509907158e-27
6,0,1.7604045739420412e-05,0.0,1.5159590702751302e-06,1.017432485840325e-27
6,0,1.3465099274433366e-05,0.0,1.5159590702751302e-06,1.0003030723219505e-27
6,0,1.11292165145859e-05,0.0,1.5159590702751302e-06,1.0786314135321571e-27
6,0,1.131083434085843e-05,0.0,1.5159590702751302e-06,1.2467270605607612e-27
6,0,9.417239721864422e-06,0.0,1.5159590702751302e-06,1.4730885402723928e-27
6,0,8.084438159464803e-06,0.0,1.5159590702751302e-06,1.73053260335649e-27
6,0,7.417325102025153e-06,0.0,1.740025368235365e-06,1.9426196680993068e-27
6,0,7.388232220788811e-06,0.0,1.740025368235365e-06,2.483587389423432e-27
6,0,8.08118914717341e-06,0.0,1.740025368235365e-06,3.475149917582273e-27
6,0,9.081359963545955e-06,0.0,1.740025368235365e-06,5.0604429438216715e-27
6,0,1.0182972513789593e-05,0.0,1.740025368235365e-06,7.328490076112e-27
6,0,1.1162217488894327e-05,0.0,1.740025368235365e-06,1.0709279826440998e-26
6,0,1.1965392178610384e-05,0.0,1.740025368235365e-06,1.869276789143141e-26
6,0,1.4838146791764129e-05,0.0,1.740025368235365e-06,3.4850558997326296e-26
6,0,2.0636657000646294e-05,0.0,1.740025368235365e-06,5.96150136314329e-26
6,0,3.0154971196546422e-05,0.0,1.740025368235365e-06,1.12787289316361e-25
6,0,4.562858703050203e-05,0.0,1.740025368235365e-06,2.045643407799534e-25
6,0,7.147594452329168e-05,0.0,1.740025368235365e-06,3.94776170902219e-25
6,0,0.00011438734804482922,0.0,1.740025368235365e-06,9.462567996134237e-25
6,0,0.00017600774501270238,0.0,1.740025368235365e-06,2.2737915711798298e-24
6,0,0.0002529879095320146,0.0,1.740025368235365e-06,5.631939509762884e-24
6,0,0.0003589388032818703,0.0,1.740025368235365e-06,1.3926693993456493e-23
6,0,0.0005522100813767194,0.0,1.740025368235365e-06,3.041417248022333e-23
6,0,0.0005687217447962042,0.0,1.740025368235365e-06,5.768294196116426e-23
6,0,0.000485292644536762,0.0,1.824012656470586e-06,1.3595064757510631e-22
6,0,0.0006548794620500026,0.0,2.2259880552155664e-06,5.6533851825650785e-22
6,0,0.001074139328933698,0.0,2.3613763460161863e-06,1.9128216430958482e-21
6,0,0.0020760917177539526,0.0,2.0802106064365944e-06,6.183526872932287e-21
6,0,0.0043936279118986,0.0,3.268699856562307e-06,1.8278552500056638e-20
6,0,0.005665402689242623,0.0,2.847783662218717e-06,1.7226087955205086e-20
6,0,0.007274182299764511,0.0,2.847783662218717e-06,1.3252313908087475e-20
6,0,0.007385875612534583,0.0,2.847783662218717e-06,8.871256806864067e-21
6,0,0.0072010898132944005,0.0,2.847783662218717e-06,5.5497962598947796e-21
6,0,0.006321728890308142,0.0,2.434524958516704e-06,2.9368457959391377e-21
6,0,0.005485614620626908,0.0,2.278988858961384e-06,1.403973896024324e-21
6,0,0.0046955396314479975,0.0,2.0243921881046845e-06,5.633364523879293e-22
6,0,0.0038029015037127673,0.0,1.6588214748480823e-06,2.2044249728567836e-22
6,0,0.0029059178031695114,0.0,1.5824406318643014e-06,8.662703743462841e-23
6,0,0.0020818694770694717,0.0,1.5824406318643014e-06,3.1976442083253884e-23
6,0,0.0034843381834206892,0.0,1.5824406318643014e-06,6.892876632115224e-23
6,0,0.0025433413964543426,0.0,1.5824406318643014e-06,3.2704163112876646e-23
6,0,0.0018522306447303646,0.0,1.5824406318643014e-06,1.6262526911034013e-23
6,0,0.0014031540357014012,0.0,1.5824406318643014e-06,9.258617475420207e-24
6,0,0.0011024407200255675,0.0,1.311339246967691e-06,6.1205997919324924e-24
6,0,0.0008912531929077102,0.0,1.311339246967691e-06,4.720296348948748e-24
6,0,0.0007532915074032724,0.0,1.311339246967691e-06,4.249022955560663e-24
6,0,0.0006781506028288002,0.0,1.311339246967691e-06,4.573218755196627e-24
6,0,0.0006638018375445768,0.0,1.311339246967691e-06,6.01594753209361e-24
6,0,0.0007110233000930006,0.0,1.311339246967691e-06,9.992983080447647e-24
6,0,0.0008137425718621909,0.0,1.311339246967691e-06,1.9713498337397387e-23
6,0,0.0009379031231780759,0.0,1.311339246967691e-06,4.37631725887338e-23
6,0,0.00105689373298825,0.0,1.5824406318643014e-06,1.0509940197717985e-22
6,0,0.0012491736852208628,0.0,1.5824406318643014e-06,2.5921121162317154e-22
6,0,0.001574020997072432,0.0,1.5824406318643014e-06,7.098889361453246e-22
6,0,0.0020534875025043993,0.0,1.5824406318643014e-06,1.9871237070739208e-21
6,0,0.0027185417551218133,0.0,1.6588214748480823e-06,5.5723462212128695e-21
6,0,0.003749246440141593,0.0,1.937200977408793e-06,1.5032657002307344e-20
6,0,0.005266620009868326,0.0,2.098212235068786e-06,3.9034611101111895e-20
6,0,0.006440182567219713,0.0,2.434524958516704e-06,8.705517600207143e-20
6,0,0.008393568694073554,0.0,2.017446149693569e-06,1.7036516253383832e-19
6,0,0.010518059504630162,0.0,2.4464250145683764e-06,2.9989345220169935e-19
6,0,0.012054082253979024,0.0,2.4464250145683764e-06,4.497162304576368e-19
6,0,0.01504085030408058,0.0,2.4464250145683764e-06,5.435902698392891e-19
6,0,0.017563418386467904,0.0,2.4464250145683764e-06,5.113789779070734e-19
6,0,0.0196112952206002,0.0,2.4464250145683764e-06,3.588159053781126e-19
6,0,0.011631040222042742,0.0,1.6669298474880634e-06,2.455504066056989e-20
6,0,0.009501196141315092,0.0,1.3746347349297139e-06,1.6299939706004063e-20
6,0,0.008011085650537647,0.0,1.3746347349297139e-06,9.836119370554558e-21
6,0,0.006303181874448808,0.0,1.6053227227530442e-06,6.327919973023941e-21
6,0,0.00518882103327,0.0,1.6053227227530442e-06,4.168832767521705e-21
6,0,0.004762223521961522,0.0,1.937200977408793e-06,2.6386344623650918e-21
6,0,0.004641450819549295,0.0,1.937200977408793e-06,1.5974666076246965e-21
6,0,0.004736052794999019,0.0,1.937200977408793e-06,8.869019016735234e-22
6,0,0.004121884543409574,0.0,1.6588214748480823e-06,4.763278965759871e-22
6,0,0.0033982587177324598,0.0,1.6588214748480823e-06,2.5001140215051375e-22
6,0,0.0026751857024577917,0.0,1.6588214748480823e-06,1.3207888038695814e-22
6,0,0.0019671542722305875,0.0,1.9709545995283406e-06,7.056471237728682e-23
6,0,0.0014318464318261912,0.0,1.9709545995283406e-06,4.326552757528418e-23
6,0,0.0007028542962415754,0.0,1.9006092770723626e-06,5.216408211229074e-24
6,0,0.0005005582714054242,0.0,1.9006092770723626e-06,4.128597027491434e-24
6,0,0.00037959903474990325,0.0,1.575000055709097e-06,3.882365534409821e-24
6,0,0.000304106428786456,0.0,1.575000055709097e-06,4.066558244891685e-24
6,0,0.00023962562651329926,0.0,1.575000055709097e-06,4.6579767318667405e-24
6,0,0.00017981955748413227,0.0,1.575000055709097e-06,5.8951117907841184e-24
6,0,0.00013613143942713213,0.0,1.9006092770723626e-06,7.374577031176339e-24
6,0,0.00010073602209864227,0.0,1.9006092770723626e-06,8.867319589464334e-24
6,0,7.664148706282029e-05,0.0,1.5996164393072831e-06,1.1719536911295003e-23
6,0,6.233928783177205e-05,0.0,1.5996164393072831e-06,1.6280774841493585e-23
6,0,5.467887528878425e-05,0.0,1.868060280685313e-06,2.537276280562577e-23
6,0,5.260234423225927e-05,0.0,2.098212235068786e-06,4.5039170880146893e-23
6,0,5.3482357972052114e-05,0.0,2.434524958516704e-06,7.84633936055348e-23
6,0,5.5416655704722546e-05,0.0,2.847783662218717e-06,1.3805363715245518e-22
6,0,5.0719774111337443e-05,0.0,2.847783662218717e-06,2.3653995505229487e-22
6,0,4.7453601134540455e-05,0.0,3.5469586237013573e-06,4.1267116341507377e-22
6,0,5.250510677583942e-05,0.0,2.5127608296315884e-06,7.106692647309948e-22
6,0,5.6088921096070485e-05,0.0,2.5127608296315884e-06,1.271301072795494e-21
6,0,6.018004573758484e-05,0.0,2.5127608296315884e-06,2.390655569803211e-21
6,0,7.505466132541768e-05,0.0,2.5127608296315884e-06,3.9575701120614514e-21
6,0,8.598429135361899e-05,0.0,2.5127608296315884e-06,5.6407202920999065e-21
6,0,0.00011224415420436398,0.0,2.5127608296315884e-06,6.919359361657541e-21
6,0,0.00013606518025794422,0.0,2.5127608296315884e-06,7.319404585403499e-21
6,0,0.0001598229834447382,0.0,2.5127608296315884e-06,6.644644117616871e-21
6,0,0.0001793843803306397,0.0,2.5127608296315884e-06,5.358934834864539e-21
6,0,0.011071248740329756,0.0,2.5127608296315884e-06,8.279561590007815e-20
6,0,0.010493345521393634,0.0,2.5127608296315884e-06,4.5087198271913235e-20
6,0,0.009907185392430498,0.0,2.5127608296315884e-06,2.379039296362131e-20
6,0,0.008894905204876501,0.0,2.5127608296315884e-06,1.2605663848637012e-20
6,0,0.0072959954577019835,0.0,2.5127608296315884e-06,6.99323531452905e-21
6,0,0.004975337938009457,0.0,2.5127608296315884e-06,4.28827231653682e-21
6,0,0.004003062542327189,0.0,2.724206524362671e-06,3.07630913384011e-21
6,0,0.0027836900647145854,0.0,2.797466095216805e-06,6.433013007315894e-22
6,0,0.0018486076376549563,0.0,2.676978510862682e-06,1.391916163398908e-22
6,0,0.0013289368111105337,0.0,2.2404319679480977e-06,8.390833876531092e-23
6,0,0.0008822873744022011,0.0,2.2404319679480977e-06,6.074292079074209e-23
6,0,0.0005793006598026381,0.0,2.160468739020871e-06,3.668285881900572e-23
6,0,0.00041889895027531185,0.0,2.160468739020871e-06,2.249300240528931e-23
6,0,0.0003148098754940407,0.0,2.160468739020871e-06,1.4988828938020546e-23
6,0,0.00022358527816943342,0.0,2.160468739020871e-06,1.1522798945837409e-23
6,0,0.00016457941369709523,0.0,2.160468739020871e-06,9.698360887287514e-24
6,0,0.00012589748343334525,0.0,2.523033344914438e-06,8.711015478564748e-24
6,0,9.575689284634022e-05,0.0,2.6365921712567797e-06,8.985613226506751e-24
6,0,6.909087519641751e-05,0.0,2.3177847197075607e-06,1.038028144161405e-23
6,0,5.1774554603313486e-05,0.0,2.8419287900760537e-06,1.2753847154010101e-23
6,0,4.1309294345481454e-05,0.0,2.8419287900760537e-06,1.782006019318962e-23
6,0,3.408524430120296e-05,0.0,2.8419287900760537e-06,2.952681755782004e-23
6,0,2.849415862505972e-05,0.0,2.8419287900760537e-06,5.317652039754768e-23
6,0,2.5082836799532815e-05,0.0,2.8419287900760537e-06,9.77066456464427e-23
6,0,2.390083146874839e-05,0.0,2.8419287900760537e-06,1.8300996186033576e-22
6,0,2.3124496547645616e-05,0.0,2.8419287900760537e-06,3.460989518097574e-22
6,0,2.4392703931845068e-05,0.02,3.04553532259888e-06,6.997714731806158e-22
6,0,2.2446476030715905e-05,0.02,3.04553532259888e-06,1.479354970259445e-21
6,0,2.303892378707561e-05,0.02,3.324470526422374e-06,3.5346966421135905e-21
6,0,2.885477840479376e-05,0.02,3.324470526422374e-06,9.832593351634838e-21
6,0,3.982646353860467e-05,0.02,3.324470526422374e-06,2.220055990423006e-20
6,0,4.420570212912473e-05,0.02,3.324470526422374e-06,4.444664382271895e-20
6,0,4.455742143279075e-05,0.02,3.324470526422374e-06,7.71533910924598e-20
6,0,4.443849823176245e-05,0.02,3.324470526422374e-06,1.0093801317883885e-19
6,0,4.5386367619883545e-05,0.02,3.324470526422374e-06,1.0262146789705205e-19
6,0,5.111910843002744e-05,0.02,3.324470526422374e-06,8.45082028854897e-20
6,0,5.651661799756951e-05,0.02,3.324470526422374e-06,6.749723358833668e-20
6,0,5.998220219975528e-05,0.02,3.324470526422374e-06,4.9820623004974296e-20
6,0,6.278357075807147e-05,0.02,3.324470526422374e-06,3.179816691503378e-20
6,0,6.538674205232691e-05,0.02,3.04553532259888e-06,1.9018724051926744e-20
6,0,6.392343533592548e-05,0.02,3.04553532259888e-06,1.076518052335799e-20
6,0,6.421610466877637e-05,0.02,2.947946541098645e-06,5.1761969858402936e-21
6,0,6.631211093951307e-05,0.0,2.8419287900760537e-06,2.3863457891751605e-21
6,0,5.96386866420897e-05,0.0,2.8419287900760537e-06,1.0456159700167851e-21
6,0,5.1254117436118746e-05,0.0,2.8419287900760537e-06,4.294113976690388e-22
6,0,4.367982661199225e-05,0.0,2.8419287900760537e-06,1.457497389002424e-22
6,0,3.4865562112085976e-05,0.0,2.8419287900760537e-06,8.406468468583849e-23
6,0,3.578060202682102e-05,0.0,2.8419287900760537e-06,3.8296353893777707e-23
6,0,2.533049615342578e-05,0.0,2.8419287900760537e-06,6.743378655333704e-24
6,0,1.8615005415115558e-05,0.0,3.1366478197014658e-06,1.24941890511064e-24
6,0,1.2760252315934312e-05,0.0,2.8959500468772603e-06,2.6849297526362707e-25
6,0,7.701198385242837e-06,0.0,2.479796876286855e-06,9.82394493029695e-26
6,0,6.308237074986695e-06,0.0,2.479796876286855e-06,7.171877150819924e-26
6,0,5.540310327224746e-06,0.0,2.479796876286855e-06,6.586131904956185e-26
6,0,4.874983563558877e-06,0.0,2.479796876286855e-06,6.375636698349602e-26
6,0,5.577599051559783e-06,0.0,2.479796876286855e-06,6.348116546113869e-26
6,0,6.71901248925773e-06,0.0,2.479796876286855e-06,6.798802642027948e-26
6,0,8.332444470761476e-06,0.0,2.479796876286855e-06,7.594281966984248e-26
6,0,1.06288623388479e-05,0.0,2.479796876286855e-06,9.497714584430712e-26
6,0,1.1572853644961393e-05,0.0,2.8959500468772603e-06,1.1803784889389891e-25
6,0,1.2665902285158613e-05,0.0,2.8959500468772603e-06,1.4979842431803495e-25
6,0,1.3986372152241662e-05,0.0,3.0262931431934703e-06,1.8439652009229932e-25
6,0,1.5551400051433197e-05,0.0,3.0262931431934703e-06,2.228696978482356e-25
6,0,1.7292003493213243e-05,0.0,3.1366478197014658e-06,2.7549098500574595e-25
6,0,1.9152351353125026e-05,0.0,2.660364771145396e-06,3.56231712167925e-25
6,0,2.1229543900341662e-05,0.0,2.8419287900760537e-06,4.767798397217536e-25
6,0,2.2653895495403387e-05,0.0,2.8419287900760537e-06,6.368761529041568e-25
6,0,2.4009435514408964e-05,0.0,2.8419287900760537e-06,8.241097742642286e-25
6,0,2.5306171994241174e-05,0.0,2.8419287900760537e-06,9.647028327678198e-25
6,0,2.4686147476486427e-05,0.0,2.8419287900760537e-06,9.177349419394791e-25
6,0,2.3894387353157184e-05,0.0,2.8419287900760537e-06,7.190865032808593e-25
6,0,2.1813834099707996e-05,0.0,2.8419287900760537e-06,4.234958354481478e-25
6,0,1.959207751056046e-05,0.0,2.660364771145396e-06,2.05994237452328e-25
6,0,1.5764685479576537e-05,0.0,3.0262931431934703e-06,1.0592718232123607e-25
6,0,1.214176560619682e-05,0.0,2.479796876286855e-06,5.272579890150048e-26
6,0,9.086682189759908e-06,0.0,2.479796876286855e-06,2.533877464724266e-26
6,0,6.727160634002521e-06,0.0,2.365613909205422e-06,1.209181402962322e-26
6,0,4.985946120566015e-06,0.0,2.365613909205422e-06,5.91142934163076e-27
6,0,3.743092943485282e-06,0.0,2.365613909205422e-06,3.024853822481932e-27
6,0,3.0037340708342684e-06,0.0,2.365613909205422e-06,1.822334365271641e-27
6,0,2.431217156512747e-06,0.0,2.365613909205422e-06,1.191679167925313e-27
6,0,2.026770806304175e-06,0.0,2.365613909205422e-06,8.627790594515661e-28
6,0,1.7704691687357985e-06,0.0,2.365613909205422e-06,6.148459125083336e-28
6,0,1.727224714300618e-06,0.0,2.365613909205422e-06,4.109795352883879e-28
6,0,1.7424604797134617e-06,0.0,2.365613909205422e-06,2.7911142495980986e-28
6,0,1.3203588112040645e-06,0.0,2.365613909205422e-06,2.1816467372007094e-28
6,0,1.0095923714390165e-06,0.0,2.3929808321554447e-06,1.7397652226203908e-28
6,0,1.2905654109738447e-06,0.0,2.3929808321554447e-06,3.2569745549510105e-28
6,0,1.9709870041386493e-06,0.0,2.3929808321554447e-06,6.2868501916146834e-28
6,0,2.2574583062126457e-06,0.0,2.479796876286855e-06,8.194782802154107e-28
6,0,2.7620677186185862e-06,0.0,2.479796876286855e-06,1.0787465841428315e-27
6,0,2.895510983069282e-06,0.0,2.479796876286855e-06,1.399958572871579e-27
6,0,3.0676939665681306e-06,0.0,2.479796876286855e-06,1.802828931980876e-27
6,0,3.2560247753895462e-06,0.0,2.479796876286855e-06,2.298494158781147e-27
6,0,3.45691986098649e-06,0.0,2.479796876286855e-06,2.824554797149726e-27
6,0,3.6909948611486913e-06,0.0,2.365613909205422e-06,3.295946758488907e-27
6,0,3.962203735708983e-06,0.0,2.365613909205422e-06,3.761519907687111e-27
6,0,4.217545603532364e-06,0.0,2.365613909205422e-06,4.235649193256249e-27
6,0,4.613565698744498e-06,0.0,2.365613909205422e-06,4.988396986090056e-27
6,0,5.128231678568485e-06,0.0,2.365613909205422e-06,5.9762988992036e-27
6,0,5.558720978240607e-06,0.0,2.365613909205422e-06,7.805066063082489e-27
6,0,6.0690851713060725e-06,0.0,2.365613909205422e-06,1.0761739847010173e-26
6,0,6.842709511204127e-06,0.0,2.365613909205422e-06,1.42275963822388e-26
6,0,7.674398488912355e-06,0.0,2.365613909205422e-06,1.974304528283981e-26
6,0,8.529842744838028e-06,0.0,2.365613909205422e-06,2.934934503013024e-26
6,0,9.2630870759295e-06,0.0,2.365613909205422e-06,4.3676547427604837e-26
6,0,9.539386611175892e-06,0.0,2.365613909205422e-06,5.671170967738012e-26
6,0,9.394232239173744e-06,0.0,2.365613909205422e-06,6.044765015391786e-26
6,0,9.098021927871958e-06,0.0,2.365613909205422e-06,6.465893479263366e-26
6,0,7.597006668308087e-06,0.0,2.4531700546504e-06,6.822965205035835e-26
6,0,6.921838064912743e-06,0.0,2.4531700546504e-06,6.505677337087375e-26
6,0,7.019137468159014e-06,0.0,2.4531700546504e-06,5.062260328354393e-26
6,0,6.765745385926527e-06,0.0,2.4531700546504e-06,3.728933789325661e-26
6,0,5.2309428386009105e-06,0.0,2.4531700546504e-06,2.322114071767903e-26
6,0,4.190372630226562e-06,0.0,2.4531700546504e-06,1.314046901764647e-26
6,0,4.207626994540244e-06,0.0,2.4531700546504e-06,6.862716245013592e-27
6,0,3.711381873847504e-06,0.0,2.4531700546504e-06,3.59928996919363e-27
6,0,3.1240256318245993e-06,0.0,2.4531700546504e-06,1.9781783052555227e-27
6,0,2.608601216618634e-06,0.0,2.4531700546504e-06,1.1702806417957125e-27
6,0,2.246797679533857e-06,0.0,2.4531700546504e-06,6.822827346970415e-28
