Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,2.2598884805204586e-07,0.0,5.926771677877696e-07,4.971653355321508e-22
8,0,2.1718350856503883e-07,0.0,6.435818136196758e-07,5.523077477926072e-22
8,0,2.1565834602968254e-07,0.0,6.435818136196758e-07,5.845249281360291e-22
8,0,2.3177832736449114e-07,0.0,6.435818136196758e-07,7.846611864664579e-22
8,0,2.4421564084391275e-07,0.0,6.766803721802717e-07,1.2983448907007022e-21
8,0,2.5703913842702936e-07,0.0,6.766803721802717e-07,2.1434277233101982e-21
8,0,2.3435708352695984e-07,0.0,6.766803721802717e-07,3.2950642765821824e-21
8,0,2.7490704128808377e-07,0.0,6.766803721802717e-07,5.795516965540262e-21
8,0,3.2762959631988966e-07,0.0,4.975544811713917e-07,9.768736462374165e-21
8,0,3.1326904323698623e-07,0.0,4.975544811713917e-07,1.473835680323606e-20
8,0,2.8934950656278906e-07,0.0,4.975544811713917e-07,2.1012416736287072e-20
8,0,2.643730955097537e-07,0.0,4.975544811713917e-07,2.828791935691417e-20
8,0,2.4055285829858865e-07,0.0,4.975544811713917e-07,3.585599188279216e-20
8,0,2.2206788071309874e-07,0.0,4.975544811713917e-07,4.294200228848499e-20
8,0,2.007563384852899e-07,0.0,4.975544811713917e-07,4.951897996237947e-20
8,0,1.6963644639562418e-07,0.0,4.975544811713917e-07,5.61650401421192e-20
8,0,1.207118677799716e-07,0.0,4.975544811713917e-07,5.745354196723246e-20
8,0,1.0508211258544736e-07,0.0,4.975544811713917e-07,6.737426802040185e-20
8,0,9.680067955682697e-08,0.0,4.975544811713917e-07,8.014486392836369e-20
8,0,9.078130702656498e-08,0.0,4.975544811713917e-07,9.608086678306429e-20
8,0,8.272306130730009e-08,0.0,4.975544811713917e-07,1.1550195604186127e-19
8,0,8.409228539354262e-08,0.0,5.555651796385064e-07,1.4852771068471203e-19
8,0,8.276037626982823e-08,0.0,6.766803721802717e-07,1.7809219267782e-19
8,0,8.36102720159751e-08,0.0,6.435818136196758e-07,1.993298222605717e-19
8,0,7.748206574137852e-08,0.0,5.926771677877696e-07,1.84064643495606e-19
8,0,8.35367596851569e-08,0.0,6.090672854952572e-07,2.0557566919550355e-19
8,0,9.088645191442373e-08,0.0,6.090672854952572e-07,1.9791296526884493e-19
8,0,1.0842823859316133e-07,0.0,6.658134452663944e-07,2.294622283676827e-19
8,0,1.375690409307516e-07,0.0,1.0782105164253153e-06,2.5283150238898354e-19
8,0,1.5410960672565527e-07,0.0,1.3517287698050495e-06,2.3228133744344583e-19
8,0,1.819044861464878e-07,0.0,1.3517287698050495e-06,2.428759184278133e-19
8,0,2.1964704934640455e-07,0.0,1.3517287698050495e-06,2.0653541842591527e-19
8,0,2.62476010952544e-07,0.0,1.0059751502922154e-06,1.738499452075535e-19
8,0,3.0156617142784894e-07,0.0,1.0059751502922154e-06,1.5134683268517224e-19
8,0,3.3102214681784484e-07,0.0,1.0059751502922154e-06,1.4514629973817182e-19
8,0,3.5199140788363995e-07,0.0,1.0059751502922154e-06,1.7908409855454472e-19
8,0,3.45028609157317e-07,0.0,1.0059751502922154e-06,1.9312928931357128e-19
8,0,3.3177911087129634e-07,0.0,1.0059751502922154e-06,1.0936674451385839e-19
8,0,3.213803211838864e-07,0.0,1.0059751502922154e-06,1.0733448453343777e-19
8,0,3.224409056645035e-07,0.0,1.0059751502922154e-06,1.227955693942593e-19
8,0,3.415031782972123e-07,0.0,1.3517287698050495e-06,1.6922970204674443e-19
8,0,3.851987828472091e-07,0.0,1.3517287698050495e-06,3.0395211727476735e-19
8,0,4.669009209275633e-07,0.0,1.3517287698050495e-06,6.431182438041062e-19
8,0,5.936163647092694e-07,0.0,1.4153125675875344e-06,1.498097811805627e-18
8,0,6.967186551112286e-07,0.0,1.4153125675875344e-06,3.849006220649084e-18
8,0,7.355114160411832e-07,0.0,1.805215674721694e-06,1.3790554167595227e-17
8,0,8.855385709912078e-07,0.0,1.805215674721694e-06,6.951279775527352e-17
8,0,1.1436888119863581e-06,0.0,1.960264171430026e-06,1.3402732555720435e-15
8,0,1.3600927455226434e-06,0.0,1.7026721934598754e-06,7.736190664685532e-16
8,0,1.5655557888950182e-06,0.0,1.7902382296597352e-06,2.3181267357606263e-15
8,0,1.6566592967804696e-06,0.0,2.7764822334575e-06,6.253714976829595e-15
8,0,1.7039552038919172e-06,0.0,3.850953362416476e-06,1.8985838630956355e-14
8,0,1.734622807920839e-06,0.0,3.7850650187465362e-06,4.856977043861746e-14
8,0,1.7546937844600768e-06,0.0,4.518140485743061e-06,9.816435587572253e-14
8,0,1.7593005890242088e-06,0.0,4.518140485743061e-06,1.7424718623277463e-13
8,0,1.6658674359097968e-06,0.0,4.518140485743061e-06,1.996092906849517e-13
8,0,1.5147143453913812e-06,0.0,4.518140485743061e-06,1.5200458892885432e-13
8,0,1.4156933966930439e-06,0.0,4.657393219531514e-06,1.522944910372498e-13
8,0,1.3851116043101903e-06,0.0,3.7850650187465362e-06,8.492826667622078e-14
8,0,2.2822041073791316e-06,0.0,9.317886338067183e-07,3.0564811207174636e-14
8,0,2.3241590502713106e-06,0.0,9.317886338067183e-07,8.508678042196995e-15
8,0,9.545501756531684e-07,0.0,9.317886338067183e-07,3.0289940545461143e-15
8,0,6.607822755488171e-07,0.0,9.317886338067183e-07,1.1522539641382174e-15
8,0,6.945543606425858e-07,0.0,1.2407285794324707e-06,6.116120509657883e-16
8,0,1.1094082931057491e-06,0.0,7.41266148907016e-07,4.523545044098109e-16
8,0,2.3079453790644773e-06,0.0,8.432376148448384e-07,3.2432822728940196e-16
8,0,2.465081496566063e-06,0.0,7.824941121725715e-07,1.2330506105620126e-16
8,0,2.8766771261091793e-06,0.0,8.245795584116422e-07,4.4252660611594584e-17
8,0,3.291155087045094e-06,0.0,6.557329470524564e-07,4.030511650047512e-17
8,0,3.9272032512217e-06,0.0,5.474863655763329e-07,3.3037927846335397e-17
8,0,4.693370042118074e-06,0.0,5.474863655763329e-07,4.422667390547062e-17
8,0,5.162512550677178e-06,0.0,9.007258086057846e-07,6.855189181617272e-17
8,0,6.595526887566377e-06,0.0,4.7631539246140164e-07,1.388218973216222e-16
8,0,7.451186797627341e-06,0.0,5.071486839369754e-07,5.651870750992866e-16
8,0,8.090317295000462e-06,0.0,5.231934210314648e-07,2.1651788435078645e-15
8,0,1.0381088880076465e-05,0.0,4.324811868627876e-07,3.1487424904312437e-15
8,0,1.2452919862067166e-05,0.0,1.1032733482352342e-06,7.162020169905903e-15
8,0,1.572984116099109e-05,0.0,1.112738914343936e-06,1.983900579081467e-14
8,0,1.923074853993579e-05,0.0,1.112738914343936e-06,3.61504209000444e-14
8,0,2.260362522646939e-05,0.0,1.112738914343936e-06,5.3675464816100096e-14
8,0,2.5897926237503447e-05,0.0,1.112738914343936e-06,8.416502900437245e-14
8,0,2.8702837047856647e-05,0.0,1.112738914343936e-06,1.1890174175105406e-13
8,0,3.149828739619951e-05,0.0,1.7257518720725784e-06,1.8636246788394234e-13
8,0,3.419612472115096e-05,0.0,1.9034715705856797e-06,2.86473020869385e-13
8,0,3.717740815152328e-05,0.0,3.1675983791501494e-06,4.655657912140676e-13
8,0,4.0031853467666924e-05,0.0,3.712822035595309e-06,7.740866324670859e-13
8,0,4.22068432393992e-05,0.0,3.712822035595309e-06,1.2533910541401294e-12
8,0,4.355898980526231e-05,0.0,4.031720436614705e-06,1.9662008566428968e-12
8,0,4.4637801203027764e-05,0.0,4.202997843094636e-06,3.0233537028079294e-12
8,0,4.626206129074417e-05,0.0,6.101868621044559e-06,4.609070937411364e-12
8,0,4.931043606663331e-05,0.0,6.204049896041397e-06,7.752528653759416e-12
8,0,5.4184157275406865e-05,0.0,6.204049896041397e-06,1.0905057239163352e-11
8,0,6.0073988956390154e-05,0.0,6.204049896041397e-06,1.75482735981225e-11
8,0,6.487005569633802e-05,0.0,6.204049896041397e-06,2.587394361264206e-11
8,0,7.091422107579376e-05,0.0,6.039459549356252e-06,3.50237373825113e-11
8,0,8.271934723010382e-05,0.0,6.0685001699312124e-06,5.4597194820704686e-11
8,0,9.417409960329421e-05,0.0,6.0685001699312124e-06,6.951698244828108e-11
8,0,0.0001055353313672655,0.0,6.0685001699312124e-06,8.124367845141478e-11
8,0,0.00011508350441722393,0.0,6.0685001699312124e-06,8.997590866810512e-11
8,0,0.00012344932844184238,0.0,6.0685001699312124e-06,9.510692927650055e-11
8,0,0.0001382273647881789,0.0,6.0685001699312124e-06,1.1472261335354617e-10
8,0,0.00015272268921161534,0.0,6.0685001699312124e-06,1.22567053728595e-10
8,0,0.00016998251591825508,0.0,6.0685001699312124e-06,1.2555599615549085e-10
8,0,0.00019073817835498608,0.0,6.0685001699312124e-06,1.2204916244318298e-10
8,0,0.00021762133053751179,0.0,6.0685001699312124e-06,1.1171229913342628e-10
8,0,0.0002495439774758932,0.0,6.0685001699312124e-06,9.434574649302974e-11
8,0,0.00028411062381434443,0.0,6.0685001699312124e-06,7.488173969782963e-11
8,0,0.0003356574075002293,0.0,6.039459549356252e-06,5.5298855772267785e-11
8,0,0.0004171812818757272,0.0,4.125189207115909e-06,3.697932238200252e-11
8,0,0.0004189662009964549,0.0,2.4992436920001637e-06,2.3738736670830818e-11
8,0,0.00037256532491411986,0.0,2.288995347043965e-06,1.3975235031715716e-11
8,0,0.00030700194031611745,0.0,2.572741550466162e-06,6.877391885151685e-12
8,0,0.00028894408412200165,0.0,2.1252362785162404e-06,3.838511973552894e-12
8,0,0.00031577947231484026,0.0,2.1252362785162404e-06,3.0149175257038197e-12
8,0,0.0003584029680308369,0.0,2.890266387112206e-06,2.3379297629799733e-12
8,0,0.00036920953694912737,0.0,3.3163928492285777e-06,1.8061502814192831e-12
8,0,0.0003512679806152519,0.0,3.04054651678598e-06,1.4487380479294432e-12
8,0,0.00027315814998563054,0.0,3.04054651678598e-06,8.943582636630754e-13
8,0,0.0002299716104777522,0.0,3.2948394164122874e-06,8.085248508031551e-13
8,0,0.00020743200247759486,0.02,3.2948394164122874e-06,7.551474636574573e-13
8,0,0.00020033050230256123,0.02,1.9432145563769154e-06,7.510952038276841e-13
8,0,0.00020352237347570772,0.04,1.9432145563769154e-06,1.2252136154591864e-12
8,0,0.00019930978869761782,0.04,2.691262125154026e-06,1.927821834460386e-12
8,0,0.00019148000678158178,0.04,2.691262125154026e-06,3.219417787914125e-12
8,0,0.00016409644819172665,0.04,1.3232650417194236e-05,4.554834807934949e-12
8,0,0.0001670068441859679,0.04,1.5619249097653665e-05,6.471515164030439e-12
8,0,0.00017991105265809597,0.04,2.384190338489134e-05,1.1231580769599514e-11
8,0,0.00017620959057808698,0.04,2.424114973109681e-05,2.2176963390685422e-11
8,0,0.00014775848255639732,0.04,2.424114973109681e-05,3.648706684011849e-11
8,0,0.00013775270153402802,0.04,2.598995342850685e-05,5.857513085683053e-11
8,0,0.0001261735663404355,0.04,5.044954377808608e-05,9.160468911195707e-11
8,0,0.00011666432995625373,0.04,4.911120413453318e-05,1.4809076187560777e-10
8,0,0.00011306704373601201,0.04,4.934733806294389e-05,2.6085691939847777e-10
8,0,0.00011395133263344986,0.04,5.8904202887788415e-05,4.207286186108661e-10
8,0,0.00011835236295739887,0.04,5.8904202887788415e-05,5.949895021117868e-10
8,0,0.00012543291353042814,0.04,2.8912789275636896e-05,7.473223706533361e-10
8,0,0.00013571429594106345,0.06,2.8912789275636896e-05,8.624693181857879e-10
8,0,0.00014629026633346742,0.06,2.8912789275636896e-05,8.955596264570431e-10
8,0,0.00015592039943489316,0.06,2.754154775175266e-05,8.292309061630476e-10
8,0,0.00016658621743315114,0.02,2.754154775175266e-05,6.99805213777438e-10
8,0,0.00018192794142371093,0.02,2.1011792341596447e-05,5.517434842339242e-10
8,0,0.0002030737931538996,0.0,2.1011792341596447e-05,4.1387335225628874e-10
8,0,0.00022611282416312874,0.0,8.368307135242503e-06,3.0717883792164e-10
8,0,0.00023992006660684286,0.0,8.328277544933371e-06,2.072830102006762e-10
8,0,0.0002417119754421938,0.0,7.704958989052102e-06,1.22942836466855e-10
8,0,0.00023550065696561134,0.0,7.704958989052102e-06,5.931818231053043e-11
8,0,0.00023035868740897412,0.0,6.714945811836515e-06,2.584498934310453e-11
8,0,0.0002249913969325956,0.0,6.604350346606225e-06,1.1377355654818011e-11
8,0,0.00021893319099057274,0.0,4.5491101445804816e-06,5.395091057930346e-12
8,0,0.0002125523733960415,0.0,4.363728749012807e-06,2.5380019266774134e-12
8,0,0.00020978661264985056,0.0,4.363728749012807e-06,1.382451011305852e-12
8,0,0.0002092824797182431,0.0,4.018569143227069e-06,8.651239447043935e-13
8,0,0.0002031510973222786,0.0,3.976534571847878e-06,5.239180942383237e-13
8,0,0.00018790432908501482,0.0,3.428446916586836e-06,2.6642289719866485e-13
8,0,0.00016973308680092198,0.0,2.1571315755863907e-06,1.4026841211982333e-13
8,0,0.00014919881563356095,0.0,1.9557285213522846e-06,7.422099095261495e-14
8,0,0.00013164078157320002,0.0,1.9510453057591803e-06,4.07988767282038e-14
8,0,0.00012354625411393054,0.0,1.38193900056649e-06,3.3213371424889795e-14
8,0,0.00011697876108019411,0.0,1.38193900056649e-06,2.8339848778249563e-14
8,0,0.00011238048309457662,0.0,1.534444550088665e-06,2.6861891481771635e-14
8,0,0.00011138514587072352,0.0,1.534444550088665e-06,2.7470542252614263e-14
8,0,0.00011161754003432974,0.0,1.6219797771555022e-06,2.9847157460415746e-14
8,0,0.00011179814195010343,0.02,1.6219797771555022e-06,3.415387954007129e-14
8,0,0.00011249850140521702,0.02,1.6219797771555022e-06,3.925543362050775e-14
8,0,0.00011228882766694231,0.02,1.6219797771555022e-06,4.5229885646275864e-14
8,0,0.00010775252314265822,0.02,2.28993417294987e-06,5.2972776447453296e-14
8,0,0.00010554507101504173,0.02,2.6338577754358994e-06,9.097631231257813e-14
8,0,9.9721376312453e-05,0.02,2.6338577754358994e-06,1.1332858344250893e-13
8,0,9.223982356011295e-05,0.04,3.016784148712759e-06,1.0815209405129478e-13
8,0,9.154940423549405e-05,0.04,3.016784148712759e-06,1.0333397413566855e-13
8,0,8.591209179927116e-05,0.04,4.727601663034875e-06,8.365065638869101e-14
8,0,0.00010495916237699676,0.04,3.4368206343060592e-06,1.3002333855861165e-13
8,0,0.00011137424425884848,0.04,3.7427630559250247e-06,1.9360934296747123e-13
8,0,0.00010540105765033067,0.04,6.654434855590807e-06,2.7534184242512805e-13
8,0,0.00011296722267696429,0.04,6.4080709307745565e-06,4.12617910759e-13
8,0,0.0001238358517945155,0.04,6.4080709307745565e-06,6.227499527340641e-13
8,0,0.00014948094792875316,0.04,6.4080709307745565e-06,1.6088579036718786e-12
8,0,0.00018512871715024208,0.04,6.958466201467672e-06,3.1667377053956614e-12
8,0,0.0002021132817569809,0.04,6.958466201467672e-06,5.5598871860629284e-12
8,0,0.00019961325200004972,0.04,8.164609425875824e-06,8.65820956597041e-12
8,0,0.00022149673222855623,0.04,8.478504241793416e-06,1.269477752086079e-11
8,0,0.00015212085843667325,0.04,1.0120576007466298e-05,2.1088799109780787e-11
8,0,0.00011121996672842575,0.04,9.004390449263155e-06,2.561995580963039e-11
8,0,0.0001415229603787709,0.04,6.070942617952824e-06,2.6644655232166414e-11
8,0,0.00014440295736225167,0.04,6.070942617952824e-06,2.5008909873558416e-11
8,0,0.00014114156613664224,0.02,7.671641469642054e-06,1.9693812552956658e-11
8,0,0.0001304530499110408,0.02,8.88312206370756e-06,1.3277142406342701e-11
8,0,9.992756468859125e-05,0.02,5.125979441800155e-06,8.453174792089069e-12
8,0,0.0001478871315214915,0.02,5.548097760765813e-06,4.5962188048587205e-12
8,0,0.00025714940989625103,0.02,4.976692252967041e-06,2.3496690704227774e-12
8,0,0.0005414867130230102,0.02,4.976692252967041e-06,1.33521817734239e-12
8,0,0.0005925975846626732,0.02,4.753112079924904e-06,7.375911947188341e-13
8,0,0.0005372614521196408,0.02,4.753112079924904e-06,2.4646484939744306e-13
8,0,0.0004369223132707401,0.02,2.7018443233828293e-06,9.576317332431888e-14
8,0,0.0003812872760858421,0.02,1.6999626950564561e-06,7.42748080379517e-14
8,0,0.0003124256863832289,0.02,1.7182044302899158e-06,6.107884109509548e-14
8,0,0.00027581195536916355,0.02,2.515530240998487e-06,5.3337966232332515e-14
8,0,0.00023802409317824397,0.04,2.515530240998487e-06,4.761617397033499e-14
8,0,0.00020795838017379558,0.04,2.2248568711802363e-06,4.452696688466741e-14
8,0,0.00018720349432081778,0.04,2.2248568711802363e-06,4.4823841768284675e-14
8,0,0.0001737437012999119,0.04,2.2248568711802363e-06,4.7907143340244e-14
8,0,0.00016576887553013583,0.04,3.7111478832230205e-06,5.4417357257677615e-14
8,0,0.0001620068656715097,0.04,4.093324605491944e-06,6.764874034212442e-14
8,0,0.00016141403100843524,0.04,6.505725195893319e-06,9.294014803639186e-14
8,0,0.0001628516182803441,0.04,8.04318278824212e-06,1.3771943925978275e-13
8,0,0.00016536054543162933,0.04,1.3013146599405445e-05,2.0996904573095804e-13
8,0,0.0001798559097095435,0.04,1.3013146599405445e-05,6.627141327028574e-13
8,0,0.00018313608714564953,0.04,1.3013146599405445e-05,9.584545613769424e-13
8,0,0.00018729287176810647,0.04,8.663801963848528e-06,1.3547322985640875e-12
8,0,0.00021089228464487948,0.04,5.748096100433031e-06,3.3579352406304386e-12
8,0,0.0002274190613762967,0.04,6.744442089257063e-06,5.853333442940034e-12
8,0,0.00024024699227194604,0.04,6.857396783743752e-06,9.086524935253415e-12
8,0,0.0002511231008125477,0.04,7.4463696364546195e-06,1.3403857884730641e-11
8,0,0.0002542529905024824,0.04,7.4463696364546195e-06,1.66497093889717e-11
8,0,0.0002529044740410641,0.04,7.4463696364546195e-06,2.0419037988217426e-11
8,0,0.00023966229743304642,0.04,5.684771622327389e-06,2.217582194263823e-11
8,0,0.0002085512740532061,0.04,5.684771622327389e-06,2.929682885177698e-11
8,0,0.0002128874240868361,0.04,5.684771622327389e-06,4.782440762851614e-11
8,0,0.0002492920860292221,0.04,4.272916157788131e-06,6.552687559224779e-11
8,0,0.00032161686197213163,0.02,3.7446836813614937e-06,9.338060186214747e-11
8,0,0.0003493797806450613,0.02,8.172305570042226e-06,1.085167511405416e-10
8,0,0.00037842676333413647,0.02,8.172305570042226e-06,1.1287293322226333e-10
8,0,0.00040259147552288045,0.02,8.172305570042226e-06,1.0118693383187605e-10
8,0,0.0004328841375698279,0.02,8.172305570042226e-06,8.49562573068674e-11
8,0,0.00047075964002465503,0.02,9.183429938275367e-06,6.748916703269714e-11
8,0,0.0005138088181809224,0.02,4.538125722319819e-06,5.266598615549789e-11
8,0,0.000551806191299784,0.02,4.837687356484821e-06,4.048491056285464e-11
8,0,0.0005304481191628168,0.02,4.052764779771678e-06,2.816782050663047e-11
8,0,0.0005271331921701519,0.02,2.279460431964253e-06,2.0615053067385425e-11
8,0,0.00041879076956717945,0.02,2.0991647033952177e-06,1.186230107197428e-11
8,0,0.0003176945232852199,0.02,1.9579138097469695e-06,6.140245430164004e-12
8,0,0.0002716639041419348,0.04,1.7422720475224196e-06,3.3301326106405238e-12
8,0,0.00024316797601610352,0.06,2.3694453830103157e-06,1.9623608293883876e-12
8,0,0.0002512988900002222,0.04,3.5904083688365063e-06,1.283953954440975e-12
8,0,0.00028329242991487544,0.04,3.5904083688365063e-06,9.637524068725756e-13
8,0,0.0002555376872119635,0.04,3.5904083688365063e-06,6.961908805523664e-13
8,0,0.00022221414914288206,0.04,3.5904083688365063e-06,5.663198859515162e-13
8,0,0.00019509360886413773,0.04,3.5904083688365063e-06,4.693676545521053e-13
8,0,0.00017842413702663575,0.04,2.623216687425156e-06,4.381860542815308e-13
8,0,0.00016504668266698595,0.04,2.2615490706812125e-06,4.367242244923686e-13
8,0,0.00015402127456461514,0.04,2.2615490706812125e-06,4.4063835696536713e-13
8,0,0.00015027104986162156,0.04,2.2615490706812125e-06,4.847077058299509e-13
8,0,0.0001475866745447966,0.04,2.3840880203351844e-06,7.158940324228369e-13
8,0,9.855130912061081e-05,0.04,1.979057515200111e-06,1.6013571762021894e-12
8,0,8.101644950521442e-05,0.02,2.1096952877996955e-06,4.650095846575608e-12
8,0,6.211423194162005e-05,0.02,2.5696201646496775e-06,1.560106037412634e-11
8,0,6.85900859336324e-05,0.04,2.9320963221834973e-06,3.120886188368033e-11
8,0,6.636303841186616e-05,0.04,4.971535872755339e-06,5.453485232842503e-11
8,0,7.409346541141526e-05,0.04,1.9606866771937348e-05,9.969611247662158e-11
8,0,8.110332366525527e-05,0.04,1.993519617826678e-05,1.6828993754103294e-10
8,0,8.846112286563462e-05,0.04,7.81996495788917e-05,2.5406970971530995e-10
8,0,9.580217757209719e-05,0.04,6.5249674662482e-05,3.444468044122573e-10
8,0,0.00010449631641131464,0.04,4.902608634438366e-05,4.4045164737660514e-10
8,0,0.00010865031501109017,0.06,5.333678927854635e-05,4.5357406719404025e-10
8,0,0.00010999065911209633,0.06,7.808564259903505e-05,4.2267830901998593e-10
8,0,0.00011012815882309362,0.06,7.808564259903505e-05,3.7830147348039134e-10
8,0,0.00011095184430956145,0.06,7.756643026368693e-05,3.407554516332567e-10
8,0,0.00011451453884721578,0.04,7.756643026368693e-05,3.176323370990275e-10
8,0,0.00012142551673428409,0.04,7.756643026368693e-05,3.005006243839148e-10
8,0,0.0001308902565439072,0.04,7.967999408720061e-05,2.813566879478202e-10
8,0,0.0001420303931191234,0.04,5.767627953900956e-06,2.5281576832014707e-10
8,0,0.00015548523773798915,0.04,6.429845598177053e-06,2.2618817929753732e-10
8,0,0.00016947109049618306,0.04,8.370725481654517e-06,1.9072873835845883e-10
8,0,0.00019106661460869203,0.04,7.973721949383616e-06,1.7541691710309948e-10
8,0,0.0002110655462820346,0.04,2.245275209133979e-05,1.5889881077590928e-10
8,0,0.00022031578092067324,0.02,2.245275209133979e-05,1.363339441340372e-10
8,0,0.0002113690704872728,0.02,2.245275209133979e-05,1.0128831107181213e-10
8,0,0.00019212871797303187,0.02,2.4459455744363368e-05,7.242699495701999e-11
8,0,0.00016713423409676757,0.02,6.527538516820641e-06,4.520218574444179e-11
8,0,0.0001379794737952225,0.02,3.3627090942900395e-06,2.2731254378793864e-11
8,0,0.00011843908108818125,0.02,1.8205333844889537e-06,1.2036058781583758e-11
8,0,0.00010619293777484456,0.02,1.8205333844889537e-06,7.46529574269239e-12
8,0,9.63128080281958e-05,0.02,1.8205333844889537e-06,5.024175520063068e-12
8,0,9.012501942132622e-05,0.02,1.5954723266986548e-06,4.500215304570343e-12
8,0,8.39833398136908e-05,0.0,1.5954723266986548e-06,5.38880702213862e-12
8,0,7.622538291789984e-05,0.0,1.5691917951698997e-06,6.887145367895364e-12
8,0,6.83955480519763e-05,0.0,1.5954723266986548e-06,7.889993346166246e-12
8,0,6.666679320558763e-05,0.02,1.5954723266986548e-06,1.0945358334957245e-11
8,0,6.489574129807851e-05,0.02,1.377272383251693e-06,1.2224339596134115e-11
8,0,6.593550810134481e-05,0.02,1.377272383251693e-06,1.3882780341978318e-11
8,0,6.334286703772748e-05,0.02,1.377272383251693e-06,1.226282443644866e-11
8,0,6.127095611521891e-05,0.02,1.377272383251693e-06,1.2355986026002519e-11
8,0,5.9617967039323336e-05,0.02,1.377272383251693e-06,1.3837917790804344e-11
8,0,5.786428171599106e-05,0.02,2.6735037863545585e-06,1.540498631436016e-11
8,0,5.723572802777863e-05,0.02,2.6735037863545585e-06,1.661573309497122e-11
8,0,5.795226055868907e-05,0.0,2.6735037863545585e-06,1.6485894246964783e-11
8,0,5.289544854020814e-05,0.0,2.6735037863545585e-06,1.4942706794141003e-11
8,0,4.748431205699732e-05,0.02,2.6735037863545585e-06,1.2984329757215196e-11
8,0,4.100309358206107e-05,0.02,2.6735037863545585e-06,1.1459964921467503e-11
8,0,3.860411523981163e-05,0.02,2.6735037863545585e-06,9.42525398006655e-12
8,0,4.002182210766652e-05,0.02,2.743463028309634e-06,7.643087551745253e-12
8,0,4.309293791676517e-05,0.02,1.4133150898487656e-06,6.3258604084126535e-12
8,0,3.992661125235421e-05,0.02,1.4133150898487656e-06,4.93745105564769e-12
8,0,3.7535525686927716e-05,0.02,1.2077433666490833e-06,3.861186977788256e-12
8,0,3.60352240609708e-05,0.02,2.3361235435004346e-06,3.0328430739023915e-12
8,0,3.4214621526406406e-05,0.02,2.3361235435004346e-06,2.4602819781449625e-12
8,0,3.094250261330314e-05,0.02,2.297647370141931e-06,2.097193946282161e-12
8,0,2.7483572137751124e-05,0.02,2.297647370141931e-06,1.95761679436246e-12
8,0,2.3998912984912033e-05,0.02,3.1770675832376583e-06,1.7747432213069403e-12
8,0,2.3188601549950293e-05,0.02,3.1380359359900467e-06,1.5551585626910613e-12
8,0,2.0531181023873643e-05,0.02,3.0442108709394233e-06,1.3023686946597723e-12
8,0,1.9580140619875596e-05,0.04,4.140161763643846e-06,1.1530273263948843e-12
8,0,1.8696008618532854e-05,0.04,3.937661858799402e-06,1.0559018936984188e-12
8,0,1.8303481526058614e-05,0.04,3.937661858799402e-06,1.0090602398787896e-12
8,0,1.8270509526652674e-05,0.04,3.937661858799402e-06,1.0306553787503558e-12
8,0,1.8448414386998613e-05,0.04,3.937661858799402e-06,1.1281900977669346e-12
8,0,1.8854743110577734e-05,0.04,2.8477022624429082e-06,1.2487379836764734e-12
8,0,1.9977348592336568e-05,0.04,2.8477022624429082e-06,1.6599538583961237e-12
8,0,2.2210364966005702e-05,0.04,2.8477022624429082e-06,2.7449570394466605e-12
8,0,2.4959149836873465e-05,0.04,2.3325906113313977e-06,4.798712642528624e-12
8,0,2.6528861634413365e-05,0.04,2.3325906113313977e-06,6.621243917731556e-12
8,0,2.410784832935635e-05,0.06,2.661630787770264e-06,7.83408928006768e-12
8,0,2.427917016255777e-05,0.06,4.512955911195604e-06,9.707025114269463e-12
8,0,2.6583906918606975e-05,0.06,4.512955911195604e-06,1.1816685650811731e-11
8,0,2.7141623244228907e-05,0.06,4.512955911195604e-06,1.269095245559626e-11
8,0,2.4168616466876973e-05,0.06,7.886795174272265e-06,1.061838290905559e-11
8,0,1.97446981635259e-05,0.06,7.886795174272265e-06,8.369205502234411e-12
8,0,1.8787863483705055e-05,0.06,6.05812101639458e-06,7.36811219675948e-12
8,0,1.8589960890132756e-05,0.04,6.1944310800754465e-06,8.438257904919144e-12
8,0,1.7019316787269472e-05,0.04,6.1944310800754465e-06,6.830161002752133e-12
8,0,1.5954976214832685e-05,0.04,6.1944310800754465e-06,6.0616871765117875e-12
8,0,1.4303909784036683e-05,0.04,6.753691650374094e-06,3.970569966565973e-12
8,0,1.3815965227805473e-05,0.04,8.792325388640165e-06,3.657135358436925e-12
8,0,1.3747621343647829e-05,0.04,8.081696250883397e-06,3.774614301677026e-12
8,0,1.3583217551683077e-05,0.04,8.081696250883397e-06,3.6375034928592953e-12
8,0,1.3515743372821817e-05,0.04,8.081696250883397e-06,3.3658865625230128e-12
8,0,1.382836790995088e-05,0.04,8.081696250883397e-06,3.2547402273319648e-12
8,0,1.411308238382408e-05,0.04,8.081696250883397e-06,3.137757848686862e-12
8,0,1.3787517251273684e-05,0.04,6.7704318098549265e-06,2.6998965129559904e-12
8,0,1.2520505894965278e-05,0.04,6.7704318098549265e-06,1.624816817549779e-12
8,0,1.1213795048835047e-05,0.04,6.7704318098549265e-06,1.0376715762691613e-12
8,0,1.0326768043489014e-05,0.04,6.073137683415553e-06,7.896357179237867e-13
8,0,9.450565848603023e-06,0.04,6.073137683415553e-06,5.276074173908574e-13
8,0,9.01445257336514e-06,0.04,6.073137683415553e-06,4.513089663267522e-13
8,0,9.071264388391892e-06,0.04,6.073137683415553e-06,4.63536706848261e-13
