Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
2,0,1.873180210264853e-05,0.0,1.3215825447332463e-06,5.62040468778799e-20
2,0,1.7349431306726024e-05,0.0,1.3819799278280698e-06,6.070294005788804e-20
2,0,1.533591157248622e-05,0.0,1.3819799278280698e-06,5.746932302235633e-20
2,0,1.3700921667650072e-05,0.0,1.3819799278280698e-06,5.050528621409812e-20
2,0,1.3413760836903042e-05,0.0,1.3819799278280698e-06,4.262554431187237e-20
2,0,1.6562056958147087e-05,0.0,1.3819799278280698e-06,6.194413749172093e-20
2,0,1.392354703396001e-05,0.0,1.4307427136373008e-06,5.609266830086934e-20
2,0,7.505879937143933e-06,0.0,1.453855816180294e-06,2.4538091535948223e-20
2,0,1.3707444210307458e-05,0.0,1.7926043938132352e-06,6.94546078739271e-21
2,0,3.671502265014209e-05,0.0,2.316235622856766e-06,4.1617140867129905e-21
2,0,1.6300265624822705e-05,0.0,2.2289705157163553e-06,1.497867074458958e-21
2,0,5.552292720027039e-06,0.0,2.995451950482675e-06,1.6069455097747343e-22
2,0,4.735083612373492e-06,0.0,1.1456451147751068e-06,2.396213435668404e-23
2,0,1.6437337323002774e-05,0.0,8.481306394969579e-07,9.500768585469565e-24
2,0,5.775666786735713e-05,0.02,9.978772368413047e-07,2.824386703524924e-24
2,0,5.365854377881169e-05,0.0,9.978772368413047e-07,2.1936855072678043e-24
2,0,3.74881592374851e-05,0.0,9.978772368413047e-07,1.46919042570933e-24
2,0,2.891943005813352e-05,0.02,9.978772368413047e-07,1.0038289531601979e-24
2,0,2.659134858342118e-05,0.0,9.82013148131955e-07,8.535684042631231e-25
2,0,2.4499434164132675e-05,0.0,1.9290505406388547e-06,9.707867252841106e-25
2,0,2.4816738929596684e-05,0.0,1.9290505406388547e-06,1.4185014779910618e-24
2,0,2.709633313526249e-05,0.0,6.381247317222005e-07,9.089036046624847e-24
2,0,3.562318130226839e-05,0.0,7.267756245710189e-07,4.6514801467678834e-23
2,0,2.8893131807584825e-05,0.0,7.267756245710189e-07,1.1007937989764423e-22
2,0,2.60149354641897e-05,0.0,7.267756245710189e-07,1.442744301679598e-22
2,0,2.000527657065693e-05,0.0,1.2147585266575334e-06,1.063382859407241e-22
2,0,2.1388805553077347e-05,0.0,1.8896496385423234e-06,9.638651532054792e-23
2,0,3.011319110619466e-05,0.0,1.4586818224415765e-06,2.076149373909626e-22
2,0,3.561259560059948e-05,0.0,1.4586818224415765e-06,3.79556070034893e-22
2,0,3.83268781174895e-05,0.0,1.4586818224415765e-06,5.789283828429313e-22
2,0,4.931988085484854e-05,0.0,1.4586818224415765e-06,8.720066931700126e-22
2,0,7.36513071774131e-05,0.0,1.3524185078495066e-06,1.3901602221327585e-21
2,0,9.048066280956094e-05,0.0,1.3524185078495066e-06,1.792301872133334e-21
2,0,0.00010484627225593106,0.0,1.3524185078495066e-06,2.4314824664186363e-21
2,0,0.00011953179881194678,0.0,1.4142251529847272e-06,3.3148198780038132e-21
2,0,0.0001291619340582929,0.0,1.4142251529847272e-06,3.5937859337421466e-21
2,0,0.0001358320454903997,0.0,1.5035163869470125e-06,3.553855082140856e-21
2,0,0.0001526257763067241,0.0,1.5035163869470125e-06,5.169625989069969e-21
2,0,0.00016614138310560575,0.0,1.5035163869470125e-06,6.803670398173757e-21
2,0,0.00017957256907841871,0.0,1.5145948282224708e-06,8.265986780673995e-21
2,0,0.0001924882629489058,0.0,1.539062509436917e-06,9.414520598855339e-21
2,0,0.00020332274680866306,0.0,1.539062509436917e-06,1.020471880632643e-20
2,0,0.00021112303710302957,0.0,1.539062509436917e-06,1.0800267036938303e-20
2,0,0.00021703177446969225,0.0,1.539062509436917e-06,1.1191283551986502e-20
2,0,0.00022096993252199008,0.0,1.539062509436917e-06,1.1344042162257452e-20
2,0,0.00022227884576027485,0.0,1.539062509436917e-06,1.1198628818890745e-20
2,0,0.00022085964261928174,0.0,1.539062509436917e-06,1.0578571323664154e-20
2,0,0.0002169316656522107,0.0,1.539062509436917e-06,9.549325997100907e-21
2,0,0.00021125799555447443,0.0,1.539062509436917e-06,8.309933174096576e-21
2,0,0.00020482194950759527,0.0,1.539062509436917e-06,7.118336688654891e-21
2,0,0.00019908974783996135,0.0,1.539062509436917e-06,6.163039208590611e-21
2,0,0.00019560402261900906,0.0,1.539062509436917e-06,5.541608868196995e-21
2,0,0.00019536918385254642,0.0,1.539062509436917e-06,5.305945192459994e-21
2,0,0.00019800274457604917,0.0,1.6441632624264457e-06,5.4982323731358954e-21
2,0,0.00019107393983672612,0.0,1.988609938052832e-06,4.9871373443611265e-21
2,0,0.00019088344252228228,0.0,1.988609938052832e-06,5.300260749129393e-21
2,0,0.00019914494844360003,0.0,2.5392860152351204e-06,5.4797225913428875e-21
2,0,0.00019962302287771668,0.0,2.5456338335061446e-06,6.275490939354857e-21
2,0,0.00022943071378967592,0.0,2.16529542740318e-06,9.544299905527367e-21
2,0,0.0002223386573459468,0.0,3.144329866699991e-06,1.3068573991143433e-20
2,0,0.0002177977939303848,0.0,3.848750566248782e-06,2.2688050397185092e-20
2,0,0.000216831208069331,0.0,3.910925443051383e-06,3.7968679021912214e-20
2,0,0.00021690486450558544,0.0,4.267768417776097e-06,5.543832319990015e-20
2,0,0.00023626222059306898,0.0,4.267768417776097e-06,8.419992947329737e-20
2,0,0.00029593407700703153,0.0,2.7194096219318453e-06,1.6157932828109169e-19
2,0,0.00029466893017256093,0.0,2.7194096219318453e-06,1.3049101157859911e-19
2,0,0.0002580100153612015,0.0,3.967303655372234e-06,1.31524005067313e-19
2,0,0.00021223837428035861,0.0,3.935206223104615e-06,1.4643153161492608e-19
2,0,0.00020016029394863817,0.0,4.233660092722857e-06,1.583948767932186e-19
2,0,0.00021197881516350254,0.0,4.233660092722857e-06,1.967979904266088e-19
2,0,0.0002495502024500639,0.0,4.233660092722857e-06,3.4460028956350597e-19
2,0,0.0002856846499218823,0.0,4.233660092722857e-06,5.735481666865455e-19
2,0,0.0002793671728503936,0.0,3.8899834180483595e-06,8.793301108738567e-19
2,0,0.00026976379332594754,0.0,3.952824499720009e-06,1.2766147227229956e-18
2,0,0.0002590670110657026,0.0,3.952824499720009e-06,1.594175563736697e-18
2,0,0.00025192785645232685,0.0,3.952824499720009e-06,1.801895298004635e-18
2,0,0.0002548427164427868,0.0,4.935002380079823e-06,1.9241387372647123e-18
2,0,0.0002647503050359726,0.0,4.935002380079823e-06,1.9590151534317857e-18
2,0,0.00027518608558607405,0.0,5.3710054999100976e-06,1.9698812047534354e-18
2,0,0.00025305419074227257,0.0,5.3710054999100976e-06,1.80220466355373e-18
2,0,0.00019465113650715451,0.0,4.233660092722857e-06,1.2584921260801479e-18
2,0,0.00016017984718351067,0.0,4.233660092722857e-06,6.978638484774329e-19
2,0,0.00013519634275470244,0.0,4.233660092722857e-06,3.4200599266859825e-19
2,0,0.0001246440153995281,0.0,4.233660092722857e-06,1.729213186476891e-19
2,0,0.00012365087047170052,0.0,9.099720045924187e-06,1.0348277617222142e-19
2,0,0.00013287369719268424,0.0,6.122684681031387e-06,8.578859446319082e-20
2,0,0.00014402158200828942,0.0,6.122684681031387e-06,7.308945920533532e-20
2,0,0.00013472712031122413,0.0,6.122684681031387e-06,5.715231897729245e-20
2,0,0.00013117993884724396,0.0,6.122684681031387e-06,4.9325736354120305e-20
2,0,0.00013853675965583395,0.0,6.122684681031387e-06,5.409339537854855e-20
2,0,0.00013616957876821535,0.0,5.70505062569282e-06,4.014424804345764e-20
2,0,0.00013577606146681658,0.0,5.691063506674254e-06,3.178106754080866e-20
2,0,0.00013625926734241376,0.0,5.646269528369885e-06,2.6304550274339418e-20
2,0,0.00015013083681621861,0.0,5.646269528369885e-06,3.409793258191007e-20
2,0,0.00015674745823456956,0.0,5.691063506674254e-06,3.663131861069577e-20
2,0,0.0001641792300768926,0.0,5.691063506674254e-06,4.027508798308307e-20
2,0,0.0001749842898692655,0.0,5.586889528785832e-06,4.767137512901425e-20
2,0,0.000215719130329177,0.0,5.586889528785832e-06,1.0734799730422565e-19
2,0,0.000225520778078609,0.0,5.586889528785832e-06,1.1804361064559823e-19
2,0,0.00024043210056407858,0.0,5.586889528785832e-06,1.3514885268318814e-19
2,0,0.00025955605095607744,0.0,5.586889528785832e-06,1.6038919632538688e-19
2,0,0.0002786022232101187,0.0,5.670693099091295e-06,1.9620432031604009e-19
2,0,0.0002907142020474393,0.0,5.266338121145964e-06,2.4058354245648743e-19
2,0,0.0002897957433767498,0.0,5.981326921755681e-06,2.8858741834235385e-19
2,0,0.00023121775561499498,0.0,5.981326921755681e-06,1.6731874681068501e-19
2,0,0.00021467609498401646,0.0,5.313050678523723e-06,1.668178243262988e-19
2,0,0.0002052915506463557,0.0,5.313050678523723e-06,1.6992705407721785e-19
2,0,0.0001916106135784569,0.0,4.424595772434259e-06,1.6299577168251218e-19
2,0,0.00016221858362643282,0.0,4.424595772434259e-06,1.1620464597222506e-19
2,0,0.0001525645948325274,0.0,4.424595772434259e-06,1.1877626002377293e-19
2,0,0.0001477928324103407,0.0,4.424595772434259e-06,1.1796978477592787e-19
2,0,0.00014480762150598461,0.0,4.107277163711842e-06,1.1620730845982172e-19
2,0,0.00014166084964633774,0.0,6.37763696431648e-06,1.1439608018636322e-19
2,0,0.00013932576046047236,0.0,5.778523700428195e-06,1.1242679579242174e-19
2,0,0.00013802737369722753,0.0,5.877256626263261e-06,1.1329863123335556e-19
2,0,0.0001377964448775751,0.0,5.877256626263261e-06,1.1328091147367103e-19
2,0,0.00014008672005310087,0.0,5.877256626263261e-06,1.100774477564063e-19
2,0,0.0001455379584229955,0.0,5.877256626263261e-06,1.0357518775628008e-19
2,0,0.00015344701567403753,0.0,3.4777672226482537e-06,9.563584361351076e-20
2,0,0.0001609523661237478,0.0,3.7464517390617402e-06,8.944590891810868e-20
2,0,0.00016582109755959007,0.0,3.7464517390617402e-06,8.867876998579963e-20
2,0,0.0001523568608714008,0.0,3.7464517390617402e-06,6.296091048561052e-20
2,0,0.00014768689924923463,0.0,3.7464517390617402e-06,6.052213000821131e-20
2,0,0.00015859246382863478,0.0,4.002291916549439e-06,7.815731047511215e-20
2,0,0.00017249550000710058,0.0,4.80750759379589e-06,9.627054317493182e-20
2,0,0.0001780679946456695,0.0,4.80750759379589e-06,1.0633925054721724e-19
2,0,0.00016826147252252692,0.0,4.80750759379589e-06,1.0422758122799153e-19
2,0,0.00016059952880097603,0.0,4.80750759379589e-06,1.2482117961803681e-19
2,0,0.00015238692355552902,0.0,4.80750759379589e-06,1.776077879562907e-19
2,0,0.0001331234661596776,0.0,5.772850272478536e-06,2.3865303215375937e-19
2,0,0.00012595713579924975,0.0,5.772850272478536e-06,2.4434046755173257e-19
2,0,0.00013402022086100052,0.0,5.772850272478536e-06,2.3144637616325597e-19
2,0,0.00014448440459722997,0.0,7.613784873683471e-06,2.4269254282576794e-19
2,0,0.0001515915134179269,0.0,1.1944121069973335e-05,2.2696029135804534e-19
2,0,0.00014313918438263495,0.0,1.1489030839584302e-05,1.8425221962419946e-19
2,0,0.0001218301316096146,0.0,1.1489030839584302e-05,1.5605343867181068e-19
2,0,9.34503750735392e-05,0.0,1.1489030839584302e-05,1.300184846536782e-19
2,0,7.722382756573018e-05,0.0,4.745502792502521e-06,8.603537216671865e-20
2,0,6.899708295168631e-05,0.0,4.85504642711021e-06,5.190178357676357e-20
2,0,7.145873229974948e-05,0.0,3.983427632192615e-06,4.2518686147662444e-20
2,0,7.825112009378062e-05,0.0,3.983427632192615e-06,3.592499684045498e-20
2,0,8.259457994360424e-05,0.0,1.595276216903585e-06,2.4433477422267273e-20
2,0,7.572496233539904e-05,0.0,1.595276216903585e-06,1.5579103500952384e-20
2,0,7.3604333687771e-05,0.0,1.595276216903585e-06,1.1936896401323558e-20
2,0,7.196553180881062e-05,0.0,1.595276216903585e-06,8.976411334441303e-21
2,0,7.089765680349988e-05,0.0,1.127228642872069e-06,6.914979504937558e-21
2,0,6.924909389590153e-05,0.0,1.1441371725595673e-06,5.284009558149567e-21
2,0,6.745316405574188e-05,0.0,9.946306818164885e-07,4.374619794288413e-21
2,0,6.640061456050737e-05,0.0,9.567332881488255e-07,4.045676156408286e-21
2,0,6.446786720189401e-05,0.0,1.0484865242688102e-06,3.533618237701717e-21
2,0,6.265140670296386e-05,0.0,1.0484865242688102e-06,3.145659827149585e-21
2,0,5.966295537183618e-05,0.0,9.055784744305129e-07,2.4562992984339693e-21
2,0,5.5797950504965515e-05,0.0,9.055784744305129e-07,1.6291043475451284e-21
2,0,5.216457873546572e-05,0.0,8.11602092198882e-07,1.059936837294197e-21
2,0,4.877840075617391e-05,0.0,8.11602092198882e-07,7.275722441451506e-22
2,0,4.8458847758965935e-05,0.0,8.11602092198882e-07,7.175119830624012e-22
2,0,4.832133966838475e-05,0.0,8.739181112105143e-07,7.733423325193082e-22
2,0,4.683160017574588e-05,0.0,1.011829908748041e-06,7.685105152986188e-22
2,0,4.333681174518183e-05,0.0,1.011829908748041e-06,6.352053916552617e-22
2,0,3.963501895609027e-05,0.0,9.232844035977905e-07,5.232496461411205e-22
2,0,3.6159835375201e-05,0.0,9.946155614670715e-07,4.474601312837121e-22
2,0,3.5064483214989664e-05,0.0,1.0106832633027807e-06,4.1310901277190764e-22
2,0,3.704292850373444e-05,0.0,9.381997188029345e-07,4.356315595958193e-22
2,0,3.5724462078789286e-05,0.0,9.863343848337536e-07,4.1112817672801043e-22
2,0,3.1448146637784686e-05,0.0,9.863343848337536e-07,4.549628169593136e-22
2,0,2.6803703342309894e-05,0.0,9.863343848337536e-07,4.938272800780389e-22
2,0,2.4805360943038638e-05,0.0,9.863343848337536e-07,5.580597933473422e-22
2,0,2.5179703307345e-05,0.0,9.863343848337536e-07,6.2640801484023695e-22
2,0,2.5809753717988548e-05,0.0,9.863343848337536e-07,6.632991392491083e-22
2,0,2.6013563481029533e-05,0.0,9.863343848337536e-07,6.602571401372822e-22
2,0,2.5987907359256724e-05,0.0,9.863343848337536e-07,6.365006886398601e-22
2,0,2.7177073267213562e-05,0.0,9.381997188029345e-07,7.588099243015522e-22
2,0,2.844786113941535e-05,0.0,1.1075069323851494e-06,9.583331682888646e-22
2,0,2.8768572568723357e-05,0.0,1.1075069323851494e-06,1.078284858425424e-21
2,0,2.9689525404891916e-05,0.0,9.565544587530894e-07,1.450005810488368e-21
2,0,3.1202988152961614e-05,0.0,9.565544587530894e-07,2.2499722616677578e-21
2,0,3.0319104820854178e-05,0.0,9.565544587530894e-07,2.3289155035847204e-21
2,0,2.9661326091029013e-05,0.0,8.88345937255508e-07,2.361821378431062e-21
2,0,2.911877798868396e-05,0.0,8.812814940029057e-07,2.3166523894449084e-21
2,0,2.847942350100642e-05,0.0,8.812814940029057e-07,2.164181555632183e-21
2,0,2.7648909187833005e-05,0.0,9.833261174208019e-07,1.8595516963235734e-21
2,0,2.6637203392962194e-05,0.0,1.0776298040582333e-06,1.434146399388511e-21
2,0,2.7730818441640083e-05,0.0,9.65798790275585e-07,1.0663161850407638e-21
2,0,3.4818344227519845e-05,0.0,9.65798790275585e-07,9.073317078009668e-22
2,0,4.2095589728063884e-05,0.0,9.65798790275585e-07,6.20415145828356e-22
2,0,3.3221939720599444e-05,0.0,1.0399542134109652e-06,3.713156416407288e-22
2,0,2.3894128969061855e-05,0.0,9.69017605711997e-07,2.0000741525650083e-22
2,0,2.0378730457256714e-05,0.0,9.029930652104667e-07,1.363516034851248e-22
2,0,2.3281349345448883e-05,0.0,6.531322469527368e-07,1.0879111324143314e-22
2,0,3.0394971697752986e-05,0.0,6.531322469527368e-07,9.658379996661283e-23
2,0,3.6076272249218807e-05,0.0,6.531322469527368e-07,6.671203562304499e-23
2,0,3.719428139250097e-05,0.0,6.531322469527368e-07,6.241392382550468e-23
2,0,3.685107855838144e-05,0.0,6.531322469527368e-07,5.335288445240613e-23
2,0,3.5909178512194885e-05,0.0,6.531322469527368e-07,4.402639338470071e-23
2,0,3.4564297604854974e-05,0.0,6.531322469527368e-07,3.5448884725735563e-23
2,0,3.5498652855634094e-05,0.0,7.410993703160784e-07,4.066467841431947e-23
2,0,3.3316701240196604e-05,0.0,8.749354947212851e-07,3.282465057209648e-23
2,0,3.0940619490483866e-05,0.0,8.749354947212851e-07,2.758277398654235e-23
2,0,2.8601088670832124e-05,0.0,8.696223972037842e-07,2.4258654549182134e-23
2,0,2.6525184421342988e-05,0.0,8.431242122242111e-07,2.2447057568447427e-23
2,0,2.4837123100946733e-05,0.0,1.068132633008645e-06,2.2293453728426412e-23
2,0,2.384291949413343e-05,0.0,1.068132633008645e-06,2.376568432545685e-23
2,0,2.399106436716733e-05,0.0,1.068132633008645e-06,2.7462977569475486e-23
2,0,2.4837692483043597e-05,0.0,1.0596385209282744e-06,3.2920705431359814e-23
2,0,2.4962885129834755e-05,0.0,1.0596385209282744e-06,3.763565764210614e-23
2,0,2.340725373981886e-05,0.0,1.0596385209282744e-06,3.920317790332185e-23
2,0,2.3075208305396483e-05,0.0,1.0596385209282744e-06,3.7788147610528985e-23
2,0,2.463131864406983e-05,0.0,9.87359271675814e-07,3.3578208374087044e-23
2,0,2.724197460745484e-05,0.0,8.993250730782165e-07,2.6247076279543942e-23
2,0,2.8598429117886396e-05,0.0,7.793825034241308e-07,1.9730652906642323e-23
2,0,2.9489090803253048e-05,0.0,7.793825034241308e-07,1.9318714475101342e-23
2,0,2.974845580024512e-05,0.0,1.4078963204156025e-06,2.0041440437472245e-23
2,0,2.9587082256697184e-05,0.0,1.170352902590821e-06,1.8888913077222536e-23
2,0,3.054234261911322e-05,0.0,1.170352902590821e-06,1.9489627501104716e-23
2,0,3.1903502146808275e-05,0.0,1.170352902590821e-06,2.0297959071188393e-23
2,0,3.3527351221251775e-05,0.0,1.170352902590821e-06,2.1559803620240009e-23
2,0,3.39896438953708e-05,0.0,1.170352902590821e-06,2.0889145633057313e-23
2,0,3.1066482322599385e-05,0.0,1.2825927342419163e-06,1.7456600419718092e-23
2,0,3.153087637405121e-05,0.0,1.2365881048026495e-06,1.4870936831178887e-23
2,0,3.230547247629002e-05,0.0,1.2365881048026495e-06,1.2329286947985584e-23
2,0,3.4601131925879214e-05,0.0,1.2365881048026495e-06,9.045868000169342e-24
2,0,4.299508428524788e-05,0.0,1.2365881048026495e-06,7.981427215179328e-24
2,0,5.186675342615433e-05,0.0,1.2365881048026495e-06,7.949582478157366e-24
2,0,5.915716631859771e-05,0.0,1.0475480394234182e-06,6.380314890036596e-24
2,0,4.967052050177222e-05,0.0,1.0475480394234182e-06,4.236705681386542e-24
2,0,3.5767782650445996e-05,0.0,1.3125842315275804e-06,2.9748966310756616e-24
2,0,3.438554080236017e-05,0.0,1.4069997860133299e-06,2.2528116181902507e-24
2,0,4.242349587365337e-05,0.0,7.788862035340571e-07,2.0343604535316744e-24
2,0,5.709995840417787e-05,0.0,8.097388786154625e-07,1.9838337153370423e-24
2,0,5.9104240603982696e-05,0.0,8.097388786154625e-07,1.7729528543554194e-24
2,0,5.861999226067353e-05,0.0,8.097388786154625e-07,1.5906475921969093e-24
2,0,5.6053210863284604e-05,0.0,7.788862035340571e-07,1.3041953356093109e-24
2,0,5.2606660967536757e-05,0.0,7.230265737234731e-07,1.1061345490212741e-24
2,0,4.5909972853524455e-05,0.0,7.230265737234731e-07,7.946880728164597e-25
2,0,4.167375684731575e-05,0.0,7.936629913274373e-07,7.511279624910606e-25
2,0,3.826800635020484e-05,0.0,6.54041627967672e-07,6.483581219872618e-25
2,0,3.596532347054694e-05,0.0,6.54041627967672e-07,5.190224537278204e-25
2,0,3.632065114690209e-05,0.0,6.54041627967672e-07,5.587299646073464e-25
2,0,3.520670323597975e-05,0.0,6.54041627967672e-07,4.811649202786509e-25
2,0,3.442893011017656e-05,0.0,7.167659532569814e-07,4.0132660068823812e-25
2,0,3.347534991334544e-05,0.0,5.958315227871935e-07,2.927623056646548e-25
2,0,3.3555129141152714e-05,0.0,9.88136434898479e-07,2.3268325076870144e-25
2,0,3.3900190382139745e-05,0.0,8.495391625729098e-07,1.9139419703372382e-25
2,0,3.444283233398485e-05,0.0,8.495391625729098e-07,1.7029185967027065e-25
2,0,3.3941260117967475e-05,0.0,8.495391625729098e-07,1.4085794320442248e-25
2,0,3.238770834162894e-05,0.0,7.785059779052972e-07,1.0399929255053743e-25
2,0,3.1285930101108155e-05,0.0,7.785059779052972e-07,7.817556720255411e-26
2,0,3.096640715117314e-05,0.0,7.785059779052972e-07,6.168974246406745e-26
2,0,3.148743316116933e-05,0.0,1.1151770422657137e-06,5.523255233925997e-26
2,0,3.309366040754267e-05,0.0,1.1151770422657137e-06,5.687831956575313e-26
2,0,3.578266335955682e-05,0.0,1.0642271490723942e-06,6.868613750652096e-26
2,0,4.001971687147779e-05,0.0,8.640769237899804e-07,9.446513813896375e-26
2,0,4.908748750188759e-05,0.0,7.258585128511186e-07,1.4738656838198322e-25
2,0,6.276368872335827e-05,0.0,7.424766863550758e-07,2.2195254843830303e-25
2,0,5.928908716569836e-05,0.0,7.424766863550758e-07,2.0064827500906493e-25
2,0,4.3930631237571045e-05,0.0,7.424766863550758e-07,1.820307508894448e-25
2,0,2.5961349446660618e-05,0.0,7.060938287395402e-07,3.4525845976107444e-25
2,0,2.4276632682566757e-05,0.0,8.149356744979741e-07,8.757021649342011e-25
2,0,1.800293617752775e-05,0.0,1.107881985262793e-06,2.0467293980950872e-24
2,0,1.2504770751175044e-05,0.0,1.0284276186212082e-06,2.1715384345689507e-24
2,0,8.373925397362774e-06,0.0,1.5470458265554043e-06,2.313222191881623e-24
2,0,7.048960946852818e-06,0.0,1.1122223213533289e-06,3.3066057391881764e-24
2,0,7.179167957599085e-06,0.0,2.5033345991687384e-06,5.244461288310091e-24
2,0,7.206873194658207e-06,0.0,1.3993187621963443e-06,6.89663381883461e-24
2,0,6.360684468470776e-06,0.0,1.6096552144517773e-06,7.789254387780247e-24
2,0,6.055792296826148e-06,0.0,2.241936726932181e-06,8.580283082768806e-24
2,0,5.885274248468996e-06,0.0,2.797927663777955e-06,9.559152969925877e-24
2,0,5.548952606946587e-06,0.0,3.6068681765755173e-06,1.1481554142268833e-23
2,0,5.004584204623708e-06,0.0,3.0747801247343887e-06,1.2478190754733292e-23
2,0,4.739914615093325e-06,0.0,3.0747801247343887e-06,1.63324057877403e-23
2,0,5.181183416186364e-06,0.0,3.0747801247343887e-06,2.9134769465143304e-23
2,0,5.888947152584181e-06,0.0,3.6637723042076686e-06,7.124524059211564e-23
2,0,8.089486735589433e-06,0.0,3.928546902898233e-06,1.941779982241817e-22
2,0,8.879459306795943e-06,0.0,3.6637723042076686e-06,3.723312148592231e-22
2,0,9.184070282310425e-06,0.0,3.1232900710165268e-06,7.133691127801211e-22
2,0,1.0589538347642904e-05,0.0,3.1232900710165268e-06,1.3296818284916423e-21
2,0,1.2898136440046328e-05,0.0,3.1232900710165268e-06,2.3975141410833685e-21
2,0,1.4962698125905536e-05,0.0,3.1232900710165268e-06,4.140163366037213e-21
2,0,1.78157882365676e-05,0.0,3.1362110348709393e-06,8.751696896607476e-21
2,0,2.1026289059083163e-05,0.0,3.1362110348709393e-06,1.7911001580334662e-20
2,0,2.400665296447288e-05,0.0,3.978735094278818e-06,3.291585594365485e-20
2,0,2.6573187740205307e-05,0.0,3.978735094278818e-06,5.209875919130203e-20
2,0,3.079079458280538e-05,0.0,3.978735094278818e-06,9.588826940965868e-20
2,0,3.656901811726383e-05,0.0,6.486037364084041e-06,2.045704250314014e-19
2,0,4.1595870567185266e-05,0.0,5.529214831767604e-06,3.90925945233473e-19
2,0,4.790094404519644e-05,0.0,5.529214831767604e-06,8.103055593702748e-19
2,0,5.0038726884684236e-05,0.0,5.529214831767604e-06,1.101632005365339e-18
2,0,5.243601320345944e-05,0.0,5.529214831767604e-06,1.520157788164227e-18
2,0,5.506380970761034e-05,0.0,6.755314643669408e-06,2.0543307618259648e-18
2,0,5.738606192873511e-05,0.0,6.755314643669408e-06,2.6080965422717866e-18
2,0,5.297159230221431e-05,0.0,6.755314643669408e-06,1.9930102086561837e-18
2,0,5.270175457997722e-05,0.0,6.5711915340216365e-06,2.3222744145665917e-18
2,0,5.0321825155953536e-05,0.0,6.5711915340216365e-06,2.4610391322011905e-18
2,0,4.431141819668977e-05,0.0,6.5711915340216365e-06,2.565899370888466e-18
2,0,3.6273287148896156e-05,0.0,6.5711915340216365e-06,2.6490670048066912e-18
2,0,3.480872189449294e-05,0.0,6.469129857578082e-06,2.71880680904619e-18
2,0,3.549544166520541e-05,0.0,6.469129857578082e-06,2.7119910475939063e-18
2,0,3.826308495204729e-05,0.0,6.86515704728663e-06,2.4447579429994624e-18
2,0,3.5256110285524497e-05,0.0,6.86515704728663e-06,1.92352972553872e-18
2,0,3.2118712772560083e-05,0.0,6.86515704728663e-06,1.375282687344699e-18
2,0,2.7197880795721722e-05,0.0,7.5235398071527015e-06,6.860440579095096e-19
2,0,2.2941743516291798e-05,0.0,7.5235398071527015e-06,3.273418640162289e-19
2,0,2.1464093460636623e-05,0.0,7.5235398071527015e-06,2.4685693192087787e-19
2,0,2.0160678546805492e-05,0.0,7.5235398071527015e-06,2.067656072807523e-19
2,0,1.9064281331437315e-05,0.0,7.5235398071527015e-06,1.8866769680931046e-19
2,0,1.8348613033613664e-05,0.0,7.5235398071527015e-06,1.8563145282275214e-19
2,0,1.7959399186052606e-05,0.0,7.5235398071527015e-06,1.8613704112278104e-19
2,0,1.740223976238724e-05,0.0,7.5235398071527015e-06,1.8471387687888355e-19
2,0,1.6296145941551712e-05,0.0,7.5235398071527015e-06,1.686181700048234e-19
2,0,1.6408548689691585e-05,0.0,7.5235398071527015e-06,1.970639289935446e-19
2,0,1.6424343090294355e-05,0.0,7.5235398071527015e-06,1.8900914145653586e-19
2,0,1.681606256850138e-05,0.0,7.5235398071527015e-06,1.8853603292024674e-19
2,0,1.680055148589439e-05,0.0,7.5235398071527015e-06,1.8334774932316101e-19
2,0,1.8547042050147476e-05,0.0,7.645078767382074e-06,1.51836045394012e-19
2,0,2.2926479387147577e-05,0.0,7.645078767382074e-06,1.5422416752124088e-19
2,0,3.441689815569095e-05,0.0,7.645078767382074e-06,2.0482263757004766e-19
2,0,4.223511725485062e-05,0.0,7.645078767382074e-06,2.304191987882241e-19
2,0,4.284641584841265e-05,0.0,7.645078767382074e-06,1.9114667955694945e-19
2,0,4.1878865874620465e-05,0.0,7.645078767382074e-06,1.6668741413285099e-19
2,0,4.231628650722018e-05,0.0,7.645078767382074e-06,1.5013123907623728e-19
2,0,4.661920785999643e-05,0.0,7.645078767382074e-06,1.7487691578743224e-19
2,0,5.1250449006080925e-05,0.0,7.5235398071527015e-06,2.0577730739451042e-19
2,0,5.5292076304465654e-05,0.0,7.645078767382074e-06,2.4213678085170888e-19
2,0,5.945679999005614e-05,0.0,7.645078767382074e-06,2.434417358161937e-19
2,0,6.291843658406994e-05,0.0,7.645078767382074e-06,2.5539351339060755e-19
2,0,6.532972557441534e-05,0.0,7.645078767382074e-06,2.5731805248328873e-19
2,0,6.63159303211374e-05,0.0,7.645078767382074e-06,2.4944497326240316e-19
2,0,6.554076210276777e-05,0.0,7.645078767382074e-06,2.363355822701155e-19
2,0,7.020227653725404e-05,0.0,7.645078767382074e-06,3.5053606009100407e-19
2,0,6.494118561517782e-05,0.0,7.645078767382074e-06,3.360467250418248e-19
2,0,5.8099221431062404e-05,0.0,7.645078767382074e-06,3.1440077842920163e-19
2,0,5.0489133167810096e-05,0.0,7.645078767382074e-06,2.7314881599208757e-19
2,0,4.289270563932437e-05,0.0,7.645078767382074e-06,2.258289409246201e-19
