Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,0,0.0008559878416666106,0.0,1.9218897762129927e-07,6.41528998812646e-08
14,0,0.0008496146184933588,0.0,2.166163994843373e-07,5.166208794094018e-08
14,0,0.0008316086762832207,0.0,2.4086548933155427e-07,4.405075770819167e-08
14,0,0.0008318260606886368,0.02,2.4086548933155427e-07,4.135723585818596e-08
14,0,0.0008411422403370658,0.02,2.4086548933155427e-07,4.0504360754312074e-08
14,0,0.0008435948145578051,0.0,2.1848445896921476e-07,3.8857901785149807e-08
14,0,0.0008520723364360211,0.0,2.1848445896921476e-07,3.814697180359872e-08
14,0,0.0008545741957254801,0.0,2.3433189255683828e-07,3.9317523459203585e-08
14,0,0.0008566687830489104,0.0,2.658764231000532e-07,3.811111781715226e-08
14,0,0.0008636975041724204,0.0,2.5654182422840677e-07,4.942661391282854e-08
14,0,0.0008876067815053122,0.0,2.5654182422840677e-07,5.598761276814912e-08
14,0,0.0009441981360235841,0.0,2.606687417028297e-07,6.155219978154491e-08
14,0,0.0010270838380434793,0.0,2.606687417028297e-07,7.727845030558456e-08
14,0,0.001031560721226718,0.0,2.8721237299578206e-07,9.418675261940734e-08
14,0,0.0009750963425853322,0.0,2.677887493973685e-07,1.0438495934295133e-07
14,0,0.0009417935440211597,0.0,2.6354908300163515e-07,1.350629190710606e-07
14,0,0.0009524794185792649,0.0,2.6354908300163515e-07,1.6228898402914638e-07
14,0,0.0009977821438233235,0.0,2.6354908300163515e-07,1.903579232021002e-07
14,0,0.0010138222730332932,0.02,2.677887493973685e-07,1.6177642692127847e-07
14,0,0.0009697233578008027,0.02,2.677887493973685e-07,1.7718981837333558e-07
14,0,0.000926151712995038,0.02,2.677887493973685e-07,1.6708277428278961e-07
14,0,0.0009123505840509689,0.02,2.677887493973685e-07,1.675589373917319e-07
14,0,0.0009554919612032327,0.02,2.677887493973685e-07,1.8272322677148622e-07
14,0,0.0010163135460334993,0.02,2.677887493973685e-07,1.9532518535925192e-07
14,0,0.0009263953545621737,0.02,2.677887493973685e-07,1.814036494351967e-07
14,0,0.000861639338750389,0.0,2.952203885797644e-07,1.8681392077724013e-07
14,0,0.0009652165317551843,0.0,2.952203885797644e-07,2.3335377363764565e-07
14,0,0.0010719453610967655,0.0,2.9054641004222503e-07,3.273837023698434e-07
14,0,0.0010571598651650895,0.0,2.9054641004222503e-07,3.6196900055074366e-07
14,0,0.0010750597609224353,0.0,2.9054641004222503e-07,4.3340025968063856e-07
14,0,0.0011116425180584379,0.0,2.6129572461286443e-07,4.989957460566075e-07
14,0,0.00112046587697334,0.0,2.6129572461286443e-07,5.311250106387888e-07
14,0,0.0011307074469941681,0.0,2.318299010539704e-07,5.612494078377495e-07
14,0,0.001167346674349732,0.0,2.318299010539704e-07,6.029717951605562e-07
14,0,0.0012030856425522209,0.0,2.5490760435786797e-07,6.38968231214676e-07
14,0,0.0012429643603743149,0.0,2.590082317510678e-07,3.548765334926429e-07
14,0,0.001271067224474682,0.0,2.590082317510678e-07,5.48329637695133e-07
14,0,0.0013439736441961244,0.0,2.590082317510678e-07,4.6787434371253767e-07
14,0,0.001468285061376644,0.0,2.919284725066973e-07,4.1150767060571525e-07
14,0,0.0015174916726584582,0.0,3.774208323648054e-07,3.454202612829249e-07
14,0,0.0014401258873657067,0.0,2.952203885797644e-07,2.7778281719292863e-07
14,0,0.0014354155829670752,0.0,2.677887493973685e-07,2.203640150355568e-07
14,0,0.0015344951794200596,0.0,3.332487779061921e-07,1.8042280203189875e-07
14,0,0.001582523206046244,0.0,3.332487779061921e-07,1.4598256825593126e-07
14,0,0.0016067662115116263,0.0,3.332487779061921e-07,1.1965194346430508e-07
14,0,0.0016883819391310248,0.0,3.453866099789593e-07,9.921801336076896e-08
14,0,0.001812915121900922,0.0,3.0898698355485976e-07,8.365694981193883e-08
14,0,0.001947743668880222,0.02,3.0898698355485976e-07,7.281298763928135e-08
14,0,0.0020900023734242977,0.02,2.6590404900161957e-07,6.675300312508625e-08
14,0,0.0022402454831263255,0.02,3.1331003924606193e-07,6.422280307560868e-08
14,0,0.002369105793261247,0.0,3.1331003924606193e-07,6.52594280836638e-08
14,0,0.0024111410490925476,0.0,3.3988666814366297e-07,7.006658364616669e-08
14,0,0.0023785577786079714,0.0,3.3988666814366297e-07,8.045165600378823e-08
14,0,0.002463954416221216,0.0,3.3988666814366297e-07,1.0327475763460825e-07
14,0,0.0027394490684100573,0.0,3.685017873067409e-07,1.4514561996747943e-07
14,0,0.0030438738428871736,0.0,3.685017873067409e-07,2.0617292761926365e-07
14,0,0.003275845659779168,0.0,3.685017873067409e-07,2.8284992481530935e-07
14,0,0.0034349244069766262,0.0,3.685017873067409e-07,3.811228452832438e-07
14,0,0.003632678477603947,0.0,4.3647884240272106e-07,5.316434226187994e-07
14,0,0.003826949529951675,0.0,5.647243028761295e-07,7.909820283202862e-07
14,0,0.004083769550264096,0.0,6.362361091305502e-07,1.1293020634184359e-06
14,0,0.004478070597761587,0.02,7.032705866549804e-07,1.5263835848600138e-06
14,0,0.005078033732554491,0.02,6.921363819856197e-07,1.95989423446008e-06
14,0,0.0044652297530244625,0.02,5.966509206700721e-07,2.4265609681606293e-06
14,0,0.004594285806511845,0.02,5.249231662673992e-07,3.2299406029778766e-06
14,0,0.0048364056233457416,0.02,5.249231662673992e-07,3.753676537598949e-06
14,0,0.004255727000524498,0.02,5.343975431060244e-07,3.77028004550084e-06
14,0,0.0042316248274014935,0.02,4.2306231762268e-07,3.4722891086858e-06
14,0,0.004049086920614174,0.02,4.1556182850399637e-07,3.1640381621400593e-06
14,0,0.00393221351242739,0.0,3.694709107548988e-07,3.0423739190155175e-06
14,0,0.0037564949294038993,0.0,3.694709107548988e-07,3.0243054425227456e-06
14,0,0.0031614100042807124,0.0,3.694709107548988e-07,2.743531240412267e-06
14,0,0.0023459396130274795,0.0,2.962381984161766e-07,2.2290512333711376e-06
14,0,0.0016880005244665547,0.0,2.962381984161766e-07,2.050899638561532e-06
14,0,0.0019051080926810564,0.02,2.962381984161766e-07,2.4902815312088933e-06
14,0,0.0030809981138723054,0.02,2.962381984161766e-07,4.54513383374433e-06
14,0,0.0038125680880170907,0.02,3.7904007399447437e-07,7.926048965600785e-06
14,0,0.0035431719780400148,0.02,3.531488914632064e-07,1.076163516700035e-05
14,0,0.003665711491646121,0.02,3.7904007399447437e-07,1.7248143194592558e-05
14,0,0.004606350591991046,0.02,3.7904007399447437e-07,3.457230923231691e-05
14,0,0.004623091092436465,0.02,5.188719569559908e-07,2.791462429740932e-05
14,0,0.004411275954686396,0.02,8.913797842069471e-07,1.636430897633545e-05
14,0,0.00478850872775752,0.02,8.913797842069471e-07,1.3097595910949167e-05
14,0,0.005293820571640734,0.02,7.575353038191679e-07,1.120249908126425e-05
14,0,0.005634499225523841,0.02,5.883577500753745e-07,9.140475413005333e-06
14,0,0.005961261275882313,0.02,5.883577500753745e-07,7.688970981689636e-06
14,0,0.006302102667056311,0.02,5.896879429201363e-07,6.377545560098952e-06
14,0,0.006732114392774518,0.02,5.896879429201363e-07,5.741851509810658e-06
14,0,0.007121316869377352,0.02,9.641487395128934e-07,5.327282451617066e-06
14,0,0.007240363867649811,0.02,9.641487395128934e-07,4.814146905118832e-06
14,0,0.007294123570661834,0.02,1.0999891628671321e-06,4.7293015086324885e-06
14,0,0.007593657033129171,0.02,1.0999891628671321e-06,5.265334038995206e-06
14,0,0.008128631255924603,0.02,1.0999891628671321e-06,6.07353149462142e-06
14,0,0.008740196832971827,0.02,1.0999891628671321e-06,6.664437023573555e-06
14,0,0.009416117679875479,0.0,1.0999891628671321e-06,6.955500339245191e-06
14,0,0.010081296777619389,0.0,1.3370322449191008e-06,7.254949650814524e-06
14,0,0.010580504459328588,0.0,1.3370322449191008e-06,8.371284820896108e-06
14,0,0.010791599591217477,0.0,1.3370322449191008e-06,1.1355647984601092e-05
14,0,0.010592135702465668,0.0,1.6113477840917767e-06,1.5885911125224084e-05
14,0,0.01067584369634499,0.0,1.6113477840917767e-06,2.0949346435372718e-05
14,0,0.01119615427564513,0.02,1.6113477840917767e-06,2.3266757125384174e-05
14,0,0.01168171061369716,0.02,1.6113477840917767e-06,2.2067468307795934e-05
14,0,0.012158353374583953,0.02,1.6113477840917767e-06,2.1120216842973605e-05
14,0,0.011908082097299167,0.02,1.6113477840917767e-06,2.017641963902861e-05
14,0,0.011575685802531984,0.02,1.6113477840917767e-06,2.1276769984979182e-05
14,0,0.011932421003104376,0.0,1.6113477840917767e-06,2.6391975552542135e-05
14,0,0.011892878083364283,0.0,1.6113477840917767e-06,2.6183870431850664e-05
14,0,0.011194332037130593,0.0,1.6113477840917767e-06,2.058522659353912e-05
14,0,0.009932746305630423,0.0,1.6113477840917767e-06,1.0543028110987507e-05
14,0,0.009308031822057658,0.0,1.6113477840917767e-06,5.847358806931879e-06
14,0,0.00855870230614386,0.0,1.6113477840917767e-06,3.412817704884219e-06
14,0,0.0069702374812969725,0.0,1.3994628034197376e-06,1.7035980590662803e-06
14,0,0.006349164882108074,0.0,1.30386956698203e-06,1.44713874306035e-06
14,0,0.007354750260360329,0.0,1.3994628034197376e-06,2.285171603944036e-06
14,0,0.007969590731414908,0.0,1.16121861992724e-06,3.7720674299634993e-06
14,0,0.007558620091222461,0.0,1.3370322449191008e-06,5.623544439004036e-06
14,0,0.008627076270676211,0.0,1.3370322449191008e-06,1.404944578098366e-05
14,0,0.009473034147552553,0.02,1.3370322449191008e-06,2.411534842394758e-05
14,0,0.009065470361889394,0.0,1.3370322449191008e-06,2.862589644792024e-05
14,0,0.009411221028729433,0.0,1.3370322449191008e-06,4.4005973904859275e-05
14,0,0.010285160039674902,0.0,1.3370322449191008e-06,7.363913755398244e-05
14,0,0.01073895957755742,0.0,1.3370322449191008e-06,0.0001226943713845685
14,0,0.010988356186238224,0.0,1.3370322449191008e-06,0.0001894695742521435
14,0,0.010773374956404147,0.0,1.3370322449191008e-06,0.0001823633210733533
14,0,0.01037442627508221,0.0,1.3370322449191008e-06,0.0001200246115331538
14,0,0.011069907037561288,0.0,1.3370322449191008e-06,0.0001311420346610248
14,0,0.010985915130673362,0.0,1.3370322449191008e-06,0.0001317490532528609
14,0,0.009790960744639152,0.02,1.3370322449191008e-06,0.0001129220036091283
14,0,0.009928314268665564,0.02,1.3370322449191008e-06,0.0001835252478485927
14,0,0.01066070101018779,0.02,1.5309685750253266e-06,0.0002809273137245327
14,0,0.009807171059939529,0.0,1.4987477925387793e-06,0.0006002833833917975
14,0,0.010337830575104833,0.0,2.3306427010538755e-06,0.0007149616139940917
14,0,0.010703525012380853,0.0,2.6257746412738925e-06,0.0007672255160287023
14,0,0.011046684259939179,0.0,2.533497763579362e-06,0.0007459987537004054
14,0,0.011758732787304422,0.0,2.791480483210762e-06,0.0007162597612477839
14,0,0.012798501817845906,0.02,2.8693089006992523e-06,0.0006953924894332886
14,0,0.013538790935838428,0.02,2.8693089006992523e-06,0.0006530249956995249
14,0,0.01381280212307903,0.02,2.1974858555040555e-06,0.0006227900157682598
14,0,0.014105342564663444,0.02,1.976254907276598e-06,0.0006541134789586067
14,0,0.014472346126204863,0.02,1.976254907276598e-06,0.0007259820122271776
14,0,0.014822503862930658,0.02,1.2097144690415007e-06,0.0007959434296935797
14,0,0.015173572487147758,0.02,1.2097144690415007e-06,0.0008767720428295434
14,0,0.015404765825170709,0.02,1.6375798850276624e-06,0.0009605679078958929
14,0,0.015557764052547288,0.02,4.0457098293700255e-06,0.0010727476328611374
14,0,0.015819031649443545,0.02,4.0457098293700255e-06,0.001166662317700684
14,0,0.01615187759385676,0.02,4.0457098293700255e-06,0.0011313860304653645
14,0,0.015951205552034445,0.02,4.0457098293700255e-06,0.0008636798011139035
14,0,0.015584650486675521,0.02,4.0457098293700255e-06,0.0005857681971974671
14,0,0.015550548383696055,0.04,4.0457098293700255e-06,0.0004273265949450433
14,0,0.015549627750649157,0.02,4.0457098293700255e-06,0.00034730907646007836
14,0,0.015359801674999509,0.02,4.0457098293700255e-06,0.00030346601852215827
14,0,0.014729732529942051,0.02,4.0457098293700255e-06,0.00043355912202969193
14,0,0.014089579341309916,0.04,3.5137184113409603e-06,0.00019797436834778637
14,0,0.014477861477481794,0.02,3.5137184113409603e-06,0.00022505148081108928
14,0,0.015204728881918426,0.02,3.5137184113409603e-06,0.00027537226560525596
14,0,0.01502514969273476,0.02,3.5137184113409603e-06,0.00026817916659638286
14,0,0.015225659402507858,0.02,4.0457098293700255e-06,0.00046728079905733466
14,0,0.015601370509655387,0.02,4.0457098293700255e-06,0.000548443931620568
14,0,0.014831892892000653,0.02,3.5137184113409603e-06,0.00039605304482392967
14,0,0.014312522740790378,0.02,3.5137184113409603e-06,0.00035357713932171464
14,0,0.0143947842502525,0.02,3.5137184113409603e-06,0.0003598577459342778
14,0,0.014433371601671432,0.02,3.5137184113409603e-06,0.000393510126741603
14,0,0.014692952557035734,0.02,3.5137184113409603e-06,0.00045297775068320334
14,0,0.015277679413521296,0.02,3.546096195350401e-06,0.0007683295989409089
14,0,0.01609666825577706,0.02,3.296715703982045e-06,0.0011687969090417027
14,0,0.01650437863772977,0.02,3.955143256462179e-06,0.001548207481391728
14,0,0.01600940255312617,0.02,4.8537272050452884e-06,0.0014421242522075772
14,0,0.0154678020263849,0.02,4.8537272050452884e-06,0.0010368488729000092
14,0,0.016676895233912976,0.02,4.8537272050452884e-06,0.0010113726602867246
14,0,0.017110579210109854,0.02,4.8537272050452884e-06,0.0010348979849368334
14,0,0.01434429676376944,0.02,7.605628070450621e-06,0.0007625489379279315
14,0,0.01331613276409225,0.02,7.605628070450621e-06,0.0009347759769298136
14,0,0.014725001579416214,0.04,1.0917613508354407e-05,0.001546256011351943
14,0,0.016252800096948298,0.02,1.0917613508354407e-05,0.002222443465143442
14,0,0.01670374779623117,0.02,1.0917613508354407e-05,0.0022743213921785355
14,0,0.016672247127540073,0.02,1.0917613508354407e-05,0.0021835544612258673
14,0,0.016601849053184337,0.02,1.5041320693853777e-05,0.0018784067360684276
14,0,0.017411879271464616,0.02,1.3967913218948524e-05,0.0015169833786785603
14,0,0.018872944430639513,0.02,1.6833630070323125e-05,0.0013650268083438277
14,0,0.018940183559319035,0.02,1.6833630070323125e-05,0.0011559982085600495
14,0,0.01822726273638183,0.02,1.5174825421127025e-05,0.0009999203030019999
14,0,0.01889065714101996,0.02,1.5174825421127025e-05,0.001150862779468298
14,0,0.019304759850141587,0.02,1.8196851669927128e-05,0.0012883157469332218
14,0,0.01848276717962386,0.04,1.8196851669927128e-05,0.0011293949792161584
14,0,0.01831846189723333,0.04,1.8196851669927128e-05,0.0010479753836989403
14,0,0.02004022414683863,0.04,1.7417556591681205e-05,0.001217070734128356
14,0,0.022786339969127392,0.04,1.7417556591681205e-05,0.0014500012621283531
14,0,0.023531373600629325,0.04,1.7417556591681205e-05,0.0012139210011810064
14,0,0.02363351196342556,0.04,1.9257298845332116e-05,0.0010136632481589913
14,0,0.024469883844181722,0.04,1.6725090972613543e-05,0.0008093450451269746
14,0,0.025962465434803857,0.04,1.7473406842327677e-05,0.0008651656098663807
14,0,0.028047974573717917,0.04,1.7473406842327677e-05,0.0009367330349050462
14,0,0.030457093073163053,0.04,1.7473406842327677e-05,0.00104746432043612
14,0,0.032842793446022644,0.04,1.7473406842327677e-05,0.0011466628639027476
14,0,0.03456786618777689,0.04,2.0457235223148018e-05,0.0012491607340052724
14,0,0.0346601278203106,0.04,2.0457235223148018e-05,0.001224632142111659
14,0,0.03303832214446322,0.04,2.0457235223148018e-05,0.0010041791247203946
14,0,0.03391006949105722,0.04,2.0457235223148018e-05,0.000829414464533329
14,0,0.03598654855122429,0.04,2.0457235223148018e-05,0.0006565793883055449
14,0,0.03473727942271076,0.04,2.0457235223148018e-05,0.00048725135275162756
14,0,0.03586702165497626,0.04,2.0457235223148018e-05,0.0006955803837627172
14,0,0.03821876097992074,0.04,2.0457235223148018e-05,0.0010802019387483597
14,0,0.040235932074296384,0.04,1.7999631381826475e-05,0.0013480777852237225
14,0,0.044278443084031366,0.04,1.7999631381826475e-05,0.0018418842228129506
14,0,0.05245791576512788,0.04,1.7999631381826475e-05,0.0027482910081744194
14,0,0.05088675070218032,0.04,1.968155993381515e-05,0.0038457466289401054
14,0,0.045150263962798975,0.04,2.2981006623012945e-05,0.0040812864899635315
14,0,0.04080392225870368,0.04,2.1170346371945925e-05,0.002828416880220175
14,0,0.03533956529982754,0.04,2.406085877737496e-05,0.0015532337129116058
14,0,0.0376391810448997,0.04,2.406085877737496e-05,0.0016408554511144757
14,0,0.034626291856829076,0.04,2.406085877737496e-05,0.0014807796105742455
14,0,0.02832133495089819,0.04,2.406085877737496e-05,0.001024896977469325
14,0,0.02918491913736821,0.04,2.53151392826112e-05,0.0009493043762631714
14,0,0.03154265255600748,0.04,3.3560638257768005e-05,0.0008827148121781647
14,0,0.03023182992769915,0.04,4.8174577386816964e-05,0.0006409575580619276
14,0,0.02818606533526576,0.04,3.3560638257768005e-05,0.00044643873116001487
14,0,0.027394346632628058,0.04,3.3560638257768005e-05,0.00035742204636335373
14,0,0.027584262507411257,0.04,3.21233928843867e-05,0.0003131688863504678
14,0,0.026271902532219074,0.04,2.7438023607828654e-05,0.00023333309218287468
14,0,0.024891942365890478,0.04,2.7438023607828654e-05,0.0001674875384196639
14,0,0.0261010375228223,0.04,3.56251148332376e-05,0.00015751991304568946
14,0,0.026288601678646252,0.04,3.56251148332376e-05,0.00015888373309280723
14,0,0.024922314741329176,0.04,2.772088919300586e-05,0.00016201168182305992
14,0,0.022360575105222363,0.04,2.772088919300586e-05,0.00011124117736471817
14,0,0.021932286688321492,0.04,2.772088919300586e-05,0.00010149086301680654
14,0,0.021971932372515043,0.04,2.772088919300586e-05,9.424344898434356e-05
14,0,0.022885893120151792,0.04,2.5072597054531798e-05,0.00011493622878333554
14,0,0.0219952492343108,0.04,2.5072597054531798e-05,9.860830323304981e-05
14,0,0.021424681868556186,0.04,3.218398705939762e-05,8.899976091925055e-05
14,0,0.021461875150776747,0.04,2.8784505047951825e-05,8.991319919005036e-05
14,0,0.020810830494896747,0.04,2.8784505047951825e-05,7.237453246489167e-05
14,0,0.02038976888681366,0.04,2.8784505047951825e-05,6.190546264406294e-05
14,0,0.020803211325691805,0.04,2.8784505047951825e-05,6.603841757168993e-05
14,0,0.021207083936217973,0.04,2.8784505047951825e-05,7.776158599881455e-05
14,0,0.02089317888865668,0.04,2.4999562810990028e-05,6.571983976755291e-05
14,0,0.020448068805890972,0.04,2.7952050004387274e-05,6.794495857320726e-05
14,0,0.02095255880533868,0.04,2.7952050004387274e-05,7.580544479424134e-05
14,0,0.02099870733800439,0.04,2.7952050004387274e-05,8.210264786612242e-05
14,0,0.02090166533909371,0.04,2.7952050004387274e-05,8.760853961575776e-05
14,0,0.021919770334056312,0.04,2.7952050004387274e-05,9.869578207144514e-05
14,0,0.022285281994160883,0.04,3.6292516597313806e-05,0.00011142334551550448
14,0,0.021530253539429358,0.02,3.6292516597313806e-05,0.00012373816571198404
14,0,0.02103255773869423,0.02,3.6292516597313806e-05,0.00013514628517441452
14,0,0.021236150017276228,0.02,2.8273334464756772e-05,0.00014834242756478488
14,0,0.02172177262936708,0.02,2.8273334464756772e-05,0.00016735855024307966
14,0,0.02194296929679832,0.02,2.8273334464756772e-05,0.00018651811114978045
14,0,0.02122623273422029,0.02,2.9538326998590492e-05,0.00019369792426005006
14,0,0.020155314667192007,0.02,2.9538326998590492e-05,0.00018947174248751253
14,0,0.019516379034151078,0.02,3.245815241825767e-05,0.0001820297766244039
14,0,0.019500435045837827,0.02,3.245815241825767e-05,0.00018246490799356252
14,0,0.019419392350166962,0.02,3.245815241825767e-05,0.0001866915845312178
14,0,0.019443865501532633,0.02,2.693262285902165e-05,0.0001916411565616727
14,0,0.020019223518536904,0.02,2.693262285902165e-05,0.00019889655231963843
14,0,0.02120256942795965,0.02,3.101022230111994e-05,0.0002781293005682528
14,0,0.021223259865739818,0.02,3.101022230111994e-05,0.00020858812786173075
14,0,0.02030426782568014,0.02,3.101022230111994e-05,0.00018122344044968486
14,0,0.019968405736173776,0.02,3.101022230111994e-05,0.00016451440751552582
14,0,0.019756298479018143,0.02,3.101022230111994e-05,0.0001518581557320431
14,0,0.019162965656881154,0.02,2.2860827812110074e-05,0.00012940703891217709
14,0,0.01879540897822205,0.02,2.2860827812110074e-05,0.00011599332356126979
14,0,0.017751419810640143,0.02,2.2860827812110074e-05,9.648477134760469e-05
14,0,0.01726543853406939,0.02,2.2860827812110074e-05,8.808854181552306e-05
14,0,0.018346274056528746,0.02,2.2860827812110074e-05,9.1545756731648e-05
14,0,0.01855298279648054,0.02,2.2860827812110074e-05,8.522679127054289e-05
14,0,0.0160565918541336,0.02,1.9854789570672438e-05,5.536645767278969e-05
14,0,0.01554833897209351,0.06,1.9854789570672438e-05,2.7524611141416244e-05
14,0,0.016685225381788234,0.06,2.044609937001951e-05,4.308576899347827e-05
14,0,0.018163846510342925,0.08,2.044609937001951e-05,4.013210491393693e-05
14,0,0.02070567349750318,0.06,2.464087629050482e-05,3.9089631172828376e-05
14,0,0.022329347544230917,0.06,1.795159732864704e-05,3.535334690241143e-05
14,0,0.023798649945316084,0.06,1.3541024600272067e-05,2.9319980967557058e-05
14,0,0.025198615740762355,0.04,1.3541024600272067e-05,2.3865062757977284e-05
14,0,0.024760005756639364,0.06,1.2870104910689406e-05,1.706688453850802e-05
14,0,0.022469054864604782,0.06,1.1327837455610279e-05,1.2454655006877147e-05
14,0,0.021857041617345477,0.06,1.1327837455610279e-05,9.4161905508372e-06
14,0,0.0220726721690256,0.06,6.556418611580739e-06,7.343163360928884e-06
14,0,0.022378090061465093,0.04,6.556418611580739e-06,6.130911515356274e-06
14,0,0.02169840401326447,0.02,1.2567705198307522e-05,5.540744041354628e-06
14,0,0.020024769102784137,0.02,1.6132362361531705e-05,5.377955858421046e-06
14,0,0.0180182373251086,0.04,1.6132362361531705e-05,5.612603672489058e-06
14,0,0.016609227425830222,0.04,1.7904580090544187e-05,5.482196229422698e-06
14,0,0.016128615913480016,0.04,2.787246194202453e-05,5.633867203869158e-06
14,0,0.01586644885193661,0.04,3.43503852491267e-05,6.1169885157141834e-06
14,0,0.015504207274981984,0.04,3.737075167009607e-05,6.809718797740061e-06
14,0,0.01511138724394888,0.04,3.737075167009607e-05,7.530776201747358e-06
14,0,0.014793445777653071,0.04,3.737075167009607e-05,8.435861673206091e-06
14,0,0.014752653036676437,0.04,2.911327283072751e-05,9.947372745955363e-06
14,0,0.015033162528913652,0.04,2.827131174854003e-05,1.1980774615949485e-05
14,0,0.01584363054527215,0.02,2.827131174854003e-05,1.648969919187948e-05
14,0,0.016807724342099213,0.02,2.827131174854003e-05,2.3581229470437393e-05
14,0,0.016614766671550096,0.06,2.827131174854003e-05,3.096223372267559e-05
14,0,0.015947236125957737,0.08,2.7476122340885922e-05,3.918072980013676e-05
14,0,0.015719072822606033,0.08,2.279869295307435e-05,5.036254151491448e-05
14,0,0.015559104926803537,0.08,2.279869295307435e-05,6.290635064942762e-05
14,0,0.01600964569928731,0.1,2.279869295307435e-05,8.194692054530606e-05
14,0,0.016856805352963345,0.06,2.3818745830794796e-05,0.0001069216086762026
14,0,0.017614046703108996,0.06,2.7424917789176106e-05,0.00014010994345881045
14,0,0.01787741644174264,0.06,2.690525980142411e-05,0.0001544087426736951
14,0,0.016869677386483786,0.06,2.690525980142411e-05,0.00014820798241999
14,0,0.015819526878821526,0.06,2.690525980142411e-05,0.0001419469917891547
14,0,0.01512419357305594,0.08,2.690525980142411e-05,0.0001354480627924204
14,0,0.014403076773067326,0.08,2.690525980142411e-05,0.00012025510659441352
14,0,0.01489686384794971,0.08,1.5661713405279443e-05,0.00011135080421809107
14,0,0.01591737458497046,0.08,1.3884244253858924e-05,0.0001084887480828911
14,0,0.01634178638046004,0.08,1.3884244253858924e-05,9.841928113019094e-05
14,0,0.01630673414543064,0.06,1.2952490578754805e-05,8.582459122408181e-05
14,0,0.016580078080711057,0.06,1.2952490578754805e-05,7.699985144427046e-05
14,0,0.01712533096726067,0.06,1.2952490578754805e-05,6.848297925898805e-05
14,0,0.018293075606734804,0.06,1.2952490578754805e-05,6.634834426222369e-05
14,0,0.019398566153577355,0.06,1.2952490578754805e-05,6.038264837116003e-05
14,0,0.019035690091625628,0.06,1.2952490578754805e-05,5.9846082876902074e-05
14,0,0.017724633903941196,0.08,1.2952490578754805e-05,6.166789535200223e-05
14,0,0.017622207126739124,0.08,1.3202662557887379e-05,6.426693289540708e-05
14,0,0.018203378924554484,0.08,1.3202662557887379e-05,6.493322871392593e-05
14,0,0.017597439616133925,0.08,1.3202662557887379e-05,6.111599213909358e-05
14,0,0.01682091899200119,0.06,1.82983585546026e-05,5.807393608847633e-05
14,0,0.016448484748968675,0.06,1.8592714695842005e-05,5.2593008149415255e-05
14,0,0.016562970298713113,0.06,3.290243694209494e-05,5.170410076971166e-05
14,0,0.017195250525989948,0.06,3.290243694209494e-05,5.0107155402656645e-05
14,0,0.01758913644576993,0.06,3.290243694209494e-05,4.6719691454200074e-05
14,0,0.017919074245787397,0.06,3.290243694209494e-05,4.548688229988329e-05
14,0,0.01851961996517941,0.06,3.290243694209494e-05,4.606260699802078e-05
14,0,0.0195246134219252,0.06,3.0449975383817218e-05,4.9402948206989095e-05
14,0,0.019703100957090592,0.06,3.0449975383817218e-05,5.144701572135091e-05
14,0,0.019521553493062213,0.06,2.69942083832575e-05,5.4301788622979075e-05
14,0,0.01931388379700157,0.06,2.69942083832575e-05,5.593493551714346e-05
14,0,0.019010669786071157,0.04,2.69942083832575e-05,5.633803448290564e-05
14,0,0.01856092744137669,0.04,4.739419091492891e-05,5.643342592520639e-05
14,0,0.0180094000917674,0.04,5.257480370346457e-05,5.623894321615808e-05
14,0,0.017413841027398166,0.04,5.157862324267626e-05,5.625074481940828e-05
14,0,0.016344909285314638,0.06,5.035946378484368e-05,5.266050357022323e-05
14,0,0.015832925430713084,0.06,3.5409193515079096e-05,5.070792758488096e-05
14,0,0.014255656673373094,0.06,2.702181700442452e-05,4.507197445491329e-05
14,0,0.011680009232062912,0.06,1.9106857507722452e-05,3.833768641925417e-05
14,0,0.010114748640334986,0.04,1.4213400390872266e-05,3.8597780076088384e-05
14,0,0.00930857281050834,0.04,9.233828677679412e-06,3.7460598832694814e-05
14,0,0.00891381928369169,0.04,9.233828677679412e-06,3.7240650271996856e-05
14,0,0.008457697521012887,0.04,9.087639227800537e-06,4.1580402466934174e-05
14,0,0.007729945674850568,0.04,8.466892722935881e-06,3.9085156458895653e-05
14,0,0.007041461000521939,0.04,8.466892722935881e-06,3.6058449040865526e-05
14,0,0.006707983666156962,0.04,8.466892722935881e-06,3.403389928280376e-05
14,0,0.006458904397852558,0.04,8.466892722935881e-06,3.0907216569175944e-05
14,0,0.006186856316106725,0.04,5.407527169154491e-06,2.7074645913671702e-05
14,0,0.0058846111329750065,0.04,5.407527169154491e-06,2.3109640096663497e-05
14,0,0.005278524160599605,0.04,5.038156359660206e-06,1.813567905628588e-05
14,0,0.0050138465209033445,0.04,5.038156359660206e-06,1.4540343727276195e-05
14,0,0.0051688754952046645,0.04,4.595566679199692e-06,1.3229987416707445e-05
14,0,0.005062368830312612,0.04,3.3254536901949905e-06,1.0407606168882921e-05
14,0,0.004901221276369893,0.04,3.7939807953080162e-06,7.2188195190392435e-06
14,0,0.005058106670499967,0.04,3.7939807953080162e-06,5.226248049439164e-06
14,0,0.005159724570152424,0.06,3.7939807953080162e-06,3.76218758901814e-06
14,0,0.005156965434526709,0.06,3.7267175230226712e-06,2.7447063075669575e-06
