Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
5,0,1.169156018024926e-06,0.06,1.9458591395959957e-06,1.816378083862352e-29
5,0,1.143811378505704e-06,0.06,1.9458591395959957e-06,1.9036786826821025e-29
5,0,1.1218590394752272e-06,0.06,1.9458591395959957e-06,2.0902712016378446e-29
5,0,1.0936357185205868e-06,0.06,1.9458591395959957e-06,2.4353992018415295e-29
5,0,1.0339225300627517e-06,0.04,1.7987231331062503e-06,6.218983143759789e-30
5,0,1.0363464055354383e-06,0.04,1.7987231331062503e-06,2.569156240185438e-29
5,0,1.0213258357340088e-06,0.04,1.7987231331062503e-06,2.6416250719475304e-29
5,0,1.01819317726518e-06,0.04,1.7787646129363566e-06,2.9767052849827593e-29
5,0,1.0724096208974152e-06,0.06,1.6635425481581478e-06,6.535890627905317e-29
5,0,1.097637149895608e-06,0.06,1.6635425481581478e-06,4.1376994898096876e-29
5,0,1.1070977447139766e-06,0.06,1.6635425481581478e-06,4.600748719852834e-29
5,0,1.080557364632987e-06,0.06,1.6635425481581478e-06,4.914577198731411e-29
5,0,1.059216844720558e-06,0.04,1.6635425481581478e-06,4.740784289815445e-29
5,0,1.090787604353678e-06,0.04,1.6635425481581478e-06,5.169723194057617e-29
5,0,1.1657245945737947e-06,0.04,1.6635425481581478e-06,5.996937790414885e-29
5,0,1.2746165879454213e-06,0.04,1.6635425481581478e-06,6.355036778330741e-29
5,0,1.376908349260069e-06,0.04,1.4072426210987032e-06,7.109705204801588e-29
5,0,1.4846567613059584e-06,0.04,1.7987231331062503e-06,7.150503021407894e-29
5,0,1.6043179908255904e-06,0.04,1.7987231331062503e-06,5.504779032041987e-29
5,0,1.668211353917728e-06,0.04,1.7987231331062503e-06,4.353243249727877e-29
5,0,1.6590347548224533e-06,0.04,1.7987231331062503e-06,3.8037805523456134e-29
5,0,1.6114297786917682e-06,0.04,1.7987231331062503e-06,3.033702278907238e-29
5,0,1.5853786467813366e-06,0.04,1.7987231331062503e-06,2.241678485142401e-29
5,0,1.6013877190471254e-06,0.04,1.7987231331062503e-06,1.764164467973968e-29
5,0,1.6108207714847349e-06,0.04,1.8146710090150009e-06,1.385236848636118e-29
5,0,1.610342023900639e-06,0.04,2.2334156710712705e-06,9.538180086639938e-30
5,0,1.5481842032820834e-06,0.04,2.2334156710712705e-06,6.660602265431513e-30
5,0,1.4194797181642376e-06,0.02,2.2334156710712705e-06,4.351033470811608e-30
5,0,1.3389414493201172e-06,0.02,2.2334156710712705e-06,2.5588358511750493e-30
5,0,1.3955177913158654e-06,0.02,2.2334156710712705e-06,1.7024206962055016e-30
5,0,1.4363487272774882e-06,0.02,2.2334156710712705e-06,1.4943903576353952e-30
5,0,1.4719408829552447e-06,0.02,2.2334156710712705e-06,1.2503925250374726e-30
5,0,1.5386293872921467e-06,0.02,2.2334156710712705e-06,9.201685142643607e-31
5,0,1.5395503799786787e-06,0.02,2.2334156710712705e-06,7.396696169639593e-31
5,0,1.5282308246104277e-06,0.02,2.2334156710712705e-06,5.851893937433025e-31
5,0,1.5273377831187215e-06,0.02,2.2334156710712705e-06,4.901877740810325e-31
5,0,1.5525407770346908e-06,0.02,2.2334156710712705e-06,4.741394079860923e-31
5,0,1.6782419557898548e-06,0.02,2.2334156710712705e-06,5.4994007974406475e-31
5,0,1.8668322521432324e-06,0.02,2.2334156710712705e-06,6.941558392735673e-31
5,0,2.071037616665571e-06,0.02,2.2334156710712705e-06,8.437115405004372e-31
5,0,2.231121055423032e-06,0.02,1.7789410549085005e-06,8.647547701711174e-31
5,0,2.3070755215426478e-06,0.02,1.7789410549085005e-06,7.785930090863532e-31
5,0,2.334232863657858e-06,0.02,1.6452454474347178e-06,6.5562595564005465e-31
5,0,2.294176166990866e-06,0.02,1.6452454474347178e-06,6.9125443709709366e-31
5,0,2.3437417435796124e-06,0.02,1.6452454474347178e-06,7.358870642221093e-31
5,0,2.40468420002664e-06,0.02,1.3367772453420912e-06,7.627767325960393e-31
5,0,2.448523738969576e-06,0.02,1.3367772453420912e-06,7.401099101280033e-31
5,0,2.5398599183725565e-06,0.02,1.3367772453420912e-06,7.244339876631776e-31
5,0,2.7044980420446784e-06,0.02,1.3367772453420912e-06,7.260607307853935e-31
5,0,2.92349976054904e-06,0.02,1.3367772453420912e-06,7.230314818433245e-31
5,0,3.2249192748829104e-06,0.02,1.3006132348891697e-06,6.892690271385548e-31
5,0,3.5264165435466533e-06,0.02,1.406303454132285e-06,6.947545420563281e-31
5,0,3.73287703472027e-06,0.02,1.406303454132285e-06,6.927221123237563e-31
5,0,3.985505133746704e-06,0.02,1.406303454132285e-06,6.941558392735673e-31
5,0,4.559006937812892e-06,0.02,1.406303454132285e-06,8.72129069411792e-31
5,0,4.309384893279552e-06,0.02,1.406303454132285e-06,1.3274458035756813e-30
5,0,4.166289076286507e-06,0.02,1.406303454132285e-06,1.9390112216813785e-30
5,0,3.951765652271356e-06,0.0,1.406303454132285e-06,2.519491585055287e-30
5,0,3.5929451943782716e-06,0.0,1.730815142764186e-06,2.7610677112114195e-30
5,0,3.8401976678846355e-06,0.0,1.730815142764186e-06,2.167121072633587e-30
5,0,3.978310139803095e-06,0.0,1.730815142764186e-06,1.4311669111939328e-30
5,0,4.0484596392363375e-06,0.0,1.730815142764186e-06,8.628304388990473e-31
5,0,4.05053160436556e-06,0.0,1.730815142764186e-06,5.399455565756333e-31
5,0,3.922757025904531e-06,0.0,1.730815142764186e-06,4.033743659479464e-31
5,0,3.910912262436487e-06,0.0,1.730815142764186e-06,2.8277188991798796e-31
5,0,4.045297340733097e-06,0.0,1.730815142764186e-06,2.1954519911211732e-31
5,0,4.16687884071418e-06,0.0,1.730815142764186e-06,1.798532217633818e-31
5,0,4.22981684624345e-06,0.0,1.730815142764186e-06,1.3815625072022273e-31
5,0,4.297502030688279e-06,0.0,1.730815142764186e-06,9.021260865724596e-32
5,0,4.157479878025412e-06,0.0,1.730815142764186e-06,6.888718393523555e-32
5,0,4.027663893112221e-06,0.0,1.730815142764186e-06,5.436385131380636e-32
5,0,3.9452287672846105e-06,0.0,2.0460449832171435e-06,4.266872283562508e-32
5,0,3.864778768380673e-06,0.0,1.6007364820325165e-06,3.215942718108157e-32
5,0,3.73291073661484e-06,0.0,1.6007364820325165e-06,2.242829850120684e-32
5,0,3.506082326015177e-06,0.0,1.6007364820325165e-06,1.7415279415218358e-32
5,0,3.259913845878358e-06,0.0,1.6007364820325165e-06,1.4779253904650518e-32
5,0,2.9642088258211583e-06,0.0,1.6007364820325165e-06,1.2380792863647985e-32
5,0,2.668809163545234e-06,0.0,1.2587717037604307e-06,9.901752419580553e-33
5,0,2.4592062245361314e-06,0.0,1.0362317652834463e-06,6.830544206658917e-33
5,0,2.194839291196789e-06,0.0,6.478974796664261e-07,5.5146884835087554e-33
5,0,2.0379995898925515e-06,0.0,6.069091682547878e-07,3.727043327210269e-33
5,0,1.9368898180325203e-06,0.0,5.213147460381151e-07,2.656170361334065e-33
5,0,1.912385175371206e-06,0.0,4.207001609302097e-07,1.775990864494053e-33
5,0,1.9090925367815324e-06,0.0,4.207001609302097e-07,1.243014378991535e-33
5,0,1.896069321111112e-06,0.0,5.213147460381151e-07,8.870757915885003e-34
5,0,1.8510858924178272e-06,0.0,5.213147460381151e-07,6.155339333191633e-34
5,0,1.8010618907055533e-06,0.0,4.4803465470977244e-07,3.5924875194430148e-34
5,0,1.718123562925669e-06,0.0,4.4803465470977244e-07,1.967559893150615e-34
5,0,1.6647210183089848e-06,0.0,5.51421067029878e-07,8.471477267604842e-35
5,0,1.5228257164193613e-06,0.0,4.981660026714962e-07,4.6349443787560283e-35
5,0,1.3715918370044019e-06,0.0,4.981660026714962e-07,2.456572258563343e-35
5,0,1.2862455118133728e-06,0.0,4.3909616920245753e-07,9.04729802541728e-36
5,0,1.1780870179502825e-06,0.0,3.88168984954973e-07,3.553882316238562e-36
5,0,1.0836215598491186e-06,0.0,3.88168984954973e-07,1.3674598641667505e-36
5,0,9.747892371614504e-07,0.0,3.8855753814459604e-07,7.100461378771919e-37
5,0,8.992262964362342e-07,0.0,3.8855753814459604e-07,3.921905264661862e-37
5,0,8.512449287881915e-07,0.0,3.8855753814459604e-07,2.323084925584168e-37
5,0,1.007650064842815e-06,0.0,3.8855753814459604e-07,5.162017187102113e-37
5,0,9.146926573909303e-07,0.0,3.494355951261241e-07,2.4767253070825294e-37
5,0,8.538288673968163e-07,0.0,3.494355951261241e-07,1.2622591644092115e-37
5,0,7.811064484185384e-07,0.0,3.494355951261241e-07,8.385074616803426e-38
5,0,7.016547677048869e-07,0.0,3.494355951261241e-07,5.360871864850379e-38
5,0,6.280371673078697e-07,0.0,4.104380479930114e-07,3.1636120507151724e-38
5,0,5.580600440420587e-07,0.0,4.104380479930114e-07,0.0
5,0,4.970590959205451e-07,0.0,4.104380479930114e-07,0.0
5,0,4.609997811601604e-07,0.0,4.104380479930114e-07,0.0
5,0,4.346407908317695e-07,0.0,4.104380479930114e-07,0.0
5,0,4.229332683440939e-07,0.0,4.104380479930114e-07,0.0
5,0,4.2055283751429163e-07,0.0,4.104380479930114e-07,0.0
5,0,4.336222453417484e-07,0.0,4.104380479930114e-07,0.0
5,0,4.6640418232278956e-07,0.0,4.104380479930114e-07,0.0
5,0,5.233609211475999e-07,0.0,3.312228500362835e-07,0.0
5,0,6.05176461814371e-07,0.0,3.312228500362835e-07,0.0
5,0,5.755600083918016e-07,0.0,3.2308173558703857e-07,0.0
5,0,5.615987259323958e-07,0.0,3.2308173558703857e-07,0.0
5,0,6.599199024872616e-07,0.0,3.231510561363393e-07,0.0
5,0,7.463803234864703e-07,0.0,3.231510561363393e-07,0.0
5,0,8.265305113546015e-07,0.0,3.231510561363393e-07,0.0
5,0,8.889935587886997e-07,0.0,3.231510561363393e-07,0.0
5,0,9.364076188515847e-07,0.0,3.231510561363393e-07,0.0
5,0,9.937477310830162e-07,0.0,3.231510561363393e-07,0.0
5,0,1.0293770309620024e-06,0.0,2.674429424587288e-07,0.0
5,0,9.869786948812597e-07,0.0,2.674429424587288e-07,0.0
5,0,9.236049204656788e-07,0.0,2.674429424587288e-07,0.0
5,0,8.668487826033669e-07,0.0,2.674429424587288e-07,0.0
5,0,8.129745689310624e-07,0.0,2.2262611309997737e-07,0.0
5,0,7.566535018742882e-07,0.0,2.2262611309997737e-07,0.0
5,0,7.162867500213675e-07,0.0,2.2262611309997737e-07,0.0
5,0,6.775569940112068e-07,0.0,2.2262611309997737e-07,0.0
5,0,6.445675955159693e-07,0.0,2.2262611309997737e-07,0.0
5,0,6.290367407700444e-07,0.0,2.2262611309997737e-07,0.0
5,0,6.551144496687917e-07,0.0,2.2262611309997737e-07,0.0
5,0,7.032983651561681e-07,0.0,2.2262611309997737e-07,0.0
5,0,7.508131759048452e-07,0.0,2.674429424587288e-07,0.0
5,0,8.171181418604029e-07,0.0,2.674429424587288e-07,0.0
5,0,8.950333326361929e-07,0.0,2.674429424587288e-07,0.0
5,0,9.62074323399495e-07,0.0,2.674429424587288e-07,0.0
5,0,1.0440754522604145e-06,0.0,2.488272343725839e-07,0.0
5,0,1.1133080724395674e-06,0.0,2.550972908466065e-07,0.0
5,0,1.1617087030307985e-06,0.0,2.550972908466065e-07,0.0
5,0,1.2181682032803226e-06,0.0,1.8371551391282992e-07,0.0
5,0,1.2829872167986318e-06,0.0,1.8371551391282992e-07,0.0
5,0,1.3181137054236755e-06,0.0,1.9745995416542428e-07,0.0
5,0,1.3657959785400264e-06,0.0,1.9745995416542428e-07,0.0
5,0,1.4159877570489524e-06,0.0,1.9745995416542428e-07,0.0
5,0,1.493691681985748e-06,0.0,1.8371551391282992e-07,0.0
5,0,1.5558026732635544e-06,0.0,1.8371551391282992e-07,0.0
5,0,1.6528336513696503e-06,0.0,2.2610888095186965e-07,0.0
5,0,1.7874943774530833e-06,0.0,2.2610888095186965e-07,0.0
5,0,1.926131605430803e-06,0.0,2.2610888095186965e-07,0.0
5,0,2.048194824779301e-06,0.0,2.2610888095186965e-07,0.0
5,0,2.220855613586197e-06,0.0,1.925028243476845e-07,0.0
5,0,2.3332953997216082e-06,0.0,1.925028243476845e-07,0.0
5,0,2.4942628070509175e-06,0.0,1.925028243476845e-07,0.0
5,0,2.626739318578101e-06,0.0,2.30069218787321e-07,0.0
5,0,2.7852749081255856e-06,0.0,2.1405497818705044e-07,0.0
5,0,2.8857458441282984e-06,0.0,2.1384093429333006e-07,0.0
5,0,2.8889924829493645e-06,0.0,2.2298328872238926e-07,0.0
5,0,2.8521805315463e-06,0.0,2.468206901085068e-07,0.0
5,0,2.7003032385328734e-06,0.02,2.7211140718463867e-07,0.0
5,0,2.4871238061152537e-06,0.02,2.7211140718463867e-07,0.0
5,0,2.26901027647054e-06,0.02,4.394727852741198e-07,0.0
5,0,2.0706774323291958e-06,0.02,3.706019242599723e-07,0.0
5,0,1.8856493915995826e-06,0.02,3.706019242599723e-07,0.0
5,0,1.7289423519852178e-06,0.02,3.706019242599723e-07,0.0
5,0,1.6140225460435987e-06,0.02,3.6424094673748186e-07,0.0
5,0,1.548951103522859e-06,0.02,3.1774447961652186e-07,0.0
5,0,1.5474072688665385e-06,0.02,3.1774447961652186e-07,0.0
5,0,1.6288715095024448e-06,0.02,3.1774447961652186e-07,0.0
5,0,1.8097377538754556e-06,0.02,3.558823777893849e-07,0.0
5,0,1.7063430318546103e-06,0.02,3.3111075481429e-07,0.0
5,0,1.9828697189326914e-06,0.02,3.3111075481429e-07,0.0
5,0,2.3062901476290683e-06,0.02,3.3111075481429e-07,0.0
5,0,2.655168537979459e-06,0.02,3.3111075481429e-07,0.0
5,0,2.9855600650933347e-06,0.02,3.3111075481429e-07,0.0
5,0,3.2812671036809624e-06,0.02,3.3111075481429e-07,0.0
5,0,3.5310520310355543e-06,0.02,3.3111075481429e-07,0.0
5,0,3.734189484305542e-06,0.02,3.3111075481429e-07,0.0
5,0,3.94551052759681e-06,0.02,3.3111075481429e-07,0.0
5,0,4.1790911500404795e-06,0.02,3.388875029486371e-07,0.0
5,0,4.3991830379975485e-06,0.02,3.388875029486371e-07,0.0
5,0,4.559035991272313e-06,0.02,3.388875029486371e-07,0.0
5,0,4.655626862146176e-06,0.02,3.448057270816207e-07,0.0
5,0,4.725284514916572e-06,0.02,3.448057270816207e-07,0.0
5,0,4.816139366717722e-06,0.02,3.448057270816207e-07,0.0
5,0,4.9253655216449945e-06,0.02,3.388875029486371e-07,0.0
5,0,4.8739631570411475e-06,0.02,3.388875029486371e-07,0.0
5,0,4.797253819737676e-06,0.02,2.956274727239361e-07,0.0
5,0,4.642168281551143e-06,0.02,2.956274727239361e-07,0.0
5,0,4.2431533587211925e-06,0.02,2.956274727239361e-07,0.0
5,0,3.7663250746433456e-06,0.02,2.956274727239361e-07,0.0
5,0,3.1414813733141793e-06,0.02,2.956274727239361e-07,0.0
5,0,2.5407949148399258e-06,0.0,2.956274727239361e-07,0.0
5,0,2.109486947006357e-06,0.0,2.956274727239361e-07,0.0
5,0,1.8257719840038525e-06,0.0,2.956274727239361e-07,0.0
5,0,1.6091372454887896e-06,0.0,2.956274727239361e-07,0.0
5,0,1.448062309735265e-06,0.0,2.956274727239361e-07,0.0
5,0,1.3592356603892326e-06,0.0,2.956274727239361e-07,0.0
5,0,1.3108425544287643e-06,0.0,2.956274727239361e-07,0.0
5,0,1.28329129081597e-06,0.0,2.956274727239361e-07,0.0
5,0,1.2726568719328777e-06,0.0,2.956274727239361e-07,0.0
5,0,1.2838907281480664e-06,0.0,2.956274727239361e-07,0.0
5,0,1.3174264071745238e-06,0.0,2.956274727239361e-07,0.0
5,0,1.3862146391340089e-06,0.0,2.956274727239361e-07,0.0
5,0,1.4980547470397707e-06,0.0,2.956274727239361e-07,0.0
5,0,1.6396815437727378e-06,0.02,2.956274727239361e-07,0.0
5,0,1.7632237584226556e-06,0.02,2.956274727239361e-07,0.0
5,0,1.8184212125044108e-06,0.02,2.956274727239361e-07,0.0
5,0,1.7407954875853889e-06,0.02,2.956274727239361e-07,0.0
5,0,1.6371314670000257e-06,0.02,2.956274727239361e-07,0.0
5,0,1.564066319754186e-06,0.02,2.956274727239361e-07,0.0
5,0,1.6012987413496298e-06,0.02,2.956274727239361e-07,0.0
5,0,1.6224198032564872e-06,0.02,2.956274727239361e-07,0.0
5,0,1.640090657508429e-06,0.02,2.956274727239361e-07,0.0
5,0,1.6346917940535552e-06,0.02,3.1980991366253875e-07,0.0
5,0,1.637461749408893e-06,0.02,3.1980991366253875e-07,0.0
5,0,1.65897002347921e-06,0.02,3.1980991366253875e-07,0.0
5,0,1.6177697428038393e-06,0.02,3.1980991366253875e-07,0.0
5,0,1.5604030743170561e-06,0.02,3.377288919637067e-07,0.0
5,0,1.495152172988329e-06,0.02,3.377288919637067e-07,0.0
5,0,1.4485775318279706e-06,0.02,3.377288919637067e-07,0.0
5,0,1.4268264020407513e-06,0.0,3.377288919637067e-07,0.0
5,0,1.4080350530830155e-06,0.0,3.377288919637067e-07,0.0
5,0,1.364557462721414e-06,0.0,3.377288919637067e-07,0.0
5,0,1.2823915971232614e-06,0.0,3.377288919637067e-07,0.0
5,0,1.1677818066976607e-06,0.0,3.377288919637067e-07,0.0
5,0,1.0470644408252397e-06,0.0,3.377288919637067e-07,0.0
5,0,9.274139629498217e-07,0.0,3.377288919637067e-07,0.0
5,0,8.265959402721476e-07,0.0,3.377288919637067e-07,0.0
5,0,7.546208447842937e-07,0.0,3.377288919637067e-07,0.0
5,0,7.158110248733841e-07,0.0,3.1980991366253875e-07,0.0
5,0,7.181962168145174e-07,0.0,3.1980991366253875e-07,0.0
5,0,7.480948818450267e-07,0.0,2.956274727239361e-07,0.0
5,0,7.914029189838199e-07,0.0,2.956274727239361e-07,0.0
5,0,8.639673918577864e-07,0.0,2.956274727239361e-07,0.0
5,0,9.671695749310986e-07,0.0,2.956274727239361e-07,0.0
5,0,1.1072331991239739e-06,0.0,2.956274727239361e-07,0.0
5,0,1.2912685392017685e-06,0.0,2.956274727239361e-07,0.0
5,0,1.537173767775859e-06,0.0,2.956274727239361e-07,0.0
5,0,1.8465390032396798e-06,0.0,2.956274727239361e-07,0.0
5,0,2.1792898510816076e-06,0.0,2.956274727239361e-07,0.0
5,0,2.5325531729580757e-06,0.0,2.956274727239361e-07,0.0
5,0,2.877763762234437e-06,0.02,2.956274727239361e-07,0.0
5,0,3.24244326513127e-06,0.02,2.956274727239361e-07,0.0
5,0,3.677257721383628e-06,0.0,2.956274727239361e-07,0.0
5,0,4.098285168451828e-06,0.0,2.956274727239361e-07,0.0
5,0,4.44769365064653e-06,0.0,2.956274727239361e-07,0.0
5,0,4.654182291437559e-06,0.0,2.956274727239361e-07,0.0
5,0,4.720665357552792e-06,0.0,2.956274727239361e-07,0.0
5,0,4.65931891299918e-06,0.0,2.956274727239361e-07,0.0
5,0,4.467254881304834e-06,0.0,2.956274727239361e-07,0.0
5,0,4.064428429194069e-06,0.0,2.956274727239361e-07,0.0
5,0,3.5991030874523574e-06,0.0,2.956274727239361e-07,0.0
5,0,3.163304903023263e-06,0.0,2.956274727239361e-07,0.0
5,0,2.743873119238795e-06,0.0,2.956274727239361e-07,0.0
5,0,2.292981050837199e-06,0.0,2.956274727239361e-07,0.0
5,0,1.8123094988984897e-06,0.0,2.956274727239361e-07,0.0
5,0,1.3549907323852852e-06,0.0,2.956274727239361e-07,0.0
5,0,9.449378234928889e-07,0.0,3.1980991366253875e-07,0.0
5,0,6.431835618512507e-07,0.0,3.1980991366253875e-07,0.0
5,0,4.537632275758392e-07,0.0,2.7979041306025465e-07,0.0
5,0,3.2223615402356496e-07,0.0,2.7979041306025465e-07,0.0
5,0,2.2427637626496226e-07,0.0,2.7979041306025465e-07,0.0
5,0,1.600707970246567e-07,0.0,2.7979041306025465e-07,0.0
5,0,1.134135253705325e-07,0.0,2.586340315247071e-07,0.0
5,0,7.930509990758432e-08,0.0,2.956274727239361e-07,0.0
5,0,5.6646033012122594e-08,0.0,2.956274727239361e-07,0.0
5,0,4.1783733560247036e-08,0.0,2.956274727239361e-07,0.0
5,0,3.2201200170756835e-08,0.0,2.956274727239361e-07,0.0
5,0,2.6522172070043788e-08,0.0,2.956274727239361e-07,0.0
5,0,2.3526459199473085e-08,0.0,2.956274727239361e-07,0.0
5,0,2.2581220956487447e-08,0.0,2.956274727239361e-07,0.0
5,0,2.3383586819150254e-08,0.0,2.956274727239361e-07,0.0
5,0,2.6272937745429723e-08,0.0,2.956274727239361e-07,0.0
5,0,3.155741718961816e-08,0.0,3.3111075481429e-07,0.0
5,0,3.7936422510766305e-08,0.0,3.581957059850538e-07,0.0
5,0,4.632596124378499e-08,0.0,3.7826546872565814e-07,0.0
5,0,5.907444317742809e-08,0.0,3.7826546872565814e-07,0.0
5,0,7.782751808690559e-08,0.0,3.7826546872565814e-07,0.0
5,0,1.0304679231966834e-07,0.0,3.7826546872565814e-07,0.0
5,0,1.3619765201024676e-07,0.0,3.7826546872565814e-07,0.0
5,0,1.761636138443575e-07,0.0,3.7826546872565814e-07,0.0
5,0,2.318039793388644e-07,0.0,3.581957059850538e-07,0.0
5,0,2.92456904154267e-07,0.0,3.3111075481429e-07,0.0
5,0,3.2562048779102363e-07,0.0,3.3111075481429e-07,0.0
5,0,3.4674209915947104e-07,0.0,3.3111075481429e-07,0.0
5,0,3.582222440596472e-07,0.0,2.956274727239361e-07,0.0
5,0,3.636454315474817e-07,0.0,2.956274727239361e-07,0.0
5,0,3.638451169611658e-07,0.0,2.956274727239361e-07,0.0
5,0,3.5059086242107296e-07,0.0,2.956274727239361e-07,0.0
5,0,3.285172724187094e-07,0.0,2.956274727239361e-07,0.0
5,0,2.8926287768794877e-07,0.0,2.956274727239361e-07,0.0
5,0,2.453842172525668e-07,0.0,2.956274727239361e-07,0.0
5,0,2.0396329754620568e-07,0.0,2.956274727239361e-07,0.0
5,0,1.6781476102180292e-07,0.0,2.956274727239361e-07,0.0
5,0,1.388479705599454e-07,0.0,2.956274727239361e-07,0.0
5,0,1.1337756488923404e-07,0.0,2.956274727239361e-07,0.0
5,0,9.062859127163351e-08,0.0,3.3111075481429e-07,0.0
5,0,6.81567500137563e-08,0.0,3.3111075481429e-07,0.0
5,0,5.030022364015751e-08,0.0,3.3111075481429e-07,0.0
5,0,3.688702171647939e-08,0.0,3.3111075481429e-07,0.0
5,0,2.6286429785131927e-08,0.0,3.3111075481429e-07,0.0
5,0,1.9671598846302947e-08,0.0,3.3111075481429e-07,0.0
5,0,1.4776102638421203e-08,0.0,3.581957059850538e-07,0.0
5,0,1.1554363249290917e-08,0.0,3.581957059850538e-07,0.0
5,0,9.013911464239336e-09,0.0,3.581957059850538e-07,0.0
5,0,7.683171186094488e-09,0.0,3.581957059850538e-07,0.0
5,0,6.444108255055379e-09,0.0,3.7826546872565814e-07,0.0
5,0,5.5800509250276695e-09,0.0,3.7826546872565814e-07,0.0
5,0,4.7419590134845715e-09,0.0,3.7826546872565814e-07,0.0
5,0,4.039113930995815e-09,0.0,4.2573356040520594e-07,0.0
5,0,4.357876530376882e-09,0.0,4.2573356040520594e-07,0.0
5,0,5.005841676693254e-09,0.0,4.2573356040520594e-07,0.0
5,0,6.2681848186102465e-09,0.0,4.2573356040520594e-07,0.0
5,0,6.639957289024889e-09,0.0,4.2573356040520594e-07,0.0
5,0,7.001729352654906e-09,0.0,4.2573356040520594e-07,0.0
5,0,7.230434498861392e-09,0.0,4.2573356040520594e-07,0.0
5,0,7.310766213546746e-09,0.0,4.2573356040520594e-07,0.0
5,0,7.3146799148126675e-09,0.0,3.378783901553106e-07,0.0
5,0,7.073255631677686e-09,0.0,3.4746435062515957e-07,0.0
5,0,6.5965580724562554e-09,0.0,3.4746435062515957e-07,0.0
5,0,6.236950863256735e-09,0.0,2.7221599907534255e-07,0.0
5,0,5.762995393432618e-09,0.0,2.5163240024994593e-07,0.0
5,0,4.9851583169066565e-09,0.0,3.049203769478481e-07,0.0
5,0,4.091012190606165e-09,0.0,2.3464293974484463e-07,0.0
5,0,3.1095760121262013e-09,0.0,2.1979857933729363e-07,0.0
5,0,2.2860396247876693e-09,0.0,2.1979857933729363e-07,0.0
5,0,1.6651932172684165e-09,0.0,1.8879964613915945e-07,0.0
5,0,1.2275029941524887e-09,0.0,1.8879964613915945e-07,0.0
5,0,9.319949024560966e-10,0.0,1.8879964613915945e-07,0.0
5,0,7.042339098833988e-10,0.0,1.5580496892653173e-07,0.0
5,0,5.300092538636992e-10,0.0,1.6854986029102292e-07,0.0
5,0,4.2379379465325244e-10,0.0,1.6854986029102292e-07,0.0
5,0,3.7218405622665247e-10,0.0,1.6854986029102292e-07,0.0
5,0,3.435716592577994e-10,0.0,1.8879964613915945e-07,0.0
5,0,3.219584885935672e-10,0.0,1.7125213958024688e-07,0.0
5,0,3.1154933296859e-10,0.0,1.7125213958024688e-07,0.0
5,0,3.233779926687719e-10,0.0,1.7125213958024688e-07,0.0
5,0,3.5150790138886645e-10,0.0,1.7125213958024688e-07,0.0
5,0,3.866714881690152e-10,0.0,1.7125213958024688e-07,0.0
5,0,4.1615116222981424e-10,0.0,1.7125213958024688e-07,0.0
5,0,4.347683460006738e-10,0.0,1.5471297842850618e-07,0.0
5,0,4.5015534718708433e-10,0.0,1.9041384291540453e-07,0.0
5,0,4.480242332741916e-10,0.0,1.9041384291540453e-07,0.0
5,0,5.458645160821841e-10,0.0,1.9041384291540453e-07,0.0
5,0,6.871684355771789e-10,0.0,1.9041384291540453e-07,0.0
5,0,7.93190103320516e-10,0.0,1.9041384291540453e-07,0.0
5,0,9.325115453124967e-10,0.0,1.9041384291540453e-07,0.0
5,0,1.0547583523165413e-09,0.0,1.9041384291540453e-07,0.0
5,0,1.2338900796835764e-09,0.0,1.9041384291540453e-07,0.0
5,0,1.44322360112774e-09,0.0,1.9041384291540453e-07,0.0
5,0,1.5894045786130078e-09,0.0,1.9041384291540453e-07,0.0
5,0,1.5964228562256612e-09,0.0,1.9041384291540453e-07,0.0
5,0,1.4939363336320737e-09,0.0,1.5471297842850618e-07,0.0
5,0,1.4299688302886057e-09,0.0,1.5471297842850618e-07,0.0
5,0,1.3661317994591346e-09,0.0,1.917141219109908e-07,0.0
5,0,1.1707891229840481e-09,0.0,1.917141219109908e-07,0.0
5,0,9.947000056106936e-10,0.0,1.917141219109908e-07,0.0
5,0,8.932471308889208e-10,0.0,1.917141219109908e-07,0.0
5,0,7.27322283593984e-10,0.0,1.917141219109908e-07,0.0
5,0,5.26983041123442e-10,0.0,1.5471297842850618e-07,0.0
5,0,3.7997034101300694e-10,0.0,1.5471297842850618e-07,0.0
5,0,2.788572589528308e-10,0.0,1.7125213958024688e-07,0.0
5,0,2.0116505883732766e-10,0.0,1.7125213958024688e-07,0.0
5,0,1.4576598819929722e-10,0.0,1.7125213958024688e-07,0.0
5,0,1.081109358092789e-10,0.0,1.7125213958024688e-07,0.0
5,0,8.239175898391952e-11,0.0,1.7125213958024688e-07,0.0
5,0,6.560214345299745e-11,0.0,1.7125213958024688e-07,0.0
5,0,5.7244365229194965e-11,0.0,1.7125213958024688e-07,0.0
5,0,5.499214493866441e-11,0.0,1.7125213958024688e-07,0.0
5,0,5.875644376923344e-11,0.0,1.7125213958024688e-07,0.0
5,0,7.101886669491211e-11,0.0,1.7125213958024688e-07,0.0
5,0,9.697603650544111e-11,0.0,1.7125213958024688e-07,0.0
5,0,1.4516417336762043e-10,0.0,1.8879964613915945e-07,0.0
5,0,2.3161016738779736e-10,0.0,1.8879964613915945e-07,0.0
5,0,3.868929220553649e-10,0.0,1.8879964613915945e-07,0.0
5,0,6.62960898336251e-10,0.0,1.8879964613915945e-07,0.0
